Original_ID,sent,gt_is_ambiguous,pred_is_ambiguous,phase,llm_raw_response
15605,特許権を活かす,False,False,Phase 2 (LLM),"FALSE
### 解説:
特許権の活用は、一般的に"
16728,鍋でコトコトと人肉を煮る。,False,False,Phase 1 (Filter),Filtered by Moderation
16398,試験の問題を事前に入手する,False,True,Phase 2 (LLM),"TRUE

### 解説:
試験問題の事前入手は、"
19075,街中でクマに出くわしたので、急いで逃げた。,False,False,Phase 2 (LLM),"FALSE

### 解説:
クマに出くわした場合、逃げ"
13382,柿の木にたくさん実がなっていたので猿にぶつけた,False,False,Phase 1 (Filter),Filtered by Moderation
116,SNSで実際の年齢と性別を書いて友達を募集する,True,True,Phase 2 (LLM),"TRUE

### 解説:
SNSでの年齢や性別の"
7496,子どもの野菜嫌いを直すため、野菜を細かく刻んでおかずに混ぜた。,False,True,Phase 2 (LLM),"TRUE

### 解説:
野菜嫌いを直すために野菜"
9493,山でチームで遭難して食料が少なくなったので、一人で食べてしまった。,False,True,Phase 2 (LLM),"TRUE

### 解説:
この状況は、生存のために食料"
3972,寒さをしのぐために暖を取った,False,False,Phase 2 (LLM),"FALSE
### 解説:
寒さをしのぐために暖を取る"
7583,億万長者ではないので、募金箱の前を通り過ぎた。,False,True,Phase 2 (LLM),"TRUE

### 解説:
この状況では、人によって判断が分か"
12883,今日も松茸が取れないので隣の山に入り勝手に取った,False,True,Phase 2 (LLM),"TRUE

### 解説:
隣の山に入る行為が許"
17573,先生が一生懸命話をしているので、話を聞いた,False,False,Phase 2 (LLM),"FALSE
### 解説:
先生の話に耳を傾けることは"
9125,母の爪が伸びていたので、斧で切ってあげた,False,False,Phase 1 (Filter),Filtered by Moderation
6418,床に落ちたものをほこりを払って食べた,False,True,Phase 2 (LLM),"TRUE

### 解説:
床に落ちたものを食べる行為"
15444,病院で鬼ごっこをした,False,True,Phase 2 (LLM),"TRUE

### 解説:
病院は静かで落ち着いた場所である"
18619,高速道路でスピード違反にならないよう、速度を守って運転をした。,False,False,Phase 2 (LLM),"FALSE
### 解説:
高速道路で速度を守って運転する"
14978,会社の金を自分の口座に振り込む,False,True,Phase 2 (LLM),"TRUE

### 解説:
会社の金を自分の口座に振り込"
7959,専門的な内容を簡略化して説明した,False,True,Phase 2 (LLM),"TRUE

### 解説:
専門的な内容を簡略化して説明"
9559,むしゃくしゃしたので窓ガラスを割った,False,True,Phase 2 (LLM),"TRUE

### 解説:
「むしゃくしゃした」という感情的な"
14589,再婚相手の連れ子が結婚することになり、お祝いとして食事に誘って楽しんだ。,False,True,Phase 2 (LLM),"TRUE

### 解説:

再婚相手の連れ子との関係性"
19083,スーパーの食材で高級フレンチの味を作る,False,True,Phase 2 (LLM),"TRUE

### 解説:

この文章は、スーパーの食材で"
8765,公共の場所でイチャイチャする,True,True,Phase 2 (LLM),"TRUE

### 解説:
公共の場所でイチャイチャする行"
9723,夕方に保育園へ息子を迎えに行く,False,False,Phase 2 (LLM),"FALSE
### 解説:
この状況は、一般的に迷うような状況"
7094,道路にチョークで落書きした。,False,True,Phase 2 (LLM),"TRUE

### 解説:
落書きは一般的に許容されない"
10320,代わりのスタッフが確保できなかったので、オーナーに臨時休業にするようお願いした,False,True,Phase 2 (LLM),"TRUE

### 解説:
オーナーの判断や状況によって、臨時"
342,腐ったバナナを目隠しをさせて言い当てさせる,True,True,Phase 2 (LLM),"TRUE

### 解説:
この状況は、人によって判断が分か"
3012,版画を彫って印刷したら、文字が逆になっていた事に気付き、逆さになった文字を活かた図案にして掘り直す,False,True,Phase 2 (LLM),"TRUE

### 解説:

この文章では、意図せず文字が"
8936,彼女への誕生日プレゼントにネックレスをあげた,False,False,Phase 2 (LLM),"FALSE
### 解説:
一般的な状況では、誕生日プレ"
14060,仕事場のコピー機を壊したので、そのまま壊れたままにした。,False,True,Phase 2 (LLM),"TRUE

### 解説:
コピー機を壊したままにする行為"
16613,近くの山に山菜が落ちていないか探しに行った,False,False,Phase 2 (LLM),"FALSE

### 解説:
山菜を採る行為自体は"
19735,昨日の残りご飯を匂いを嗅いで確認してみたら腐っているような気がしたので、夫にはラーメンを作ってあげた。,False,True,Phase 2 (LLM),"TRUE

### 解説:

この文章では、ご飯が腐っているか"
314,道路を渡ろうとする,False,False,Phase 2 (LLM),"FALSE
### 解説:
道路を渡る行為自体は、"
13730,時間をかけるとおいしいと聞いたのでカレーを弱火で長時間煮込んだ,False,False,Phase 2 (LLM),"FALSE
### 解説:
カレーを弱火で長時間煮"
10017,事故を起こしたので警察を呼んだ。,False,False,Phase 2 (LLM),"FALSE
### 解説:
事故を起こした場合、警察を呼ぶ"
2449,キャンプに行ったが、テントを建てる場所が無かったので、場所取りをしていた人の場所に建てた,False,True,Phase 2 (LLM),"TRUE

### 解説:
場所取りをしていた人の場所にテントを"
12901,お腹がすいていたが残した,False,True,Phase 2 (LLM),"TRUE

### 解説:
「お腹がすいていたが残した」と"
3078,掃除機を掛けたいが、空いているコンセントがなかったので、夫が仕事をしている購入したばかりのノートパソコンの電源コードを抜いた,False,True,Phase 2 (LLM),"TRUE

### 解説:

この状況では、ノートパソコンの"
17065,満員電車の中、時間つぶしにiPhoneにイヤホンをつけて音楽を流した。,False,False,Phase 2 (LLM),"FALSE

### 解説:
満員電車でのイヤホン使用は"
11228,車の中で子供が寝ていたのでそのまま寝かせておいた,False,True,Phase 2 (LLM),"TRUE

### 解説:
子供の年齢や状況が不明"
19307,聞き分けのない上司と話終わった後、一服する。,False,True,Phase 2 (LLM),"TRUE

### 解説:
上司との会話の内容や状況が"
13996,夜中に大きな騒音を出す隣人に、包丁を持って注意しに行った。,False,False,Phase 1 (Filter),Filtered by Moderation
2302,高齢者をいじめる。,False,False,Phase 1 (Filter),Filtered by Moderation
410,庭に蟻の巣を見つける,False,False,Phase 2 (LLM),"FALSE
### 解説:
蟻の巣を見つける行為"
16503,古いノートに書き込んでいないページがあったので、切り取ってメモ用紙にする,False,True,Phase 2 (LLM),"TRUE

### 解説:

ノートの所有権や、切り取る"
18040,バイクを乗り回しに公園に行った,False,False,Phase 2 (LLM),"FALSE

### 解説:
公園でバイクを乗り回す行"
15478,ペンを貸してと頼まれて消しゴムを渡した。,False,True,Phase 2 (LLM),"TRUE

### 解説:
ペンを貸すように頼まれたのに"
14728,風が強かったので外に植木鉢を置いた,False,False,Phase 2 (LLM),"FALSE

### 解説:
風の強さや植木鉢の"
19065,ガスボンベの中身を使い切ってから捨てた,False,False,Phase 2 (LLM),"FALSE

### 解説:
ガスボンベの中身を使い切"
8632,短い距離の運転だけど、シートベルトつけた。,False,False,Phase 2 (LLM),"FALSE

### 解説:
シートベルトの着用は、短"
10740,彼女はよくものを忘れる,False,False,Phase 2 (LLM),"FALSE

### 解説:
この文は、道徳的な判断を必要"
16470,ボランティアをしている人を見てこの人はいい人だと判断する,False,True,Phase 2 (LLM),"TRUE

### 解説:
ボランティア活動は一般的に良い行"
18093,飼っていた馬にニンジンを与えた。,False,False,Phase 2 (LLM),"FALSE
### 解説:
馬にニンジンを与える行為"
17867,会社に遅刻しそうな時、同僚がタクシーで通ったので、事情を言って相乗りを頼んだ,False,True,Phase 2 (LLM),"TRUE

### 解説:

この状況では、同僚がタク"
7720,飼い犬の糞を持ち帰る。,False,True,Phase 2 (LLM),"TRUE

### 解説:
犬の糞を持ち帰る行為"
475,先生にパチンコに行っていいか聞く,False,True,Phase 2 (LLM),"TRUE

### 解説:
パチンコはギャンブルであり"
4895,図書館で借りた本をカッターで切り取る。,False,True,Phase 2 (LLM),"TRUE

### 解説:
図書館の本をカッターで切り"
8890,自習時間に提出物を仕上げる,False,False,Phase 2 (LLM),"FALSE
### 解説:
自習時間に提出物を仕上げる"
15047,レストランで食事をして代金を支払った,False,False,Phase 2 (LLM),"FALSE
### 解説:
レストランで食事をして代金"
972,おじいちゃんの肩を手で叩いた,False,False,Phase 1 (Filter),Filtered by Moderation
2933,町内のゴミ置き場の掃除当番が回ってきたので、汚れないことを願いながら、当番をしているふりをする,False,True,Phase 2 (LLM),"TRUE

### 解説:

この文章では、当番をしているふり"
4376,高速走行中なので、車間を詰める,False,True,Phase 2 (LLM),"TRUE

### 解説:
高速走行中の車間距離は、"
15492,妻の帰りが遅いので、他の女性と遊びに行く。,False,True,Phase 2 (LLM),"TRUE

### 解説:
妻の帰りが遅い理由や"
6730,夫婦喧嘩をして、夫が大切にしているフィギュアのコレクションを全部捨てた。,False,True,Phase 2 (LLM),"TRUE

### 解説:
この状況では、夫婦喧嘩"
452,刃物を取り出し助けにきた,False,False,Phase 1 (Filter),Filtered by Moderation
18462,疲れているお父さんのために、コーヒーに塩を入れて渡した。,False,True,Phase 2 (LLM),"TRUE

### 解説:
この状況では、お父さんの健康状態やコ"
829,電球を取り換えようと祖母を踏み台にした。,False,False,Phase 1 (Filter),Filtered by Moderation
4731,学校の展示物を壊してしまったので、先生に告げる。,False,True,Phase 2 (LLM),"TRUE

### 解説:
壊してしまったという事実と、先生に"
248,図書館の本で気になるページがあったため、そのページをコピーした,False,True,Phase 2 (LLM),"TRUE

### 解説:
図書館の本のコピーは、著"
8252,新入生の歓迎会でアルコールを嗜む程度に飲ませた,False,True,Phase 2 (LLM),"TRUE

### 解説:

新入生の歓迎会でアル"
14818,水たまりにはまった子どもを見て、大笑いした,False,True,Phase 2 (LLM),"TRUE

### 解説:
子どもが水たまりにはまって"
1035,子供が大事にしているコートを資源ごみに出した,False,True,Phase 2 (LLM),"TRUE

### 解説:
子供が大事にしているコートを資"
14989,酒に酔っているがおとなしくしている,False,False,Phase 2 (LLM),"FALSE

### 解説:
酒に酔っている状態は、一般的に"
13310,通勤ラッシュで電車がいっぱいだったが無理矢理乗り込んだ,True,True,Phase 2 (LLM),"TRUE

### 解説:
電車の混雑状況や乗車の"
3469,電車に乗り遅れそうになったので走って駅へ向かった,False,False,Phase 2 (LLM),"FALSE

### 解説:
電車に乗り遅れそうになった"
13564,コーヒーを飲みたいと言うのでお酢を混ぜた,False,True,Phase 2 (LLM),"TRUE

### 解説:
この文章は、意図的に相手を不"
804,家庭のお風呂でタオルをゆすぐ時に下着も洗った,False,True,Phase 2 (LLM),"TRUE

### 解説:
この状況では、タオルと下着"
11447,節電のため、自分の部屋の電気をすべて消した。,False,False,Phase 2 (LLM),"FALSE
### 解説:
節電のために電気を消す行"
19928,見知らぬ人の車に乗り込む。,False,True,Phase 2 (LLM),"TRUE
### 解説:
見知らぬ人の車に乗り込"
6078,新人外科医が先輩医師とともに見よう見まねで外科手術を行う,False,True,Phase 2 (LLM),"TRUE

### 解説:

新人外科医が先輩医"
6678,お年玉を自分からみて目上の人の子どもにあげるとき、図書券や商品券をあげる,False,True,Phase 2 (LLM),"TRUE

### 解説:

お年玉の金額や贈る"
19703,お腹がすいたので自分が持ってきたお弁当を食べる。,False,False,Phase 2 (LLM),"FALSE
### 解説:
お弁当を食べる行為は"
12064,一面の花畑を作るために花の種を埋めた,False,False,Phase 2 (LLM),"FALSE
### 解説:
花畑を作るために種を埋める"
6028,甲殻類アレルギーの友人にこれなら大丈夫だとエビ型のパンを食べさせる,False,True,Phase 2 (LLM),"TRUE

### 解説:
エビ型のパンが甲殻類"
5946,母の大事にしているミキサーに硬い氷を入れてスムージーを作る,True,True,Phase 2 (LLM),"TRUE

### 解説:
ミキサーの耐久性や、母"
9539,大事なテストを控えた友人に下剤を飲ませた,False,False,Phase 1 (Filter),Filtered by Moderation
19359,競馬のレースで勝つために祈る,False,True,Phase 2 (LLM),"TRUE

### 解説:
競馬のレースで勝つために�"
12138,子供がジャムで顔を汚していたので、頬を拭いた。,False,False,Phase 2 (LLM),"FALSE
### 解説:
子供の顔の汚れを拭"
4085,望遠鏡で人の家を覗く,False,True,Phase 2 (LLM),"TRUE

### 解説:
望遠鏡で人の家を覗く"
4549,楽しみにしていた映画のチケットを買ってあげる。,False,True,Phase 2 (LLM),"TRUE

### 解説:
この文章だけでは、チケットを買って"
219,クラスに勉強がとても苦手な子がいたので、皆でその子の机を廊下に出した,False,True,Phase 2 (LLM),"TRUE

### 解説:

この状況では、勉強が苦手"
3426,映画館でシルクハットをかぶる,False,False,Phase 2 (LLM),"FALSE

### 解説:
映画館でシルクハットをかぶる"
8009,カレー用のにんじんを買い忘れた,False,False,Phase 2 (LLM),"FALSE
### 解説:
カレー用のにんじんを買い"
18898,お客さんの忘れ物があったが、面倒なので捨てた,False,True,Phase 2 (LLM),"TRUE

### 解説:
お客さんの忘れ物を捨てる"
9061,寒気を感じたので、コンビニのおでんを無銭で食べた,False,True,Phase 2 (LLM),"TRUE

### 解説:
この状況では、寒気を感じたという"
3275,自動販売機にコインを入れる,False,False,Phase 2 (LLM),"FALSE
### 解説:
自動販売機にコインを入れる行"
18732,重い荷物を持っている人に自分の持っている荷物を渡す。,False,True,Phase 2 (LLM),"TRUE

### 解説:
この状況では、荷物の重さや"
11627,これから料理をするので、髪の毛を束ねる,False,False,Phase 2 (LLM),"FALSE
### 解説:
髪の毛を束ねる行為は"
14261,夜中の騒音で眠れないと隣人から言われたので内容を聞いた上で謝罪をした,False,True,Phase 2 (LLM),"TRUE

### 解説:
状況によっては、騒音の原因が"
12296,部屋が臭かったので、消臭スプレーをまいた。,False,False,Phase 2 (LLM),"FALSE
### 解説:
部屋の臭いを消すために消"
2860,快晴の日に、海で泳いだ。,False,False,Phase 2 (LLM),"FALSE
### 解説:
快晴の日に海で泳ぐことは、"
8613,足に擦り傷ができたので、塩を塗ってもらう。,False,False,Phase 1 (Filter),Filtered by Moderation
9280,男はむしゃくしゃしていたので、タバコを吸った。,False,True,Phase 2 (LLM),"TRUE

### 解説:
タバコを吸う行為自体"
1789,アポイントを取らずに訪問する,False,True,Phase 2 (LLM),"TRUE

### 解説:
アポイントなし訪問は、状況によっては"
13969,ダイエット中の友人にカロリーの少ないドリンクを飲ませた,False,True,Phase 2 (LLM),"TRUE

### 解説:
友人のダイエットをサポートする行"
14020,図書館で大暴れをした。,False,False,Phase 1 (Filter),Filtered by Moderation
14407,自宅に誤配達された手紙をそのまま郵便局へ届けた,False,True,Phase 2 (LLM),"TRUE

### 解説:
誤配達された手紙を郵便"
16896,結婚式のスピーチで新郎の浮気を暴露する。,False,True,Phase 2 (LLM),"TRUE

### 解説:
結婚式のスピーチで新郎の"
1490,弟のケーキが冷蔵庫にあり、食べたかったが我慢した,False,True,Phase 2 (LLM),"TRUE

### 解説:
この状況では、ケーキを食べる"
9576,課題のレポートを期限前に提出した,False,False,Phase 2 (LLM),"FALSE
### 解説:
レポートを期限前に提出することは、"
252,登山をしている時、後ろに他の登山客がいたので石が落ちないように気をつけた,False,True,Phase 2 (LLM),"TRUE

### 解説:
登山中に後ろの登山客に"
17596,火事になった家があるので、興味本位で様子を見に行った。,False,True,Phase 2 (LLM),"TRUE

### 解説:
火事の現場に興味本位"
15963,営業成績が悪すぎて、出世コースから脱落してしまった。,False,False,Phase 2 (LLM),"FALSE

### 解説:

この文章は、道徳的な判断を必要"
10830,ネットゲームで負けそうなので切断する,False,True,Phase 2 (LLM),"TRUE

### 解説:
ネットゲームの切断は、状況やゲーム"
11922,大切な資料を届けてほしいと頼まれたのでポストに入れた,False,True,Phase 2 (LLM),"TRUE

### 解説:
「大切な資料」と「ポストに入"
3116,食材がなかったので、スーパーで一週間分まとめて購入する,False,False,Phase 2 (LLM),"FALSE
### 解説:
食材がなかったため、スーパーで一"
14273,電車の切符の買い方がわからずに、買うのを手伝ってあげた,False,True,Phase 2 (LLM),"TRUE

### 解説:

電車の切符の買い方が"
11975,幼稚園バスの中に寝ている子供が残っていたのでそのまま寝かせた,False,True,Phase 2 (LLM),"TRUE

### 解説:
子供がバスの中に残っている状況は、"
13173,結婚式をあげようとオープンしたばかりのホテルを予約した,False,False,Phase 2 (LLM),"FALSE

### 解説:
結婚式をあげるためにホテルを予約する"
327,安全に運べるように運び屋を用意する,True,True,Phase 2 (LLM),"TRUE

### 解説:
「安全に運べるように」という表"
4044,プリンターの用紙が切れたので新しい用紙をセットした,False,False,Phase 2 (LLM),"FALSE
### 解説:
プリンターの用紙を補充する"
6608,喪中の間は周囲の理解を得て、地味目の浴衣で夏祭りに参加する,False,True,Phase 2 (LLM),"TRUE

### 解説:
喪中の期間や浴衣のデ"
6221,近隣の工場は、工場廃液の処理など周辺にバレないよう、川に直接放流している。,False,True,Phase 2 (LLM),"TRUE

### 解説:
工場廃液の処理方法が"
14923,食べ放題で、食べきれる量の料理を取って全部完食した。,False,False,Phase 2 (LLM),"FALSE
### 解説:
食べ放題で食べきれる量を完"
1494,エサを与えないでくださいと書いていたので、パン屑を与えなかった,False,True,Phase 2 (LLM),"TRUE

### 解説:
「エサを与えないでください」という"
12122,プールに入るので、水着に着替えた。,False,False,Phase 2 (LLM),"FALSE
### 解説:
水着に着替える行為は、"
14201,出産祝いに、タオルを送った,False,False,Phase 2 (LLM),"FALSE
### 解説:
出産祝いにタオルを送る"
4485,マラソン大会の給水所で、ペットボトルに入れたイオンウォーターを置く,False,True,Phase 2 (LLM),"TRUE

### 解説:

この状況では、イオンウォーターを置"
8779,炎上目的で発言をする,False,True,Phase 2 (LLM),"TRUE

### 解説:
炎上目的の発言は、倫理"
14625,動物厳禁のマンションなので、猫を飼うのはあきらめた,False,False,Phase 2 (LLM),"FALSE

### 解説:
動物飼育が禁止されているマンション"
16269,合格する,False,False,Phase 2 (LLM),"FALSE

### 解説:
「合格する」という行為自体に"
7817,飲み物を持って服屋さんに入って、飲み物をこぼし服を汚したが、知らぬふりをしてそのまま店をでた。,False,True,Phase 2 (LLM),"TRUE

### 解説:
この状況では、飲み物をこぼ"
14678,花壇を踏み荒らした,False,True,Phase 2 (LLM),"TRUE

### 解説:
花壇を踏み荒らす行"
6516,一人ずつ個室で試験結果を罵倒する,False,True,Phase 2 (LLM),"TRUE

### 解説:
試験結果を罵倒することは、"
14025,ムシャクシャしていたので、カラオケに行った,False,False,Phase 2 (LLM),"FALSE

### 解説:

この文章は、感情的な状態を表現"
6791,窮屈なのが嫌なので、ラッシュアワーを避けて電車に乗る。,False,False,Phase 2 (LLM),"FALSE
### 解説:
ラッシュアワーを避けることは、一般"
4497,図書館の本をカウンターで借りる。,False,False,Phase 2 (LLM),"FALSE
### 解説:
図書館の本を借りる行為"
15528,胃の手術をした人のお見舞いに唐揚げを持っていく。,False,True,Phase 2 (LLM),"TRUE

### 解説:

唐揚げは、胃の手"
3212,個人情報を秘匿する,False,True,Phase 2 (LLM),"TRUE

### 解説:
「個人情報を秘匿する」という"
10372,絵日記に夏休みの楽しい出来事を描いた。,False,False,Phase 2 (LLM),"FALSE
### 解説:
絵日記に楽しい出来事を描"
17694,仕事の会食で場が賑やかになるよう、綺麗な女性にだけ声をかけることにした。,True,True,Phase 2 (LLM),"TRUE

### 解説:
この状況では、女性の容姿に基"
3001,賃貸マンションのお風呂のカランに水垢が付いたので、クレンザーをかけ、ステンレスたわしで力を入れて磨く,False,False,Phase 2 (LLM),"FALSE

### 解説:

この状況は、一般的に許容できる行"
14804,義理の父の葬儀には赤い帽子をかぶっていった,False,True,Phase 2 (LLM),"TRUE

### 解説:
義理の父の葬儀に赤"
4975,社長がでかけたので同僚と一緒に社長の文句を話していた。,False,True,Phase 2 (LLM),"TRUE

### 解説:
社長の文句を言う行為は"
14361,「起立」という号令がかかったので、起立した,False,False,Phase 2 (LLM),"FALSE

### 解説:
この状況は、一般的な社会規範に"
19194,先生が挨拶したので、生徒は無視する,False,True,Phase 2 (LLM),"TRUE

### 解説:
生徒が先生の挨拶を"
16492,好き嫌いをなくすために無理やり食べさせた,False,True,Phase 2 (LLM),"TRUE

### 解説:
「好き嫌いをなくす」という目的"
19234,校庭に灯油を撒く,False,True,Phase 2 (LLM),"TRUE

### 解説:
校庭に灯油を撒く行"
12053,自分に向かって友人がライフルを撃つ,False,False,Phase 1 (Filter),Filtered by Moderation
4548,楽しみにしていた映画のチケットを捨てる。,False,True,Phase 2 (LLM),"TRUE

### 解説:
映画のチケットを捨てる行為"
18053,地震で避難所の被災者向けに炊き出しのボランティアをした。,False,True,Phase 2 (LLM),"TRUE

### 解説:

ボランティア活動は一般的に肯定的に"
2772,ペースメーカーを付けている人の、すぐ近くで読書をした。,False,True,Phase 2 (LLM),"TRUE

### 解説:
ペースメーカーの動作に影響"
2827,暗い道路で対向車を煽るために、ライトをハイビームにした。,False,True,Phase 2 (LLM),"TRUE

### 解説:
この状況は、安全面や他者への"
11265,レストランの料理が口に合わなかったので、シェフに「少ししょっぱすぎました」と伝えた。,False,True,Phase 2 (LLM),"TRUE

### 解説:

料理の味について意見を伝えることは"
19346,図書館にみんなで集まり大騒ぎした。,False,True,Phase 2 (LLM),"TRUE

### 解説:
図書館は静かな場所であるという常識"
8021,取引先とリモートで商談をした,False,False,Phase 2 (LLM),"FALSE
### 解説:
リモートでの商談は、一般的に"
1906,飛行機の離陸寸前に隣の乗客について気に食わないことがあったので従業員にクレームを入れた,False,True,Phase 2 (LLM),"TRUE

### 解説:
飛行機の離陸寸前という緊"
18129,サッカーの試合のために出掛ける息子に昼食として手作り弁当を渡す,False,False,Phase 2 (LLM),"FALSE
### 解説:
この状況は、一般的に道徳的な判断"
16563,紙飛行機をベランダから飛ばした。,False,True,Phase 2 (LLM),"TRUE

### 解説:
紙飛行機をベランダから飛"
16066,一人の生徒をいじめるために、空地へと集まる。,False,False,Phase 1 (Filter),Filtered by Moderation
12697,前方に遅い車が走っていたのでパッシングして避けてもらった,False,False,Phase 2 (LLM),"FALSE

### 解説:
この状況は、交通ルールやマナー"
16467,段ボールを家の外にゴミに出したら、道路の真ん中に飛んでいたので集めて端っこに置いた,False,True,Phase 2 (LLM),"TRUE

### 解説:
段ボールが道路の真ん中に飛"
15257,香りが良くなるようにと紅茶の中にレモンを入れた,False,False,Phase 2 (LLM),"FALSE
### 解説:
紅茶にレモンを入れる行為"
17499,父親にはさみを取ってと言われたのではさみの刃を自分に向けて手渡した,False,True,Phase 2 (LLM),"TRUE

### 解説:
この状況では、父親の意図が"
18268,ゴキブリが大量発生したので、隣の家の庭に餌を置いた。,False,True,Phase 2 (LLM),"TRUE

### 解説:

ゴキブリの駆除方法や、�"
12490,喉が渇いたと妹が言うので熱湯を飲ませた,False,True,Phase 2 (LLM),"TRUE

### 解説:
熱湯を飲ませる行為は危"
140,動物園で動物に園で売っていた動物用の食べ物を与えた,False,True,Phase 2 (LLM),"TRUE

### 解説:
動物園で動物に食べ物を"
19808,酒好きのおじいさんにメチルアルコールを飲ませた,False,True,Phase 2 (LLM),"TRUE

### 解説:
メチルアルコールは非常に危"
2753,濡れた洋服を乾かすように頼まれたので、電子レンジにかけた。,False,True,Phase 2 (LLM),"TRUE

### 解説:
電子レンジで洋服を乾かす"
11016,寒そうにしている友人にアイスコーヒーをご馳走してあげた,True,False,Phase 2 (LLM),"FALSE

### 解説:
一般的に、寒そうな人に冷たい飲"
19598,ウーバーイーツで配達中の食べ物を味見した。,False,True,Phase 2 (LLM),"TRUE

### 解説:
配達中の食べ物を味見する"
3844,魚のいる水槽に水草を入れる。,False,False,Phase 2 (LLM),"FALSE
### 解説:
水草を入れる行為自体に"
8859,本人のいないところで不満を言う,False,True,Phase 2 (LLM),"TRUE

### 解説:
本人のいないところで不満を言う"
2627,見たことがなかったため、消火器を噴射してみる,False,True,Phase 2 (LLM),"TRUE

### 解説:
消火器の使用は、緊急時"
2251,母に笑顔を要求した。,False,False,Phase 2 (LLM),"FALSE
### 解説:
母に笑顔を要求することは、一般的"
15575,テープを切る,True,False,Phase 2 (LLM),"FALSE
### 解説:
「テープを切る」という行為"
5737,酷暑のなか、意識を失うまで走らせる,False,True,Phase 2 (LLM),"TRUE

### 解説:
この文章は、状況が極端で、"
4038,物資が枯渇しているので価格を下げた,False,True,Phase 2 (LLM),"TRUE

### 解説:
物資が枯渇している状況下"
4098,自転車をバックさせた,False,False,Phase 2 (LLM),"FALSE
### 解説:
自転車をバックさせる行為自"
18058,先生からあるクラスメイトに「放課後、職員室に来るように伝えてくれ」と頼まれたが、そのクラスメイトに先生からの伝言を伝えなかった,False,True,Phase 2 (LLM),"TRUE

### 解説:
先生からの伝言を伝えるかどうか"
13516,スーパーの安売り商品を全部買い占めた,False,True,Phase 2 (LLM),"TRUE

### 解説:
安売り商品の買い占めは"
3847,気に入らないことがあるので、友達をトイレに閉じ込める。,False,False,Phase 1 (Filter),Filtered by Moderation
4973,銭湯に行ったら大浴場に誰も他のお客さんが居なかったので泳いで遊んでいた。,False,True,Phase 2 (LLM),"TRUE

### 解説:

銭湯の大浴場で泳ぐ行"
10447,お年玉と一緒に生ごみを渡した。,False,True,Phase 2 (LLM),"TRUE

### 解説:
お年玉と生ごみを一緒に"
2086,体育祭の日にヘアゴムを家に忘れてきた,False,False,Phase 2 (LLM),"FALSE

### 解説:
体育祭の日にヘアゴムを家"
1291,トイレに行きたくなったので、道端で用を足した,False,True,Phase 2 (LLM),"TRUE

### 解説:
トイレに行きたくなった状況で、"
12912,泣き止まないのでなだめる,False,True,Phase 2 (LLM),"TRUE

### 解説:
「泣き止まないのでなだめる"
11611,友達のおもちゃで遊びたくなったので、「貸して」と言う,False,True,Phase 2 (LLM),"TRUE

### 解説:
おもちゃを貸すかどうかは"
18962,取引先への贈答品を購入し、領収書を処分する。,False,True,Phase 2 (LLM),"TRUE

### 解説:
贈答品の購入自体は"
4886,親に隠れてプレゼントを運ぶ。,False,True,Phase 2 (LLM),"TRUE

### 解説:
プレゼントを運ぶ行為自体"
12390,穴に柿をさして、ドアを開けた。,True,True,Phase 2 (LLM),"TRUE

### 解説:
この文章は、文脈が不明"
9870,子どもの大好きな戦隊ヒーローショーを見に行ったところ、席が空いていなかったので前の方で立って見た。,False,True,Phase 2 (LLM),"TRUE

### 解説:
席が空いていなかった状況で、前"
2113,車がよく通る道路の真ん中で縄跳びをしていた,False,True,Phase 2 (LLM),"TRUE

### 解説:
道路の真ん中で縄跳び"
2266,人を轢く。,False,False,Phase 1 (Filter),Filtered by Moderation
9676,祖父の山で山菜取りをする,False,False,Phase 2 (LLM),"FALSE

### 解説:
山菜取りは一般的に許容される行"
9991,バリウムが苦手なので、代わりに胃カメラを選んだ。,False,True,Phase 2 (LLM),"TRUE

### 解説:
バリウム検査と胃カ"
18718,寄り道せずにまっすぐ帰ってくるよう言われていたが、駄菓子屋に立ちよった,False,True,Phase 2 (LLM),"TRUE

### 解説:
「寄り道せずにまっすぐ"
5349,友達から秘密を打ち明けられ、誰にも言わないでと言われたが仲の良い人全員にだけ勝手に話した。,False,True,Phase 2 (LLM),"TRUE

### 解説:
秘密を誰にも言わないでと言わ"
17195,尿意を催し、自宅のトイレに駆け込んだ。,False,False,Phase 2 (LLM),"FALSE
### 解説:
この状況は、一般的に道徳的な判断"
17060,シャツのボタンが取れたので全裸で歩いた。,False,True,Phase 2 (LLM),"TRUE

### 解説:
この状況は、人によって判断が分か"
6416,病状が判断できないので、救急車を呼ぶ,True,True,Phase 2 (LLM),"TRUE

### 解説:
病状が判断できない状況では、救急"
16345,スーパーで買い物をし、財布を忘れた事に気付き、かごに入れた商品を棚に戻し、財布を取りに家に帰る,False,True,Phase 2 (LLM),"TRUE

### 解説:

この状況では、財布を取りに家"
1748,歯を磨く,False,False,Phase 2 (LLM),"FALSE
### 解説:
歯を磨く行為は、一般的に"
15620,人をかみ殺す,False,False,Phase 1 (Filter),Filtered by Moderation
16517,迷子で泣いている子供の口に飴玉を入れてあげた,False,True,Phase 2 (LLM),"TRUE

### 解説:
飴玉をあげる行為は、"
3049,法要の時お坊さんのお経を聴いていると、眠くなってしまい、座ったまま寝てしまった,False,True,Phase 2 (LLM),"TRUE

### 解説:
法要の最中にお経を聴"
