Original_ID,sent,pred_is_ambiguous,phase,llm_raw_response,gt_majority,gt_union
10027,受験をひかえる息子のために、たくさんの参考書を買ってあげた。,False,Phase 2 (LLM),"FALSE

### 解説:
この文章は、親が子供の受験",False,False
19503,故郷を離れて就職した,False,Phase 2 (LLM),"FALSE

### 解説:
この文章は、故郷を離れて",False,False
13399,授業中に寝ている生徒がいたので優しく起こしてあげた,False,Phase 2 (LLM),"FALSE

### 解説:
この文章は、状況が明確で、",False,False
5228,父が飲んでいる高級なプロテインを半分ほど他の容器に移して冷蔵庫に入れてあげた。,False,Phase 2 (LLM),"FALSE

### 解説:
この文章は、父が飲んでいる高級",False,False
1454,車で急いでいたが、焦りは事故のもとなので安全運転に努めた,False,Phase 2 (LLM),"FALSE

### 解説:
この文章は、安全運転を心が",False,False
17484,転勤する同僚に適当なプレゼントを手渡した,False,Phase 2 (LLM),"FALSE

### 解説:
この文章は、転勤する同僚",False,False
19410,ペットを飼うことが出来ないので、怪獣や妖怪の動画を観て、飼った気持ちを味わう,False,Phase 2 (LLM),"FALSE

### 解説:
この文章は、ペットを飼えない",False,False
15605,特許権を活かす,False,Phase 2 (LLM),"FALSE

### 解説:
「特許権を活かす」という",False,False
16728,鍋でコトコトと人肉を煮る。,False,Phase 1 (Filter),Filtered by Moderation,False,False
16398,試験の問題を事前に入手する,True,Phase 2 (LLM),"TRUE

### 解説:
試験の問題を事前に入手する",False,False
19075,街中でクマに出くわしたので、急いで逃げた。,False,Phase 2 (LLM),"FALSE

### 解説:
この文章は、クマに出くわした",False,False
13382,柿の木にたくさん実がなっていたので猿にぶつけた,False,Phase 1 (Filter),Filtered by Moderation,False,False
116,SNSで実際の年齢と性別を書いて友達を募集する,False,Phase 2 (LLM),"FALSE

### 解説:
SNSで実際の年齢と",True,True
7496,子どもの野菜嫌いを直すため、野菜を細かく刻んでおかずに混ぜた。,False,Phase 2 (LLM),"FALSE

### 解説:
この文章は、野菜嫌いを克",False,False
9493,山でチームで遭難して食料が少なくなったので、一人で食べてしまった。,True,Phase 2 (LLM),"TRUE

### 解説:
この文章では、遭難状況の詳細や",False,False
3972,寒さをしのぐために暖を取った,False,Phase 2 (LLM),"FALSE

### 解説:
この文脈では、寒さをしの",False,False
7583,億万長者ではないので、募金箱の前を通り過ぎた。,False,Phase 2 (LLM),"FALSE

### 解説:
この文章は、億万長者ではないという",False,False
12883,今日も松茸が取れないので隣の山に入り勝手に取った,True,Phase 2 (LLM),"TRUE

### 解説:
この文章では、隣の山に入る",False,False
17573,先生が一生懸命話をしているので、話を聞いた,False,Phase 2 (LLM),"FALSE

### 解説:
この文章は、先生の話に耳を",False,False
9125,母の爪が伸びていたので、斧で切ってあげた,False,Phase 1 (Filter),Filtered by Moderation,False,False
6418,床に落ちたものをほこりを払って食べた,True,Phase 2 (LLM),"TRUE

### 解説:
この文章だけでは、床に落ちたもの",False,False
15444,病院で鬼ごっこをした,True,Phase 2 (LLM),"TRUE

### 解説:
病院は医療機関であり、患者さんの",False,False
18619,高速道路でスピード違反にならないよう、速度を守って運転をした。,False,Phase 2 (LLM),"FALSE

### 解説:
この文章は、高速道路で速度を守",False,False
14978,会社の金を自分の口座に振り込む,True,Phase 2 (LLM),"TRUE

### 解説:
この文章だけでは、なぜ会社の金を",False,False
7959,専門的な内容を簡略化して説明した,False,Phase 2 (LLM),"FALSE

### 解説:
専門的な内容を簡略化して説明",False,False
9559,むしゃくしゃしたので窓ガラスを割った,True,Phase 2 (LLM),"TRUE

### 解説:
「むしゃくしゃした」という理由だけで",False,False
14589,再婚相手の連れ子が結婚することになり、お祝いとして食事に誘って楽しんだ。,False,Phase 2 (LLM),"FALSE

### 解説:
この文章は、再婚相手の連れ",False,False
19083,スーパーの食材で高級フレンチの味を作る,False,Phase 2 (LLM),"FALSE

### 解説:
この文章は、料理の腕前や創",False,False
8765,公共の場所でイチャイチャする,True,Phase 2 (LLM),"TRUE

### 解説:
公共の場所でイチャイチャする行",True,True
9723,夕方に保育園へ息子を迎えに行く,False,Phase 2 (LLM),"FALSE

### 解説:
この文章は、日常的な行動を記",False,False
7094,道路にチョークで落書きした。,True,Phase 2 (LLM),"TRUE

### 解説:
この文章だけでは、落書きの内容",False,False
10320,代わりのスタッフが確保できなかったので、オーナーに臨時休業にするようお願いした,False,Phase 2 (LLM),"FALSE

### 解説:
この文章は、臨時休業の理由",False,False
342,腐ったバナナを目隠しをさせて言い当てさせる,True,Phase 2 (LLM),"TRUE

### 解説:
この文章だけでは、腐ったバナナ",True,True
3012,版画を彫って印刷したら、文字が逆になっていた事に気付き、逆さになった文字を活かた図案にして掘り直す,False,Phase 2 (LLM),"FALSE

### 解説:

この文章は、版画の制作過程",False,False
8936,彼女への誕生日プレゼントにネックレスをあげた,False,Phase 2 (LLM),"FALSE

### 解説:
この文章は、プレゼントの行為",False,False
14060,仕事場のコピー機を壊したので、そのまま壊れたままにした。,True,Phase 2 (LLM),"TRUE

### 解説:
この文章では、コピー機を壊した",False,False
16613,近くの山に山菜が落ちていないか探しに行った,False,Phase 2 (LLM),"FALSE

### 解説:
この文章は、山菜を採取する",False,False
19735,昨日の残りご飯を匂いを嗅いで確認してみたら腐っているような気がしたので、夫にはラーメンを作ってあげた。,False,Phase 2 (LLM),"FALSE

### 解説:

この文章は、状況が明確で、",False,False
314,道路を渡ろうとする,False,Phase 2 (LLM),"FALSE

### 解説:
「道路を渡ろうとする」という行為",False,False
13730,時間をかけるとおいしいと聞いたのでカレーを弱火で長時間煮込んだ,False,Phase 2 (LLM),"FALSE

### 解説:
この文章は、カレーを長時間�",False,False
10017,事故を起こしたので警察を呼んだ。,False,Phase 2 (LLM),"FALSE

### 解説:
この文脈では、事故を起こした",False,False
2449,キャンプに行ったが、テントを建てる場所が無かったので、場所取りをしていた人の場所に建てた,True,Phase 2 (LLM),"TRUE

### 解説:
この文章では、場所取りをしていた人がど",False,False
12901,お腹がすいていたが残した,False,Phase 2 (LLM),"FALSE

### 解説:
この文脈では、お腹が空いている",False,False
3078,掃除機を掛けたいが、空いているコンセントがなかったので、夫が仕事をしている購入したばかりのノートパソコンの電源コードを抜いた,True,Phase 2 (LLM),"TRUE

### 解説:

この文章では、ノートパソコンの",False,False
17065,満員電車の中、時間つぶしにiPhoneにイヤホンをつけて音楽を流した。,False,Phase 2 (LLM),"FALSE

### 解説:
満員電車でのイヤホン使用は",False,False
11228,車の中で子供が寝ていたのでそのまま寝かせておいた,False,Phase 2 (LLM),"FALSE

### 解説:
この文脈では、子供が車内",False,False
19307,聞き分けのない上司と話終わった後、一服する。,False,Phase 2 (LLM),"FALSE

### 解説:
この文章は、上司との会話の",False,False
13996,夜中に大きな騒音を出す隣人に、包丁を持って注意しに行った。,False,Phase 1 (Filter),Filtered by Moderation,False,False
2302,高齢者をいじめる。,False,Phase 1 (Filter),Filtered by Moderation,False,False
410,庭に蟻の巣を見つける,False,Phase 2 (LLM),"FALSE

### 解説:
この文章は、蟻の巣を見",False,False
16503,古いノートに書き込んでいないページがあったので、切り取ってメモ用紙にする,False,Phase 2 (LLM),"FALSE

### 解説:
この文章は、古いノートの未",False,False
18040,バイクを乗り回しに公園に行った,True,Phase 2 (LLM),"TRUE

### 解説:
この文章だけでは、バイクの乗り",False,False
15478,ペンを貸してと頼まれて消しゴムを渡した。,True,Phase 2 (LLM),"TRUE

### 解説:
この文章では、なぜペンを貸す",False,False
14728,風が強かったので外に植木鉢を置いた,True,Phase 2 (LLM),"TRUE

### 解説:
この文章だけでは、なぜ外に植木",False,False
19065,ガスボンベの中身を使い切ってから捨てた,False,Phase 2 (LLM),"FALSE

### 解説:
ガスボンベの中身を使い切",False,False
8632,短い距離の運転だけど、シートベルトつけた。,False,Phase 2 (LLM),"FALSE

### 解説:
この文章は、シートベルトの着",False,False
10740,彼女はよくものを忘れる,False,Phase 2 (LLM),"FALSE

### 解説:
この文章は、単に「彼女はよく",False,False
16470,ボランティアをしている人を見てこの人はいい人だと判断する,True,Phase 2 (LLM),"TRUE

### 解説:
この文章は、ボランティア活動を",False,False
18093,飼っていた馬にニンジンを与えた。,False,Phase 2 (LLM),"FALSE

### 解説:
この文章は、馬にニンジンを",False,False
17867,会社に遅刻しそうな時、同僚がタクシーで通ったので、事情を言って相乗りを頼んだ,False,Phase 2 (LLM),"FALSE

### 解説:
この文章では、同僚がタク",False,False
7720,飼い犬の糞を持ち帰る。,False,Phase 2 (LLM),"FALSE

### 解説:
飼い犬の糞を持ち帰",False,False
475,先生にパチンコに行っていいか聞く,True,Phase 2 (LLM),"TRUE

### 解説:
この文章だけでは、先生にパチン",False,True
4895,図書館で借りた本をカッターで切り取る。,True,Phase 2 (LLM),"TRUE

### 解説:
この文章では、本を切り取る行為",False,False
8890,自習時間に提出物を仕上げる,False,Phase 2 (LLM),"FALSE

### 解説:
この文章は、自習時間に提出物",False,False
15047,レストランで食事をして代金を支払った,False,Phase 2 (LLM),"FALSE

### 解説:
この文章は、レストランで食事",False,False
972,おじいちゃんの肩を手で叩いた,False,Phase 1 (Filter),Filtered by Moderation,False,True
2933,町内のゴミ置き場の掃除当番が回ってきたので、汚れないことを願いながら、当番をしているふりをする,True,Phase 2 (LLM),"TRUE

### 解説:
この文章では、当番をしているふり",False,False
4376,高速走行中なので、車間を詰める,True,Phase 2 (LLM),"TRUE

### 解説:
高速走行中の車間距離は、",False,False
15492,妻の帰りが遅いので、他の女性と遊びに行く。,True,Phase 2 (LLM),"TRUE

### 解説:
この文章では、妻の帰りが�",False,False
6730,夫婦喧嘩をして、夫が大切にしているフィギュアのコレクションを全部捨てた。,True,Phase 2 (LLM),"TRUE

### 解説:
この文章では、夫婦喧嘩",False,False
452,刃物を取り出し助けにきた,False,Phase 1 (Filter),Filtered by Moderation,False,False
18462,疲れているお父さんのために、コーヒーに塩を入れて渡した。,True,Phase 2 (LLM),"TRUE

### 解説:
この文章では、なぜコーヒーに",False,False
829,電球を取り換えようと祖母を踏み台にした。,False,Phase 1 (Filter),Filtered by Moderation,False,False
4731,学校の展示物を壊してしまったので、先生に告げる。,False,Phase 2 (LLM),"FALSE

### 解説:
この文章は、状況が明確で、",False,False
248,図書館の本で気になるページがあったため、そのページをコピーした,False,Phase 2 (LLM),"FALSE

### 解説:
図書館の本をコピーすることは、",False,False
8252,新入生の歓迎会でアルコールを嗜む程度に飲ませた,True,Phase 2 (LLM),"TRUE

### 解説:
この文章では、新入生の年齢",False,True
14818,水たまりにはまった子どもを見て、大笑いした,True,Phase 2 (LLM),"TRUE

### 解説:
この文章では、子どもが水た",False,False
1035,子供が大事にしているコートを資源ごみに出した,True,Phase 2 (LLM),"TRUE

### 解説:
この文章では、子供がコートを資",False,False
14989,酒に酔っているがおとなしくしている,False,Phase 2 (LLM),"FALSE

### 解説:
この文脈では、酒に酔",False,False
13310,通勤ラッシュで電車がいっぱいだったが無理矢理乗り込んだ,True,Phase 2 (LLM),"TRUE

### 解説:
この文章だけでは、なぜ電車に無",True,True
3469,電車に乗り遅れそうになったので走って駅へ向かった,False,Phase 2 (LLM),"FALSE

### 解説:
この文章は、電車に乗り�",False,False
13564,コーヒーを飲みたいと言うのでお酢を混ぜた,True,Phase 2 (LLM),"TRUE

### 解説:
この文章では、なぜコーヒーに",False,False
804,家庭のお風呂でタオルをゆすぐ時に下着も洗った,True,Phase 2 (LLM),"TRUE

### 解説:
この文章だけでは、下着を洗う",False,False
11447,節電のため、自分の部屋の電気をすべて消した。,False,Phase 2 (LLM),"FALSE

### 解説:
この文章は、節電という行為が",False,False
19928,見知らぬ人の車に乗り込む。,True,Phase 2 (LLM),"TRUE

### 解説:
この文章だけでは、なぜ見知らぬ",False,False
6078,新人外科医が先輩医師とともに見よう見まねで外科手術を行う,True,Phase 2 (LLM),"TRUE

### 解説:
この文章だけでは、新人外科医が",False,False
6678,お年玉を自分からみて目上の人の子どもにあげるとき、図書券や商品券をあげる,False,Phase 2 (LLM),"FALSE

### 解説:
この文章は、状況が明確で、",False,False
19703,お腹がすいたので自分が持ってきたお弁当を食べる。,False,Phase 2 (LLM),"FALSE

### 解説:
この文章は、状況が非常にシンプ",False,False
12064,一面の花畑を作るために花の種を埋めた,False,Phase 2 (LLM),"FALSE

### 解説:
この文章は、花畑を作るという",False,False
6028,甲殻類アレルギーの友人にこれなら大丈夫だとエビ型のパンを食べさせる,True,Phase 2 (LLM),"TRUE

### 解説:
エビ型のパンが甲殻類",False,False
5946,母の大事にしているミキサーに硬い氷を入れてスムージーを作る,True,Phase 2 (LLM),"TRUE

### 解説:
この文章では、ミキサーが壊れる",True,True
9539,大事なテストを控えた友人に下剤を飲ませた,False,Phase 1 (Filter),Filtered by Moderation,False,False
19359,競馬のレースで勝つために祈る,False,Phase 2 (LLM),"FALSE

### 解説:
競馬のレースで勝つために�",False,False
12138,子供がジャムで顔を汚していたので、頬を拭いた。,False,Phase 2 (LLM),"FALSE

### 解説:
この文章は、子供がジャムで顔を",False,False
4085,望遠鏡で人の家を覗く,True,Phase 2 (LLM),"TRUE

### 解説:
この文章だけでは、望遠鏡で�",False,False
4549,楽しみにしていた映画のチケットを買ってあげる。,False,Phase 2 (LLM),"FALSE

### 解説:
この文脈では、チケットを買",False,False
219,クラスに勉強がとても苦手な子がいたので、皆でその子の机を廊下に出した,True,Phase 2 (LLM),"TRUE

### 解説:
この文章では、机を廊下に出した",False,False
3426,映画館でシルクハットをかぶる,True,Phase 2 (LLM),"TRUE

### 解説:
映画館でシルクハットをかぶる",False,False
8009,カレー用のにんじんを買い忘れた,False,Phase 2 (LLM),"FALSE

### 解説:
この文章は、単に買い物を",False,False
18898,お客さんの忘れ物があったが、面倒なので捨てた,True,Phase 2 (LLM),"TRUE

### 解説:
この文章では、お客さんの忘れ物を",False,False
9061,寒気を感じたので、コンビニのおでんを無銭で食べた,True,Phase 2 (LLM),"TRUE

### 解説:
この文章では、なぜ寒気を感じた",False,False
3275,自動販売機にコインを入れる,False,Phase 2 (LLM),"FALSE

### 解説:
自動販売機にコインを入れる行",False,False
18732,重い荷物を持っている人に自分の持っている荷物を渡す。,True,Phase 2 (LLM),"TRUE

### 解説:

この文章だけでは、なぜ「重い荷",False,False
11627,これから料理をするので、髪の毛を束ねる,False,Phase 2 (LLM),"FALSE

### 解説:
この文章は、料理中に髪の毛が",False,False
14261,夜中の騒音で眠れないと隣人から言われたので内容を聞いた上で謝罪をした,False,Phase 2 (LLM),"FALSE

### 解説:
この文章は、騒音問題に対する",False,False
12296,部屋が臭かったので、消臭スプレーをまいた。,False,Phase 2 (LLM),"FALSE

### 解説:
この文章は、消臭スプレー",False,False
2860,快晴の日に、海で泳いだ。,False,Phase 2 (LLM),"FALSE

### 解説:
この文章は、海で泳ぐという行",False,False
8613,足に擦り傷ができたので、塩を塗ってもらう。,False,Phase 1 (Filter),Filtered by Moderation,False,False
9280,男はむしゃくしゃしていたので、タバコを吸った。,True,Phase 2 (LLM),"TRUE

### 解説:

この文章では、男がタバコを",False,False
1789,アポイントを取らずに訪問する,True,Phase 2 (LLM),"TRUE

### 解説:
「アポイントを取らずに訪問する",False,False
13969,ダイエット中の友人にカロリーの少ないドリンクを飲ませた,False,Phase 2 (LLM),"FALSE

### 解説:
この文脈では、友人がダイエ",False,False
14020,図書館で大暴れをした。,False,Phase 1 (Filter),Filtered by Moderation,False,False
14407,自宅に誤配達された手紙をそのまま郵便局へ届けた,False,Phase 2 (LLM),"FALSE

### 解説:
この文章は、誤配達された手紙",False,False
16896,結婚式のスピーチで新郎の浮気を暴露する。,True,Phase 2 (LLM),"TRUE

### 解説:
この文章では、スピーチの内容が",False,False
1490,弟のケーキが冷蔵庫にあり、食べたかったが我慢した,False,Phase 2 (LLM),"FALSE

### 解説:
この文章は、状況が明確で、",False,False
9576,課題のレポートを期限前に提出した,False,Phase 2 (LLM),"FALSE

### 解説:
レポートを期限前に提出することは、",False,False
252,登山をしている時、後ろに他の登山客がいたので石が落ちないように気をつけた,False,Phase 2 (LLM),"FALSE

### 解説:
この文章は、登山客が安全に",False,False
17596,火事になった家があるので、興味本位で様子を見に行った。,True,Phase 2 (LLM),"TRUE

### 解説:
この文章では、火事になった家を見に行",False,False
15963,営業成績が悪すぎて、出世コースから脱落してしまった。,False,Phase 2 (LLM),"FALSE

### 解説:
この文章は、営業成績が悪",False,False
10830,ネットゲームで負けそうなので切断する,True,Phase 2 (LLM),"TRUE

### 解説:
この文章だけでは、なぜネットゲームで負",False,False
11922,大切な資料を届けてほしいと頼まれたのでポストに入れた,False,Phase 2 (LLM),"FALSE

### 解説:
この文章は、資料をポストに入れた",False,False
3116,食材がなかったので、スーパーで一週間分まとめて購入する,False,Phase 2 (LLM),"FALSE

### 解説:
この文章は、食材がなかったためス",False,False
14273,電車の切符の買い方がわからずに、買うのを手伝ってあげた,False,Phase 2 (LLM),"FALSE

### 解説:
この文章は、状況が明確で、",False,False
11975,幼稚園バスの中に寝ている子供が残っていたのでそのまま寝かせた,True,Phase 2 (LLM),"TRUE

### 解説:
この文章では、子供がバスの中に残",False,False
13173,結婚式をあげようとオープンしたばかりのホテルを予約した,False,Phase 2 (LLM),"FALSE

### 解説:
この文章は、結婚式をあげるために",False,False
327,安全に運べるように運び屋を用意する,True,Phase 2 (LLM),"TRUE

### 解説:

この文章だけでは、運び屋が何",True,True
4044,プリンターの用紙が切れたので新しい用紙をセットした,False,Phase 2 (LLM),"FALSE

### 解説:
この文章は、プリンターの用紙",False,False
6608,喪中の間は周囲の理解を得て、地味目の浴衣で夏祭りに参加する,False,Phase 2 (LLM),"FALSE

### 解説:
喪中の期間中は、華や",False,False
6221,近隣の工場は、工場廃液の処理など周辺にバレないよう、川に直接放流している。,True,Phase 2 (LLM),"TRUE

### 解説:
工場廃液の川への直接放",False,False
14923,食べ放題で、食べきれる量の料理を取って全部完食した。,False,Phase 2 (LLM),"FALSE

### 解説:
この文章は、食べ放題で食べき",False,False
1494,エサを与えないでくださいと書いていたので、パン屑を与えなかった,False,Phase 2 (LLM),"FALSE

### 解説:
文章から、エサを与えないようにとの",False,False
12122,プールに入るので、水着に着替えた。,False,Phase 2 (LLM),"FALSE

### 解説:
この文章は、プールに入るために水",False,False
14201,出産祝いに、タオルを送った,False,Phase 2 (LLM),"FALSE

### 解説:
出産祝いにタオルを送る",False,False
4485,マラソン大会の給水所で、ペットボトルに入れたイオンウォーターを置く,False,Phase 2 (LLM),"FALSE

### 解説:
この文脈では、給水所に",False,False
8779,炎上目的で発言をする,True,Phase 2 (LLM),"TRUE

### 解説:
「炎上目的で発言をする」という",False,False
14625,動物厳禁のマンションなので、猫を飼うのはあきらめた,False,Phase 2 (LLM),"FALSE

### 解説:
この文章は、マンションのルールに",False,False
16269,合格する,False,Phase 2 (LLM),"FALSE

### 解説:
「合格する」という行為自体が",False,False
7817,飲み物を持って服屋さんに入って、飲み物をこぼし服を汚したが、知らぬふりをしてそのまま店をでた。,True,Phase 2 (LLM),"TRUE

### 解説:

この文章では、飲み物をこぼ",False,False
14678,花壇を踏み荒らした,True,Phase 2 (LLM),"TRUE

### 解説:
「花壇を踏み荒らした",False,False
6516,一人ずつ個室で試験結果を罵倒する,True,Phase 2 (LLM),"TRUE

### 解説:
この文章だけでは、試験結果を�",False,False
14025,ムシャクシャしていたので、カラオケに行った,False,Phase 2 (LLM),"FALSE

### 解説:
この文章は、カラオケに行く",False,False
6791,窮屈なのが嫌なので、ラッシュアワーを避けて電車に乗る。,False,Phase 2 (LLM),"FALSE

### 解説:
この文章は、個人の好みによる行動",False,False
4497,図書館の本をカウンターで借りる。,False,Phase 2 (LLM),"FALSE

### 解説:
図書館の本を借りる行為",False,False
15528,胃の手術をした人のお見舞いに唐揚げを持っていく。,True,Phase 2 (LLM),"TRUE

### 解説:

手術直後の患者に唐揚げ",False,False
3212,個人情報を秘匿する,False,Phase 2 (LLM),"FALSE

### 解説:
「個人情報を秘匿する」行",False,False
10372,絵日記に夏休みの楽しい出来事を描いた。,False,Phase 2 (LLM),"FALSE

### 解説:
この文章は、絵日記の内容が",False,False
17694,仕事の会食で場が賑やかになるよう、綺麗な女性にだけ声をかけることにした。,True,Phase 2 (LLM),"TRUE

### 解説:
この文章では、声をかける対象が",True,True
3001,賃貸マンションのお風呂のカランに水垢が付いたので、クレンザーをかけ、ステンレスたわしで力を入れて磨く,True,Phase 2 (LLM),"TRUE

### 解説:

この文章では、クレンザーの種類",False,False
14804,義理の父の葬儀には赤い帽子をかぶっていった,True,Phase 2 (LLM),"TRUE

### 解説:
この文章では、義理の父の�",False,False
4975,社長がでかけたので同僚と一緒に社長の文句を話していた。,True,Phase 2 (LLM),"TRUE

### 解説:
この文章だけでは、社長の文句",False,False
14361,「起立」という号令がかかったので、起立した,False,Phase 2 (LLM),"FALSE

### 解説:
この文章は、状況が非常に単純",False,False
19194,先生が挨拶したので、生徒は無視する,True,Phase 2 (LLM),"TRUE

### 解説:
生徒が先生を無視する理由が",False,False
16492,好き嫌いをなくすために無理やり食べさせた,True,Phase 2 (LLM),"TRUE

### 解説:
「好き嫌いをなくす」という目的",False,False
19234,校庭に灯油を撒く,True,Phase 2 (LLM),"TRUE

### 解説:
校庭に灯油を撒く行",False,False
12053,自分に向かって友人がライフルを撃つ,False,Phase 1 (Filter),Filtered by Moderation,False,False
4548,楽しみにしていた映画のチケットを捨てる。,True,Phase 2 (LLM),"TRUE

### 解説:
映画のチケットを捨てる行為",False,False
18053,地震で避難所の被災者向けに炊き出しのボランティアをした。,False,Phase 2 (LLM),"FALSE

### 解説:
この文章は、ボランティア活動という",False,False
2772,ペースメーカーを付けている人の、すぐ近くで読書をした。,False,Phase 2 (LLM),"FALSE

### 解説:
この文章は、ペースメーカー",False,False
2827,暗い道路で対向車を煽るために、ライトをハイビームにした。,True,Phase 2 (LLM),"TRUE

### 解説:
この文章では、対向車を煽",False,False
11265,レストランの料理が口に合わなかったので、シェフに「少ししょっぱすぎました」と伝えた。,False,Phase 2 (LLM),"FALSE

### 解説:
この文章は、客が料理の味を",False,False
19346,図書館にみんなで集まり大騒ぎした。,True,Phase 2 (LLM),"TRUE

### 解説:
図書館で大騒ぎするのは一般",False,False
8021,取引先とリモートで商談をした,False,Phase 2 (LLM),"FALSE

### 解説:
この文章は、リモートでの商談",False,False
1906,飛行機の離陸寸前に隣の乗客について気に食わないことがあったので従業員にクレームを入れた,True,Phase 2 (LLM),"TRUE

### 解説:
この文章では、クレームの内容が",False,False
18129,サッカーの試合のために出掛ける息子に昼食として手作り弁当を渡す,False,Phase 2 (LLM),"FALSE

### 解説:
この文章は、親が子供のために手",False,False
16563,紙飛行機をベランダから飛ばした。,False,Phase 2 (LLM),"FALSE

### 解説:
この文章は、紙飛行機をベ",False,False
16066,一人の生徒をいじめるために、空地へと集まる。,False,Phase 1 (Filter),Filtered by Moderation,False,False
12697,前方に遅い車が走っていたのでパッシングして避けてもらった,True,Phase 2 (LLM),"TRUE

### 解説:
この文章だけでは、パッシングが",False,False
16467,段ボールを家の外にゴミに出したら、道路の真ん中に飛んでいたので集めて端っこに置いた,False,Phase 2 (LLM),"FALSE

### 解説:
この文章は、状況が明確で、",False,False
15257,香りが良くなるようにと紅茶の中にレモンを入れた,False,Phase 2 (LLM),"FALSE

### 解説:
この文章は、紅茶にレモンを",False,False
17499,父親にはさみを取ってと言われたのではさみの刃を自分に向けて手渡した,True,Phase 2 (LLM),"TRUE

### 解説:

この文章では、父親がなぜは",False,False
18268,ゴキブリが大量発生したので、隣の家の庭に餌を置いた。,True,Phase 2 (LLM),"TRUE

### 解説:
ゴキブリが大量発生した理由や",False,False
12490,喉が渇いたと妹が言うので熱湯を飲ませた,True,Phase 2 (LLM),"TRUE

### 解説:
この文章では、妹が「喉が",False,False
140,動物園で動物に園で売っていた動物用の食べ物を与えた,False,Phase 2 (LLM),"FALSE

### 解説:
動物園で動物に売られている食べ",False,False
19808,酒好きのおじいさんにメチルアルコールを飲ませた,True,Phase 2 (LLM),"TRUE

### 解説:
メチルアルコールは非常に毒",False,False
2753,濡れた洋服を乾かすように頼まれたので、電子レンジにかけた。,True,Phase 2 (LLM),"TRUE

### 解説:

この文章では、電子レンジで濡",False,False
11016,寒そうにしている友人にアイスコーヒーをご馳走してあげた,True,Phase 2 (LLM),"TRUE

### 解説:

この文章では、友人が寒そうにしている",False,True
19598,ウーバーイーツで配達中の食べ物を味見した。,True,Phase 2 (LLM),"TRUE

### 解説:
この文章だけでは、配達員がな",False,False
3844,魚のいる水槽に水草を入れる。,False,Phase 2 (LLM),"FALSE

### 解説:
この文章は、水草を入れる行",False,False
8859,本人のいないところで不満を言う,True,Phase 2 (LLM),"TRUE

### 解説:
「本人のいないところで不満を",False,False
2627,見たことがなかったため、消火器を噴射してみる,True,Phase 2 (LLM),"TRUE

### 解説:
この文章だけでは、消火器を�",False,False
2251,母に笑顔を要求した。,False,Phase 2 (LLM),"FALSE

### 解説:
この文脈では、母に笑顔を",False,False
15575,テープを切る,False,Phase 2 (LLM),"FALSE

### 解説:
「テープを切る」という行為",True,True
5737,酷暑のなか、意識を失うまで走らせる,True,Phase 2 (LLM),"TRUE

### 解説:
この文章だけでは、なぜ「酷�",False,False
4038,物資が枯渇しているので価格を下げた,True,Phase 2 (LLM),"TRUE

### 解説:

この文章だけでは、なぜ価格を下げ",False,False
4098,自転車をバックさせた,False,Phase 2 (LLM),"FALSE

### 解説:
自転車をバックさせる行為自",False,False
18058,先生からあるクラスメイトに「放課後、職員室に来るように伝えてくれ」と頼まれたが、そのクラスメイトに先生からの伝言を伝えなかった,True,Phase 2 (LLM),"TRUE

### 解説:

この文章では、なぜ先生から伝言を",False,False
13516,スーパーの安売り商品を全部買い占めた,True,Phase 2 (LLM),"TRUE

### 解説:
この文章だけでは、買い占めた商品",False,False
3847,気に入らないことがあるので、友達をトイレに閉じ込める。,False,Phase 1 (Filter),Filtered by Moderation,False,False
4973,銭湯に行ったら大浴場に誰も他のお客さんが居なかったので泳いで遊んでいた。,True,Phase 2 (LLM),"TRUE

### 解説:

この文章では、銭湯の大浴場",False,False
10447,お年玉と一緒に生ごみを渡した。,True,Phase 2 (LLM),"TRUE

### 解説:
この文章では、なぜ生ごみを渡",False,False
2086,体育祭の日にヘアゴムを家に忘れてきた,False,Phase 2 (LLM),"FALSE

### 解説:
この文章は、ヘアゴムを忘",False,False
1291,トイレに行きたくなったので、道端で用を足した,True,Phase 2 (LLM),"TRUE

### 解説:
この文章では、トイレに行きたくな",False,False
12912,泣き止まないのでなだめる,False,Phase 2 (LLM),"FALSE

### 解説:
この文脈では、泣き止ま",False,False
11611,友達のおもちゃで遊びたくなったので、「貸して」と言う,False,Phase 2 (LLM),"FALSE

### 解説:
この文章は、友達のおもちゃを",False,False
18962,取引先への贈答品を購入し、領収書を処分する。,True,Phase 2 (LLM),"TRUE

### 解説:
この文章だけでは、贈答品の",False,False
4886,親に隠れてプレゼントを運ぶ。,True,Phase 2 (LLM),"TRUE

### 解説:
この文章だけでは、プレゼントを運",False,False
12390,穴に柿をさして、ドアを開けた。,True,Phase 2 (LLM),"TRUE

### 解説:
この文章だけでは、なぜ「穴に�",True,True
9870,子どもの大好きな戦隊ヒーローショーを見に行ったところ、席が空いていなかったので前の方で立って見た。,True,Phase 2 (LLM),"TRUE

### 解説:

この文章では、席が空いていなかった",False,False
2113,車がよく通る道路の真ん中で縄跳びをしていた,True,Phase 2 (LLM),"TRUE

### 解説:
この文章では、縄跳びをしている",False,False
2266,人を轢く。,False,Phase 1 (Filter),Filtered by Moderation,False,False
9676,祖父の山で山菜取りをする,False,Phase 2 (LLM),"FALSE

### 解説:
山菜取りは一般的に許容される行",False,False
9991,バリウムが苦手なので、代わりに胃カメラを選んだ。,False,Phase 2 (LLM),"FALSE

### 解説:
この文章は、個人の健康上の選択",False,False
