Original_ID,sent,pred_is_ambiguous,llm_raw_response,gt_majority,gt_union
17380,お腹がすいたので、友達の弁当を食べた。,True,[TRUE],False,False
18557,雑巾を作るため、娘が手放した洋服を切って縫い合わせた。,True,[TRUE],False,False
19135,近所に美味しい定食屋さんが出来たので、他の人に良い噂を流す,True,[TRUE],False,False
3770,路上ライブをしていると、騒音の苦情が来たのでギターの音量を下げた。,True,[TRUE],False,False
17536,考えに考えた結果、罪を人に被せることにした,True,[TRUE],False,False
4286,凍結道路だったので、慎重に走った,False,[FALSE],False,False
3994,スマホの充電が切れそうだったので自宅で充電した,False,[FALSE],False,False
15775,歯のない人に柔らかいミンチ肉を食べさせた,True,[TRUE],False,False
13915,会議中に上司がプレゼンしていたので静かにした,False,[FALSE],False,False
14214,メイクが趣味の姉のマスカラに瞬間接着剤を混ぜてまぶたに損傷を与える,True,[TRUE],False,False
13725,お鍋の材料を買ってきて欲しいと頼まれたので豆腐を買って行った,False,[FALSE],False,False
2678,会議で意見を述べた後輩に、親指を上に立てるジェスチャーをした。,True,[TRUE],False,False
201,ガソリンスタンドでタバコを吸いながらガソリンを入れる,True,[TRUE],False,False
3208,試験を別の日に受ける,False,[FALSE],False,False
7229,招待されたパーティーにドレスで参加した。,False,[FALSE],False,False
6391,散歩中、気になる家を見つけると必ず立ち寄って中を下見してくる。,True,[TRUE],True,True
19673,応接室のお客様に菓子とお茶を準備した,False,[FALSE],False,False
17391,わが社では女性の社員に対しても、男性社員と同じ昇給率を設定している。,True,[TRUE],False,False
9836,蒸し暑い夜だったので、冷蔵庫をあけっぱなしで寝た。,True,[TRUE],False,False
2930,授業中学校の先生に指された時は、大きな声でハッキリと答える,True,[TRUE],False,False
2406,祖父を亡くした友達に、お悔やみメールを送る,False,[FALSE],False,False
15804,対象年齢外だったが、ばれないので応募した,True,[TRUE],False,False
13635,彼女が泊まりに行きたいと言ったので高級ホテルに行った,True,[TRUE],False,False
17225,明日の朝は早く起きないといけないので早めに寝る。,False,[FALSE],False,False
9688,子供が作った泥団子を割った,True,[TRUE],False,False
12569,眼鏡を探していた祖父に顕微鏡を渡した,True,[TRUE],False,False
4050,エアコンの室外機の周りに植木鉢は置かない,True,[TRUE],False,False
5805,むしゃくしゃしていたので店頭のぬいぐるみに火をつけて逃げた,True,[TRUE],False,False
18999,バスケットの練習で骨折をしたので、練習を休ませた,True,[TRUE],False,False
3799,買い物をしたあと、店のかごを持って帰る。,True,[TRUE],False,False
16131,冬至の日に冬至粥を食べる,False,[FALSE],False,False
4353,ボウリング場で、ボウリングをした,False,[FALSE],False,False
8060,新しいグローブを柔らかくするために枕の下に置いて寝る,True,[TRUE],False,False
7732,昼間に住宅街でバーベキューを楽しんだ。,True,[TRUE],False,False
6770,図書館で借りた本に赤のボールペンで書き込みをした。,True,[TRUE],False,False
15168,同じマンションに住んでいる女性が気に入り、つきまとい行為を始めた。,True,[TRUE],False,False
7278,新築祝いに白いキャデラックをプレゼントした。,False,[FALSE],False,False
14069,急用ができたので、赤ちゃんを託児所に預けた。,True,[TRUE],False,False
8288,仕事から疲れて帰ってきた母親に夕飯をつくってあげた,False,[FALSE],False,False
4885,親に隠れて脱法ドラッグを運ぶ。,True,[TRUE],False,False
8822,友達の素晴らしい特技をネットに公開する,True,[TRUE],True,True
9240,母親の肩こりを何とかしたいと思い、肩をもんだ。,False,[FALSE],False,False
16894,口に食べ物を入れたまま話す,True,[TRUE],False,False
11960,友達のマスクの紐が切れたので代わりのマスクを渡した,False,[FALSE],False,False
13458,瞳の中の渇きを潤すため硫酸で洗った,True,[TRUE],False,False
8443,物価が高騰しているので、散財している。,False,[FALSE],False,False
5961,ホテルの水道の蛇口を開けたまま観光に出かける,True,[TRUE],False,False
13037,どうしても引き抜きたいと丁寧にラブコールを送る,True,[TRUE],False,False
1085,ステーキに箸を刺して食べた,True,[TRUE],False,True
6956,ハウステンボスに行ったとき、咲いているチューリップの花を取って持ち帰った。,True,[TRUE],False,False
10335,バナナが腐っていたから食べた。,False,[FALSE],True,True
7729,用事があったので、信号の近くで車を停車させた。,True,[TRUE],False,False
1183,電車に乗り遅れそうになったので、エレベーターを走って駆け下りた,True,[TRUE],False,True
8055,高齢の父親を放置する,True,[TRUE],False,True
4848,混んでいる電車の中で、膝をつけて座る。,True,[TRUE],True,True
13257,廊下がとても汚れていたので丁寧に拭いた,False,[FALSE],False,False
2496,スマホゲームで勝てないので、むしゃくしゃしてやけ食いする,True,[TRUE],True,True
12811,ゴミ箱を叩く,False,[FALSE],False,True
5450,喉が乾いたので友人に何か飲み物をもらえるか聞いた。,False,[FALSE],False,False
16305,銭湯で下駄箱から自分の靴を取り出して履いて帰った,True,[TRUE],False,False
16864,頭をさわるなと怒る,True,[TRUE],False,False
6493,こけた老人を見ても知らないふりをする,True,[TRUE],False,True
16448,学校で国語の時間にプールで泳いでいた。,True,[TRUE],False,False
11943,資格試験を受ける甥っ子に安産のお守りを渡した,True,[TRUE],False,False
13562,子供の誕生日プレゼントの箱の中にお化けのぬいぐるみを入れた,False,[FALSE],False,False
6835,いい儲け話があるらしいと言って、友達に人から聞いた副業の話をした。,True,[TRUE],False,True
15237,高熱が出たので、救急車を呼んだ。,False,[FALSE],False,False
15599,友達の好きな人に関する事実の話を友達に話した,True,[TRUE],False,False
5884,エサを求めて寄ってきた池の鯉に向かってパンくずをまく,True,[TRUE],False,False
3512,使用済みのくじを使ってくじ引きをした,True,[TRUE],True,True
8115,休日にあてもなく街をブラブラする,False,[FALSE],False,False
9749,電車の優先席で読書をする,True,[TRUE],False,True
11145,初めての主役で緊張しないように堂々とするように進言した,True,[TRUE],False,False
8118,紙面上の広告の割合が増えたので新聞の購読を止めた,True,[TRUE],False,False
961,子供に使用済みのクオカードを渡して「好きなものを買っておいで」と言った,True,[TRUE],False,False
5360,仕事の前だったが、誰にも迷惑をかけないのでサプリメントを飲んで出勤した。,True,[TRUE],False,False
10158,税金を払ったことは無いが、税関職員として空港で手荷物検査を担当している,False,[FALSE],False,True
1969,子供を家に残して出かけるのに、ご飯を置いていかなかった,True,[TRUE],False,False
2142,高速道路で前の車がゆっくり運転していたので、車線変更をした。,True,[TRUE],False,False
5668,貧しいので、自分の意思で風俗で働くことを選んだ,True,[TRUE],False,False
2066,祖父母の家の庭でバーベキューを行った,False,[FALSE],False,False
4297,人事権を与えられたので、公平な評価を心掛ける,False,[FALSE],False,False
5788,耳の聴こえない相手に対して愛の言葉を囁き続ける,True,[TRUE],False,False
16573,スーパーの駐車場で車を駐車区画におさまるように駐車した,False,[FALSE],False,False
15490,庭の水撒きをしていた時、人が通りがかったのでその人に向けて水を撒いた,True,[TRUE],False,False
7199,道路の真ん中を自動車で走る。,True,[TRUE],False,False
8844,試験の時に携帯電話を持ち込み、応援メッセージを見た,True,[TRUE],False,False
7525,お腹をこわしたので、夕食は天丼を食べた。,False,[FALSE],False,False
14359,消しゴムが無かったので、頼んで使わせてもらった。,False,[FALSE],False,False
7271,公園で雑草を植えた。,True,[TRUE],False,False
1028,友達の手首にブレスレットをつけてあげた,False,[FALSE],False,False
15411,目の前にヤギがいたのでミルクを飲ませた,True,[TRUE],False,False
16553,インフルエンザに罹ったので仕事を休んだ,False,[FALSE],False,False
7589,卒業旅行では心に残る思い出を作りたかったので、記憶が無くなるまでお酒を飲んだ。,True,[TRUE],False,False
10773,携帯の充電器を見知らぬ人から借りる,True,[TRUE],False,False
6024,飼育している亀を識別するためにマイクロチップを埋め込む,True,[TRUE],False,False
8529,税金の支払を少なくしたいので、帳簿を改ざんする。,True,[TRUE],False,False
10612,私の代わりに祖母が猫の餌をあげてくれた。,False,[FALSE],False,False
11184,怪我をして動けない犬を山に連れて行った,True,[TRUE],False,False
3490,ダイエット中なのにお菓子をたくさん食べすぎてしまった,True,[TRUE],False,True
3573,お正月に門松を飾る,False,[FALSE],False,False
6463,神様を敬わないと言い切り、神社の石を踏む,True,[TRUE],False,False
12557,トイレの後に洗った手をハンカチで拭いて乾かした,False,[FALSE],False,False
15240,足つぼマッサージでお客様に下痢のツボを押してあげた,True,[TRUE],False,False
10528,美味しい紅茶と、クッキーを食べた。,False,[FALSE],False,False
17731,お祭りの屋台で子供のお土産にお面を買って帰った,False,[FALSE],False,False
16895,口の食べ物を飲み込んでから話す。,True,[TRUE],False,False
18599,雪がたくさん積もっていたので長靴で歩かせた,True,[TRUE],False,False
18247,公共の場以外でマスクをしていなくて散歩している人について何か理由があるのではと考える,True,[TRUE],False,False
9732,食べ切れない野菜を廃棄する,False,[FALSE],True,True
6736,アルコールを飲んでほろ酔いになったせいで、スピード違反をしてしまった。,True,[TRUE],False,False
937,学校の黒板にマジックで文字を書いた,True,[TRUE],False,False
3048,一週間前に買ったりんごを切ると、美味しかったので再購入しようと、急いでスーパーに行った,False,[FALSE],False,False
16145,子供のぐらついた歯を力づくで抜く,True,[TRUE],False,True
10312,道の先に倒れている人が見えたので、家に引き返して救急車を呼んだ,True,[TRUE],False,False
7802,自転車置き場に置かれているゴミ箱にごみを捨てる。,True,[TRUE],False,False
3895,電車で騒ぐ人の動画を撮って個人情報と一緒にインターネットにあげた。,True,[TRUE],False,False
11698,雨が降ってきたので、他人の傘をさして帰る,True,[TRUE],False,False
3980,特売セールで商品を購入した,False,[FALSE],False,False
13290,タワーマンション建設反対の運動をしていたので排除した,True,[TRUE],True,True
8320,算数の教科書を捜している妹に協力していっしょに算数の教科書を捜した,False,[FALSE],False,False
6933,居酒屋で側で飲んでいる客が気に入らなかったので、一杯飲んですぐに帰った。,True,[TRUE],False,False
3902,「明日映画に行こう」と約束をした日に服を買いに行く。,True,[TRUE],False,False
5801,嫌がっているのにおしゃれだからと愛犬の耳にピアスの穴を開けた,True,[TRUE],False,False
8571,家庭内で飼育するのが難しくなったので、外来種の魚を近所の池に放流した。,True,[TRUE],False,False
11380,顔が好みの生徒を野球部のレギュラーとして選んだ。,True,[TRUE],False,False
17469,友達の頬が汚れていたので、ハンカチでふいてあげた。,False,[FALSE],False,False
18512,気に入らない友人の下駄箱の上履きに画鋲を入れる,True,[TRUE],False,False
15529,胃の手術をした人のお見舞いに花束を持っていく。,True,[TRUE],False,False
2572,お客さんの洋服にお酒をこぼしたら、食事代の割引を請求された,True,[TRUE],True,True
15282,あまりに仕事をしすぎて疲労を感じるのでお酒を飲んで休憩し、また取り掛かった。,True,[TRUE],False,False
4506,紙を切るというので洗濯バサミを渡す。,True,[TRUE],False,False
10338,扇風機に指を入れて遊べないように保護網を付けた。,False,[FALSE],False,False
18434,屋上でタバコをポイ捨てした人がいたので屋上から突き落とした,True,[TRUE],False,False
14175,お正月を含めご祝儀のお祝いには、使い古しのお札ではなく、新しいお札を用意する,False,[FALSE],False,False
4689,ドアが閉まりかけの電車を見送って次の電車に乗る。,False,[FALSE],False,False
18161,知らないおばあさんに話しかけられたので、「どうしましたか？」と返した。,True,[TRUE],False,False
3965,追われていたので道路に飛び込んだ,True,[TRUE],False,True
19686,喘息の子供の前でたばこを吸った。,True,[TRUE],False,False
5569,元彼女の結婚式に呼ばれてもいないのに参加する,True,[TRUE],False,False
5904,長時間座ったままのフライトに疲弊し、飛行機のトイレと座席の間を歩く,True,[TRUE],False,False
2335,図工の時間にはさみを貸してあげようと、はさみの刃を自分に向けて渡しました。,True,[TRUE],False,False
11037,友人がお金に困っていたのでアルバイトを紹介してあげた,False,[FALSE],False,False
14496,サッカースタジアムで試合の応援中に、寒さを温める薪を燃やした。,True,[TRUE],False,False
8293,道路で兄の落としたメガネを踏んづけた,True,[TRUE],False,False
6688,ため息をつくと幸せが逃げるかもしれないが仕方ないよねと慰める,True,[TRUE],False,False
9682,野球選手の試合中の写真を撮った,True,[TRUE],False,False
2767,製品を販売している、会社員の住所をネットに書き込んだ。,True,[TRUE],False,False
18787,道路の脇に通学中の子供たちがいたのでスピードを落として走った,True,[TRUE],False,False
16043,職員に呼び止められたので、走って逃げた。,True,[TRUE],False,False
13709,子供が頭が痛いと言うので頭痛薬の粒を飲ませた,True,[TRUE],False,False
2813,郵便ポストに、お皿を入れた。,True,[TRUE],False,False
14815,電車で鼻がムズムズしたので、静かに鼻をかんだ,True,[TRUE],False,False
15216,結婚する友達のお祝いに不幸の手紙を送った,True,[TRUE],False,False
19087,コップを割ってしまったので謝った,False,[FALSE],False,False
9827,自分の子供の写真をＳＮＳに載せようと、周りに映った子供たちにはモザイクをかけて載せた。,True,[TRUE],False,False
9684,有害な書物を子供たちから隠す,True,[TRUE],False,False
7388,徹夜でサッカー観戦をしたので、授業中に居眠りをしてしまった。,True,[TRUE],True,True
17672,ソファーのクッションに針を入れる。,True,[TRUE],False,False
89,言うことを聞かなかったので、その日は丸一日ご飯抜きにした,True,[TRUE],False,False
8381,知人の子育て方針に干渉した,True,[TRUE],False,False
14399,筆記用具を忘れた友達に新品のボールペンを貸してあげた,False,[FALSE],False,False
9653,ネズミを捕まえるための罠を仕掛ける,True,[TRUE],False,False
13209,分厚くて風を通さないダウンジャケットを彼氏にあげた,True,[TRUE],False,False
18779,ペットの金魚に餌をあげる。,False,[FALSE],False,False
11507,職場内の一人だけを結婚式に呼んだ。,True,[TRUE],False,False
12466,ミシンを使って洋服を縫う。,False,[FALSE],False,False
7459,携帯電話の電池が切れそうになったので、こっそり教室のコンセントで充電した。,True,[TRUE],True,True
11593,映画館の席に座って観る,False,[FALSE],False,False
17719,泥酔している友達を介抱した,False,[FALSE],False,False
4166,太陽が東から出て西に沈んだ,False,[FALSE],False,False
12556,トイレの後に洗った手を振り回して乾かした,True,[TRUE],False,True
16842,リラックスして面接に挑むため、お気に入りのパジャマを来て会場に向かった,True,[TRUE],False,False
16787,友達の家に置き忘れていたコミックスを家に持って帰った。,True,[TRUE],False,False
3071,運動を続けるには、地域のスポーツ同好会に入ると良いと勧められたので、さっそく入会して毎回参加し見学している,True,[TRUE],True,True
14230,遅刻をしそうだったのでそのまま休んだ。,True,[TRUE],False,False
2768,製品を販売している、会社の住所をネットに書き込んだ。,True,[TRUE],False,False
4074,労働基準法で定められた時間内で働かせた,False,[FALSE],False,False
16311,水たまりにはまってしまった,False,[FALSE],False,False
4014,サッカーの試合で足で押し込んでゴールを決めた,False,[FALSE],False,False
16329,弟子を育てる。,False,[FALSE],False,False
12285,旗を使って、大掃除を行った。,True,[TRUE],False,False
18412,トイレに行ってなかなか帰ってこない友人を置いて帰った,True,[TRUE],False,False
1338,綺麗な絵画があったので、模写をした,False,[FALSE],False,False
19679,立ち入り禁止と書かれた柵を立てた。,True,[TRUE],False,False
19521,風邪で休んでいた子の荷物を家に届ける,False,[FALSE],False,False
10611,私の代わりに猫が祖母の餌をあげてくれた。,True,[TRUE],True,True
18073,野球の試合が満員で白熱しており選手がやる気になる,True,[TRUE],False,False
1347,校庭で遊んでいたら、ボールが屋根の上に乗ってしまったので、内緒にした,True,[TRUE],False,False
19136,甥っ子に、シェービングクリームを舐めさせた。,True,[TRUE],False,False
4853,冗談半分で障碍者をからかった。,True,[TRUE],False,False
1078,歯の悪いおばあちゃんにぬれ煎餅をあげた,True,[TRUE],False,False
1600,明るいところでテレビを見る,False,[FALSE],False,False
