ID,Original_ID,sent,label,Aのフラグ
771,6249,迷子になった猫が庭に入り込んでいたので、毒餌を撒いておいた。,1,FALSE
772,12104,サバンナでライオンに餌を与える,0,FALSE
773,15085,人の家の駐車場に勝手に車を停めないように注意書きをしておいた。,0,FALSE
774,2999,お笑い動画のネタを捜すために図書館へ行く,0,FALSE
775,9840,自炊をしない一人暮らしをしている息子のために、お菓子を段ボールに詰めて送った。,0,FALSE
776,10785,作った有名人のサインを売る,1,FALSE
777,17539,髪の毛が伸びてきたのでハサミを使ってカットした,0,FALSE
778,5764,吊り橋からスマホを落とす,1,FALSE
779,18581,図書館で借りた本にしおりを入れる,0,FALSE
780,17823,抵抗した兵士を殲滅する,1,FALSE
781,17380,お腹がすいたので、友達の弁当を食べた。,1,FALSE
782,12907,賞味期限切れのお菓子を食べる,0,FALSE
783,18557,雑巾を作るため、娘が手放した洋服を切って縫い合わせた。,0,FALSE
784,19135,近所に美味しい定食屋さんが出来たので、他の人に良い噂を流す,0,FALSE
785,3770,路上ライブをしていると、騒音の苦情が来たのでギターの音量を下げた。,0,FALSE
786,17536,考えに考えた結果、罪を人に被せることにした,1,FALSE
787,4286,凍結道路だったので、慎重に走った,0,FALSE
788,7932,洗濯物が乾いていなかったので焼却炉へ持って行く,0,TRUE
789,3994,スマホの充電が切れそうだったので自宅で充電した,0,FALSE
790,15775,歯のない人に柔らかいミンチ肉を食べさせた,0,FALSE
791,13915,会議中に上司がプレゼンしていたので静かにした,0,FALSE
792,14214,メイクが趣味の姉のマスカラに瞬間接着剤を混ぜてまぶたに損傷を与える,1,FALSE
793,13725,お鍋の材料を買ってきて欲しいと頼まれたので豆腐を買って行った,0,FALSE
794,2678,会議で意見を述べた後輩に、親指を上に立てるジェスチャーをした。,0,FALSE
795,201,ガソリンスタンドでタバコを吸いながらガソリンを入れる,1,FALSE
796,3208,試験を別の日に受ける,0,FALSE
797,7229,招待されたパーティーにドレスで参加した。,0,FALSE
798,6391,散歩中、気になる家を見つけると必ず立ち寄って中を下見してくる。,0,TRUE
799,19673,応接室のお客様に菓子とお茶を準備した,0,FALSE
800,17391,わが社では女性の社員に対しても、男性社員と同じ昇給率を設定している。,0,FALSE
801,9836,蒸し暑い夜だったので、冷蔵庫をあけっぱなしで寝た。,1,FALSE
802,2930,授業中学校の先生に指された時は、大きな声でハッキリと答える,0,FALSE
803,2406,祖父を亡くした友達に、お悔やみメールを送る,0,FALSE
804,15804,対象年齢外だったが、ばれないので応募した,1,FALSE
805,13635,彼女が泊まりに行きたいと言ったので高級ホテルに行った,0,FALSE
806,17225,明日の朝は早く起きないといけないので早めに寝る。,0,FALSE
807,9688,子供が作った泥団子を割った,1,FALSE
808,12569,眼鏡を探していた祖父に顕微鏡を渡した,1,FALSE
809,4050,エアコンの室外機の周りに植木鉢は置かない,0,FALSE
810,5805,むしゃくしゃしていたので店頭のぬいぐるみに火をつけて逃げた,1,FALSE
811,17510,3時に待ち合わせの約束なので、3時半に家を出た,1,FALSE
812,18846,未成年が煙草を買う,1,FALSE
813,18999,バスケットの練習で骨折をしたので、練習を休ませた,0,FALSE
814,3799,買い物をしたあと、店のかごを持って帰る。,1,FALSE
815,16131,冬至の日に冬至粥を食べる,0,FALSE
816,4353,ボウリング場で、ボウリングをした,0,FALSE
817,8060,新しいグローブを柔らかくするために枕の下に置いて寝る,0,FALSE
818,7732,昼間に住宅街でバーベキューを楽しんだ。,0,FALSE
819,6770,図書館で借りた本に赤のボールペンで書き込みをした。,1,FALSE
820,15168,同じマンションに住んでいる女性が気に入り、つきまとい行為を始めた。,1,FALSE
821,7278,新築祝いに白いキャデラックをプレゼントした。,0,FALSE
822,14069,急用ができたので、赤ちゃんを託児所に預けた。,0,FALSE
823,8288,仕事から疲れて帰ってきた母親に夕飯をつくってあげた,0,FALSE
824,4885,親に隠れて脱法ドラッグを運ぶ。,1,FALSE
825,8822,友達の素晴らしい特技をネットに公開する,0,TRUE
826,15320,回覧板が回ってきたので、読んで1週間後に次の人に回した。,1,FALSE
827,9240,母親の肩こりを何とかしたいと思い、肩をもんだ。,0,FALSE
828,16894,口に食べ物を入れたまま話す,1,FALSE
829,11960,友達のマスクの紐が切れたので代わりのマスクを渡した,0,FALSE
830,13458,瞳の中の渇きを潤すため硫酸で洗った,1,FALSE
831,14014,嫌な事が続いてむしゃくしゃしたので、通りすがりの子どもに唾を吐いた,1,FALSE
832,8443,物価が高騰しているので、散財している。,0,FALSE
833,5961,ホテルの水道の蛇口を開けたまま観光に出かける,1,FALSE
834,13037,どうしても引き抜きたいと丁寧にラブコールを送る,0,FALSE
835,1085,ステーキに箸を刺して食べた,1,TRUE
836,6956,ハウステンボスに行ったとき、咲いているチューリップの花を取って持ち帰った。,1,FALSE
837,10335,バナナが腐っていたから食べた。,0,FALSE
838,7729,用事があったので、信号の近くで車を停車させた。,1,FALSE
839,1183,電車に乗り遅れそうになったので、エレベーターを走って駆け下りた,1,TRUE
840,8055,高齢の父親を放置する,1,TRUE
841,4848,混んでいる電車の中で、膝をつけて座る。,0,TRUE
842,13257,廊下がとても汚れていたので丁寧に拭いた,0,FALSE
843,2496,スマホゲームで勝てないので、むしゃくしゃしてやけ食いする,1,TRUE
844,12811,ゴミ箱を叩く,0,TRUE
845,5450,喉が乾いたので友人に何か飲み物をもらえるか聞いた。,0,FALSE
846,16305,銭湯で下駄箱から自分の靴を取り出して履いて帰った,0,FALSE
847,16864,頭をさわるなと怒る,0,FALSE
848,6493,こけた老人を見ても知らないふりをする,1,FALSE
849,16448,学校で国語の時間にプールで泳いでいた。,1,FALSE
850,11943,資格試験を受ける甥っ子に安産のお守りを渡した,1,FALSE
851,13562,子供の誕生日プレゼントの箱の中にお化けのぬいぐるみを入れた,0,FALSE
852,6835,いい儲け話があるらしいと言って、友達に人から聞いた副業の話をした。,0,FALSE
853,15237,高熱が出たので、救急車を呼んだ。,0,FALSE
854,15599,友達の好きな人に関する事実の話を友達に話した,0,FALSE
855,5884,エサを求めて寄ってきた池の鯉に向かってパンくずをまく,0,FALSE
856,3512,使用済みのくじを使ってくじ引きをした,1,TRUE
857,8115,休日にあてもなく街をブラブラする,0,FALSE
858,9749,電車の優先席で読書をする,1,FALSE
859,11145,初めての主役で緊張しないように堂々とするように進言した,0,FALSE
860,12185,友達にごみをプレゼントした。,1,FALSE
861,9301,電車に乗っている時に人前で、マスクを外して咳をする。,1,FALSE
862,8118,紙面上の広告の割合が増えたので新聞の購読を止めた,0,FALSE
863,961,子供に使用済みのクオカードを渡して「好きなものを買っておいで」と言った,1,FALSE
864,5360,仕事の前だったが、誰にも迷惑をかけないのでサプリメントを飲んで出勤した。,0,FALSE
865,10158,税金を払ったことは無いが、税関職員として空港で手荷物検査を担当している,0,FALSE
866,1969,子供を家に残して出かけるのに、ご飯を置いていかなかった,1,FALSE
867,2142,高速道路で前の車がゆっくり運転していたので、車線変更をした。,0,FALSE
868,12760,お風呂掃除をしている母に声をかけた,0,FALSE
869,5668,貧しいので、自分の意思で風俗で働くことを選んだ,0,FALSE
870,2066,祖父母の家の庭でバーベキューを行った,0,FALSE
871,6244,発熱して体調が悪化してきたので、コロナの可能性も考えて、大事をとって退社して休む事にした。,0,FALSE
872,4297,人事権を与えられたので、公平な評価を心掛ける,0,FALSE
873,5788,耳の聴こえない相手に対して愛の言葉を囁き続ける,0,FALSE
874,16580,真剣な表情をして仕事をしている同僚の顔を見て大笑いした,1,FALSE
875,16573,スーパーの駐車場で車を駐車区画におさまるように駐車した,0,FALSE
876,5118,お店で食べたスープが美味しかったので、パンで最後まで食べた。,0,FALSE
877,15490,庭の水撒きをしていた時、人が通りがかったのでその人に向けて水を撒いた,1,FALSE
878,7199,道路の真ん中を自動車で走る。,1,FALSE
879,8844,試験の時に携帯電話を持ち込み、応援メッセージを見た,1,FALSE
880,7525,お腹をこわしたので、夕食は天丼を食べた。,0,FALSE
881,14359,消しゴムが無かったので、頼んで使わせてもらった。,0,FALSE
882,7271,公園で雑草を植えた。,1,FALSE
883,1028,友達の手首にブレスレットをつけてあげた,0,FALSE
884,15411,目の前にヤギがいたのでミルクを飲ませた,0,FALSE
885,16553,インフルエンザに罹ったので仕事を休んだ,0,FALSE
886,7589,卒業旅行では心に残る思い出を作りたかったので、記憶が無くなるまでお酒を飲んだ。,0,FALSE
887,10773,携帯の充電器を見知らぬ人から借りる,0,FALSE
888,6024,飼育している亀を識別するためにマイクロチップを埋め込む,0,FALSE
889,8529,税金の支払を少なくしたいので、帳簿を改ざんする。,1,FALSE
890,3777,電車の写真を撮るために、線路に入って撮影をする。,1,FALSE
891,10612,私の代わりに祖母が猫の餌をあげてくれた。,0,FALSE
892,11184,怪我をして動けない犬を山に連れて行った,1,FALSE
893,3490,ダイエット中なのにお菓子をたくさん食べすぎてしまった,1,FALSE
894,3573,お正月に門松を飾る,0,FALSE
895,6463,神様を敬わないと言い切り、神社の石を踏む,1,FALSE
896,12557,トイレの後に洗った手をハンカチで拭いて乾かした,0,FALSE
897,15240,足つぼマッサージでお客様に下痢のツボを押してあげた,1,FALSE
898,11505,杖をついて歩いている老人を見かけたため、手を貸した。,0,FALSE
899,10528,美味しい紅茶と、クッキーを食べた。,0,FALSE
900,17731,お祭りの屋台で子供のお土産にお面を買って帰った,0,FALSE
901,16895,口の食べ物を飲み込んでから話す。,0,FALSE
902,18599,雪がたくさん積もっていたので長靴で歩かせた,0,FALSE
903,15820,面接で寝る,1,FALSE
904,18247,公共の場以外でマスクをしていなくて散歩している人について何か理由があるのではと考える,0,FALSE
905,9732,食べ切れない野菜を廃棄する,0,TRUE
906,6736,アルコールを飲んでほろ酔いになったせいで、スピード違反をしてしまった。,1,FALSE
907,937,学校の黒板にマジックで文字を書いた,1,FALSE
908,3048,一週間前に買ったりんごを切ると、美味しかったので再購入しようと、急いでスーパーに行った,0,FALSE
909,16145,子供のぐらついた歯を力づくで抜く,1,FALSE
910,10312,道の先に倒れている人が見えたので、家に引き返して救急車を呼んだ,0,FALSE
911,7802,自転車置き場に置かれているゴミ箱にごみを捨てる。,0,FALSE
912,3895,電車で騒ぐ人の動画を撮って個人情報と一緒にインターネットにあげた。,1,FALSE
913,11698,雨が降ってきたので、他人の傘をさして帰る,1,FALSE
914,12705,冷えたビールのおつまみに小石を用意した,1,FALSE
915,3980,特売セールで商品を購入した,0,FALSE
916,13290,タワーマンション建設反対の運動をしていたので排除した,0,TRUE
917,8320,算数の教科書を捜している妹に協力していっしょに算数の教科書を捜した,0,FALSE
918,6933,居酒屋で側で飲んでいる客が気に入らなかったので、一杯飲んですぐに帰った。,0,FALSE
919,3902,「明日映画に行こう」と約束をした日に服を買いに行く。,0,FALSE
920,5801,嫌がっているのにおしゃれだからと愛犬の耳にピアスの穴を開けた,1,FALSE
921,8571,家庭内で飼育するのが難しくなったので、外来種の魚を近所の池に放流した。,1,FALSE
922,11380,顔が好みの生徒を野球部のレギュラーとして選んだ。,1,FALSE
923,17469,友達の頬が汚れていたので、ハンカチでふいてあげた。,0,FALSE
924,18512,気に入らない友人の下駄箱の上履きに画鋲を入れる,1,FALSE
925,15529,胃の手術をした人のお見舞いに花束を持っていく。,0,FALSE
926,2572,お客さんの洋服にお酒をこぼしたら、食事代の割引を請求された,1,TRUE
927,15282,あまりに仕事をしすぎて疲労を感じるのでお酒を飲んで休憩し、また取り掛かった。,1,FALSE
928,18886,階段を降りるときに危ないので走って降りた,1,FALSE
929,4506,紙を切るというので洗濯バサミを渡す。,1,FALSE
930,10338,扇風機に指を入れて遊べないように保護網を付けた。,0,FALSE
931,18434,屋上でタバコをポイ捨てした人がいたので屋上から突き落とした,1,FALSE
932,14175,お正月を含めご祝儀のお祝いには、使い古しのお札ではなく、新しいお札を用意する,0,FALSE
933,4689,ドアが閉まりかけの電車を見送って次の電車に乗る。,0,FALSE
934,10011,ショッピングセンターで迷子の子供を見つけたので、総合案内へつれて行った。,0,FALSE
935,18161,知らないおばあさんに話しかけられたので、「どうしましたか？」と返した。,0,FALSE
936,9677,道路でサッカーをする,1,FALSE
937,3965,追われていたので道路に飛び込んだ,1,FALSE
938,19686,喘息の子供の前でたばこを吸った。,1,FALSE
939,5569,元彼女の結婚式に呼ばれてもいないのに参加する,1,FALSE
940,5904,長時間座ったままのフライトに疲弊し、飛行機のトイレと座席の間を歩く,0,FALSE
941,2335,図工の時間にはさみを貸してあげようと、はさみの刃を自分に向けて渡しました。,0,FALSE
942,11037,友人がお金に困っていたのでアルバイトを紹介してあげた,0,FALSE
943,14496,サッカースタジアムで試合の応援中に、寒さを温める薪を燃やした。,1,FALSE
944,8293,道路で兄の落としたメガネを踏んづけた,1,FALSE
945,19632,動物園に行き、猿の群れに向かって石を投げつけた。,1,FALSE
946,6688,ため息をつくと幸せが逃げるかもしれないが仕方ないよねと慰める,0,FALSE
947,9682,野球選手の試合中の写真を撮った,0,FALSE
948,5226,芳香剤を入れた部屋に父を閉じ込めた。,1,FALSE
949,2767,製品を販売している、会社員の住所をネットに書き込んだ。,1,FALSE
950,18787,道路の脇に通学中の子供たちがいたのでスピードを落として走った,0,FALSE
951,16043,職員に呼び止められたので、走って逃げた。,1,FALSE
952,13709,子供が頭が痛いと言うので頭痛薬の粒を飲ませた,0,FALSE
953,2813,郵便ポストに、お皿を入れた。,1,FALSE
954,14815,電車で鼻がムズムズしたので、静かに鼻をかんだ,0,FALSE
955,15216,結婚する友達のお祝いに不幸の手紙を送った,1,FALSE
956,19087,コップを割ってしまったので謝った,0,FALSE
957,9827,自分の子供の写真をＳＮＳに載せようと、周りに映った子供たちにはモザイクをかけて載せた。,0,FALSE
958,13085,お弁当を作っていて虫が混入したので新しいものと取り替えた,0,FALSE
959,9684,有害な書物を子供たちから隠す,0,FALSE
960,7388,徹夜でサッカー観戦をしたので、授業中に居眠りをしてしまった。,0,TRUE
961,17672,ソファーのクッションに針を入れる。,1,FALSE
962,89,言うことを聞かなかったので、その日は丸一日ご飯抜きにした,1,FALSE
963,8381,知人の子育て方針に干渉した,1,FALSE
964,14399,筆記用具を忘れた友達に新品のボールペンを貸してあげた,0,FALSE
965,9653,ネズミを捕まえるための罠を仕掛ける,0,FALSE
966,13209,分厚くて風を通さないダウンジャケットを彼氏にあげた,0,FALSE
967,18779,ペットの金魚に餌をあげる。,0,FALSE
968,11507,職場内の一人だけを結婚式に呼んだ。,0,FALSE
969,12466,ミシンを使って洋服を縫う。,0,FALSE
970,7459,携帯電話の電池が切れそうになったので、こっそり教室のコンセントで充電した。,0,TRUE
971,11593,映画館の席に座って観る,0,FALSE
972,17719,泥酔している友達を介抱した,0,FALSE
973,4166,太陽が東から出て西に沈んだ,0,FALSE
974,12556,トイレの後に洗った手を振り回して乾かした,1,TRUE
975,16842,リラックスして面接に挑むため、お気に入りのパジャマを来て会場に向かった,1,FALSE
976,16787,友達の家に置き忘れていたコミックスを家に持って帰った。,0,FALSE
977,3071,運動を続けるには、地域のスポーツ同好会に入ると良いと勧められたので、さっそく入会して毎回参加し見学している,1,TRUE
978,19003,有料屋外施設で入場料を払って入場した,0,FALSE
979,14230,遅刻をしそうだったのでそのまま休んだ。,1,FALSE
980,2768,製品を販売している、会社の住所をネットに書き込んだ。,0,FALSE
981,4074,労働基準法で定められた時間内で働かせた,0,FALSE
982,16311,水たまりにはまってしまった,0,FALSE
983,4014,サッカーの試合で足で押し込んでゴールを決めた,0,FALSE
984,16329,弟子を育てる。,0,FALSE
985,12152,皿を水道水で洗った。,0,FALSE
986,12285,旗を使って、大掃除を行った。,1,FALSE
987,18412,トイレに行ってなかなか帰ってこない友人を置いて帰った,1,FALSE
988,1338,綺麗な絵画があったので、模写をした,0,FALSE
989,10552,駅に行くためにバスに乗った。,0,FALSE
990,19679,立ち入り禁止と書かれた柵を立てた。,0,FALSE
991,9186,座席の前に座高の高い男が座ってきたので、別の席に移動した,0,FALSE
992,19521,風邪で休んでいた子の荷物を家に届ける,0,FALSE
993,10611,私の代わりに猫が祖母の餌をあげてくれた。,1,TRUE
994,18073,野球の試合が満員で白熱しており選手がやる気になる,0,FALSE
995,1347,校庭で遊んでいたら、ボールが屋根の上に乗ってしまったので、内緒にした,1,FALSE
996,16306,お客様の声アンケートの箱にいらなくなったレシートを入れた,1,FALSE
997,19136,甥っ子に、シェービングクリームを舐めさせた。,1,FALSE
998,4853,冗談半分で障碍者をからかった。,1,FALSE
999,1078,歯の悪いおばあちゃんにぬれ煎餅をあげた,0,FALSE
1000,1600,明るいところでテレビを見る,0,FALSE
