ID,Original_ID,sent,Bのフラグ
11810,8962,転んで怪我をした人を見かけたので、傷に消毒薬を吹きかけた,FALSE
11811,13459,瞳の中の渇きを潤すため目薬で洗った,FALSE
11812,10304,保育士の資格を取ったら、子どもの成長を感じながら働くことができる,FALSE
11813,18493,上司にマッサージを頼まれたので、とりあえず肩を揉んだ。,FALSE
11814,10058,友人を応援するために、SNSに友人の自宅の前で撮った写真を掲載した,FALSE
11815,19869,勉強に集中するためゲームをやめた,FALSE
11816,16137,サイレンを鳴らした救急車が、後ろから来たので進路を譲った,FALSE
11817,12517,コーヒーが飲みたいと言われたのでドリップコーヒーを入れてあげた,FALSE
11818,9020,仕事の激務で溜まった疲れを、温泉で癒す,FALSE
11819,10895,火事が見えたので通報した,FALSE
11820,17801,母親の肩を叩く,FALSE
11821,29,友人からお金を借りたので、借りたことを忘れた振りをして返さなかった,FALSE
11822,15808,お年寄りの重そうな荷物を叩きつけました。,FALSE
11823,356,一番強い子供を育てることにした,FALSE
11824,9622,飛行機にカバンを持ち込む,FALSE
11825,3171,会社に遅刻したのでこっそり着席した,FALSE
11826,16830,神社でおみくじを引きたかったが小銭が無く、お金を入れないでおみくじを引いた。,FALSE
11827,17006,綺麗に咲いているコスモスがあったので、抜いて花束にした,FALSE
11828,18404,毎日力仕事で疲れているお父さんの頭を叩く,FALSE
11829,12095,朝から咳がひどかったのでマスクをつけずに出勤した,FALSE
11830,8525,長く廃校となっている学校があるので、仲間たちとの集会場所にしている。,FALSE
11831,5644,お金を預かって、焼きそばパンをダッシュで買ってこいと言われる,FALSE
11832,6866,お店に来て買い物をしてくれたお客さんに、わざと少ないお釣りを出した。,FALSE
11833,14663,急な坂道で危なかったので車を減速させた,FALSE
11834,13318,息子がテレビを見てダラダラしていたので棒で叩いた,FALSE
11835,3676,焚火の後に火の後始末をし忘れた,FALSE
11836,4225,奉仕の精神を学び、対価を求める,FALSE
11837,965,居酒屋に入って水だけを頼んで出てきた,FALSE
11838,6750,公園で犬に散歩をさせたが、糞の後始末をしなかった。,FALSE
11839,121,生食用ではない肉をユッケとして提供した,FALSE
11840,6795,誰も見ていなかったので、道端で鼻歌を歌った。,FALSE
11841,4229,大切に育てられたので、期待を裏切っても良い,FALSE
11842,5580,優先席で、自分の前に妊婦が立ったので席を譲った,FALSE
11843,329,綺麗だなぁと思って花に手を出す,FALSE
11844,4711,公園のベンチに誤ってジュースをこぼす。,FALSE
11845,3282,入札前に想定条件を知る,FALSE
11846,2371,作ってくれた料理がまずかったため、目の前で捨てた,FALSE
11847,5523,好きな俳優の自宅を特定しネットにアップする,FALSE
11848,2545,忙しくてペットに餌をあげるのを忘れていた,FALSE
11849,16509,好きな人ができたので、連絡先を本人から教えてもらった。,FALSE
11850,18925,肺活量を鍛えるため、吹き矢の練習をすることにして、庭に的を貼った。,FALSE
11851,11078,注文されたコーヒーに砂糖とミルクを入れてお出しした,FALSE
11852,16540,出しっぱなしだった弟のゲーム機を、冷凍庫にしまっておいた。,FALSE
11853,10872,死んだら二度とその人を馬鹿に出来ないという,FALSE
11854,2179,車がいっぱいだったので、他人の駐車場に止めた。,FALSE
11855,4899,ベランダから植木鉢を落とす。,FALSE
11856,5154,バス停には次のバスを待つ人が先に二人居たが、ちょうどバスが来たので三番目に乗った。,FALSE
11857,1210,寒い中仕事から帰って来た旦那さんの為に、温かい風呂を用意した,FALSE
11858,19659,内服薬について副作用のリスクを十分に説明してから、患者さんに処方箋を出した。,FALSE
11859,19225,戦争の悲惨な状況を見て心が痛むが、自分に何ができるか分からない。,FALSE
11860,12878,急にサングラスを外した,FALSE
11861,3124,障子に少しだけ穴が空いたので、100円ショップで補修用シールを購入し、ペタッと貼って塞いだ,FALSE
11862,79,温泉から見える景色がとても綺麗と聞いたので、スマホを持って入浴した,FALSE
11863,9737,美容室で女性の髪を切る,FALSE
11864,12895,暗い公園に１人で行く,FALSE
11865,3767,応援している人がいるので、選挙で投票するように知人に頼む。,FALSE
11866,18821,刑務所から出所後、執行猶予期間中に求職活動に励んだ。,FALSE
11867,17878,わざと違う物を渡す。,FALSE
11868,19258,混雑する車内で荷物を座席に置く,FALSE
11869,10893,友人が送ってくれたお酒を親に飲まれた,FALSE
11870,601,思い悩んだ末に家に火をつけて出ていった,FALSE
11871,9138,飾っているプラモデルがとても美しかったので、負けない物を作った,FALSE
11872,4551,風邪を引いているのでマスクをして人と話す。,FALSE
11873,944,エレベーターに乗ったら乗りたそうな人が見えたので開けるボタンを押した,FALSE
11874,18063,プレゼントの香水の香りが、薔薇園の香りだった。,FALSE
11875,17646,赤信号に変わったので、アクセルを踏み込む,FALSE
11876,17228,挨拶を無視する,FALSE
11877,14786,病気で糖質制限されている父にはコーヒーにたっぷりのお砂糖を入れてあげる。,FALSE
11878,9315,会議中にストレス発散するために、歌った。,FALSE
11879,16138,老婆に重い荷物を運ぶように指示した。,FALSE
11880,15372,本人が居ない時に、その人の悪口をたくさん話した。,FALSE
11881,1562,ゴミ箱がなかったので、自宅に持ち帰った,FALSE
11882,4870,鼠にネコイラズを盛る。,FALSE
11883,10190,高齢者からお金を集めるために、キャッチフレーズ作りに挑戦した,FALSE
11884,6214,災害に遭い、避難所に貴重品だけを持って避難をしてきた。,FALSE
11885,18840,友達からもらったプレゼントを友達の目の前で捨てた,FALSE
11886,4542,ズボンの裾が長いので裾に火をつけて燃やす。,FALSE
11887,1783,部屋を散らかす,FALSE
11888,17884,日差しが強いので透明のビニール傘を渡す。,FALSE
11889,1096,友達の耳元で小声で話した,FALSE
11890,5545,匿名の掲示板で推しのアイドルの有る事無い事を書き連ねる,FALSE
11891,1947,赤ん坊が家にいるが、大きな荷物を部屋の中にいくつも置きっぱなしにしていた,FALSE
11892,12920,子供を押し入れに隠す,FALSE
11893,19235,校庭に水を撒く,FALSE
11894,18471,浪人した友人にゴールキーパー役を任せる,FALSE
11895,678,決意の証としてお互いの結婚指輪に印のキズをつけた,FALSE
11896,10798,帽子を見つけたので足につけた,FALSE
11897,6790,窮屈なのが嫌なので、電車の座席に足を伸ばして座る。,FALSE
11898,1393,大量の宿題が出たので、友達のノートを写した,FALSE
11899,10662,彼女に「個性的だね」と言った,FALSE
11900,753,酒好きな糖尿病の母のために葡萄酒を作って飲ませた,FALSE
11901,15461,私のパソコンをたった１０分で直しました,FALSE
11902,3738,よーいどんの後に走る。,FALSE
11903,2977,汚れたぞうきんを洗うとき手が冷たいので、毛糸の手袋をはめてあらう,FALSE
11904,6695,ホームレスの方への炊き出しに自分の食事の食べ残りを入れた。,FALSE
11905,3216,隣の犬がうるさいので声をかけた,FALSE
11906,14530,女湯の方が景色がきれいなので、男なのに女湯に入る,FALSE
11907,9970,お腹をすかせた幼い息子に、コーンフレークにコーヒーを注いで食べさせた。,FALSE
11908,1771,電車で電話をする,FALSE
11909,19086,コップを割ってしまったので隠した,FALSE
11910,19415,テーブル越しに取引先の方と挨拶をし、名刺を頂いたので目の前に置いた。,FALSE
11911,10913,ソフトウェアは正常に作動していないので料金は払わないと告げる,FALSE
11912,11676,子どもがお腹を空かせて帰ってくるので、空気を用意する,FALSE
11913,3023,中学生の子供の宿題が終わらないので、分からない問題は小学生の三男に教えてもらうように言った,FALSE
11914,5402,ゴミ屋敷だと周囲に迷惑をかけているので片づけることにした。,FALSE
11915,7857,山登りに行き、相手が体調不良になっても置いて、一人で登る。,FALSE
11916,11205,募金箱の中に買い物のお釣りを入れた,FALSE
11917,10101,いつまでも眠らない娘に、早く寝ようねと言いながら布団をかけた,FALSE
11918,6876,自分の生活費の足しにするため、成人後見人になっている叔父の預金をおろした。,FALSE
11919,13697,靴を磨くと言っていたのでブラシを用意した,FALSE
11920,5192,今日はゴミの日だったが寝坊したので次のゴミの日に捨てる。,FALSE
11921,4620,飼い犬にチョコレートをあげる。,FALSE
11922,17149,プールで身体が冷えておしっこがしたくなったのでトイレで排尿した,FALSE
11923,18235,噂の家の住民の話はしない,FALSE
11924,12242,喉が渇いた友達に、ジュースを渡す。,FALSE
11925,16224,家族旅行でたくさん買い物をしたので、祖母に持たせた。,FALSE
11926,8720,勉強が嫌いなのでテスト勉強は計画的に行う,FALSE
11927,14229,勉強を頑張っている息子に新しい参考書を買ってあげた,FALSE
11928,16382,黄信号にも関わらず、横断歩道をゆっくりわたる,FALSE
11929,8147,オリンピック招致の見返りに現金をもらった,FALSE
11930,7969,公共交通機関が運休していたので自宅にいた,FALSE
11931,4265,学費を仕送りしてもらったので、外国為替証拠金取引をする,FALSE
11932,13693,大事なお客様を自宅に招いたのでお茶と和菓子を用意した,FALSE
11933,10653,誰かと旅行するときは自分が行きたい場所へ行く,FALSE
11934,6826,お金が惜しくて、中学生の息子を卒業旅行に行かせないことにした。,FALSE
11935,8114,休日にあてもなくスラム街をブラブラする,FALSE
11936,10112,真夜中にベランダに出て、国歌を熱唱する,FALSE
11937,702,満員電車で女性のお尻に手が当たったので上に出した,FALSE
11938,6171,娘宛てに手紙が来ていたので、中身を読んでから机の上に置いた。,FALSE
11939,11984,雪の降る夜に会いに来てくれた彼に野菜のスープを出した,FALSE
11940,8160,学校でいじめられていたのでいじめっ子ととことん話し合いをした,FALSE
11941,6871,お小遣いが欲しくて、夫に内緒でスーパーマーケットでパートを始めた。,FALSE
11942,12300,部屋がほこりまみれだったので、掃除機で綺麗にした。,FALSE
11943,4424,教室でバドミントンをする,FALSE
11944,6863,付き合い始めたバイト仲間の女子学生に、今度デートに行こうと誘った。,FALSE
11945,6987,料理が余ったのでビニル袋にいれて持ち帰った。,FALSE
11946,4869,犬にネコイラズを盛る。,FALSE
11947,9491,そこに食べるものがなかったので、子供にくさったパンを与えた。,FALSE
11948,4377,高速走行中なので、車間を空ける,FALSE
11949,18345,通り沿いの庭にきれいなバラが咲いていたので、見とれてしまった,FALSE
11950,9545,父の畑に過剰な量の農薬をまく,FALSE
11951,2927,タバコは近くに人が居るときも遠慮せずに吸う,FALSE
11952,13130,主人がお風呂に入ると言うので湯船に冷水をためた,FALSE
11953,9826,自分の子供の写真をＳＮＳに載せようと、周りに映った子供たちもそのまま一緒に載せた。,FALSE
11954,9480,飛行機に乗った時、スマホを機内モードにした。,FALSE
11955,8734,誰とも付き合っていない元恋人と関係を持つ,FALSE
11956,17387,社内業務を効率化し労働時間を削減したいので、社内業務の洗い出しやシステム化を検討する,FALSE
11957,18101,励ますため、進学試験に不合格した友達に会いに行った。,FALSE
11958,4351,花見で散らかしたが、清掃して帰った,FALSE
11959,17241,テールランプが壊れたが、予備があるので交換して出勤する,FALSE
11960,3698,鳥居をくぐるときは端っこをあるく,FALSE
11961,2014,親戚の葬式にいとこが来なかったので、亡くなった親戚の遺影をいとこの家に送った,FALSE
11962,18148,浮気相手に会うためにワンルームマンションを契約した。,FALSE
11963,15471,宅急便の人が荷物を何度も届けてくれたので、連絡をして日付を指定して受け取った,FALSE
11964,14732,全て武力で争いごとを解決する,FALSE
11965,5678,夏休みを満喫したいので、宿題を頑張ってやった,FALSE
11966,13628,トイレに行って手を洗った際に自分のシャツで拭いた,FALSE
11967,13847,ブラックコーヒーを飲んでいる人のカップに砂糖を大量に入れた,FALSE
11968,2148,電車の中で、歌をイヤホンをつけて聞きました。,FALSE
11969,8789,子供が散らかしているのを見て体をつかんだ,FALSE
11970,2706,創作料理として、客にフォアグラの盛り合わせを出した。,FALSE
11971,15967,家族を守ろうと思う。,FALSE
11972,10087,階段の踊り場に座り込んでいた女性に声をかけ、体調を確認した,FALSE
11973,14549,海外旅行に行きたいがお金が無いのでバイトを２つ掛け持ちしている。,FALSE
11974,9700,朝から休みなく働く部下を働かせ続けた,FALSE
11975,15770,熱が出ているので額にカイロを貼ってあげる。,FALSE
11976,10956,確保した犯人を釘を打ち付けて拘束した,FALSE
11977,18305,小春日和が続いたので、スタッドレスタイヤを載せて北国の実家に帰省した。,FALSE
11978,6842,消費期限切れの食材を使って料理を作り、お店で販売した。,FALSE
11979,10428,アニメは有害だと決めつけず、作品を選んでみるように伝えた。,FALSE
11980,811,精神的におかしくなって近所に迷惑をかけるようになった親を家から出られないにようにした,FALSE
11981,5318,憧れの人に彼女がいることがわかったので、破局した時のために自分磨きをした。,FALSE
11982,13475,パチンコがしたかったので子供を預けてパチンコに行った,FALSE
11983,313,道路を塞ごうとする,FALSE
11984,2074,一方通行の通りに入り、標識の通りに道を進んだ,FALSE
11985,9731,食品を発酵させる,FALSE
11986,18535,電車が混んでいるが荷物が多いので邪魔にならないよう荷物を置く。,FALSE
11987,17139,友達に見てほしいものがあったので、本屋に連れて行った,FALSE
11988,7735,治療したくない人に治療を押し付けた。,FALSE
11989,886,羽つきで負けた友達の顔に墨を塗った,FALSE
11990,9670,海底に漁礁を沈める,FALSE
11991,1791,他人を酔いつぶす,FALSE
11992,13682,ホワイトボードに文字を書きたいと言われたので油性マジックを手渡した,FALSE
11993,15352,1人の学生を真ん中に座らせ、みんなで囲んで放水した,FALSE
11994,10201,パイナップルケーキの隠し味として、パイナップルの皮を入れた,FALSE
11995,3455,犬を散歩に連れて行った,FALSE
11996,8875,取り押さえた後も必要以上に発砲する,FALSE
11997,3896,電車で騒ぐ人の動画を撮ってその時の情報と共に警察に届け出た。,FALSE
11998,17975,子供が一生懸命作った砂の城を褒めた,FALSE
11999,14341,目的地をナビで調べたら目的地が見つかった,FALSE
12000,12080,午後からお天気が崩れる予報なので祖父に傘を持っていくように言った,FALSE
12001,8250,ハイハイしている赤ちゃんの前に布団を敷いた,FALSE
12002,19000,砂浜がゴミで汚れていたので自分もゴミを捨てた,FALSE
12003,8013,年末が近づいてきたので年賀状を送る準備をする,FALSE
12004,12177,パソコンの電源を消すために、叩き割った。,FALSE
12005,10592,袋の中に自分が欲しかった物をたくさん詰めた。,FALSE
12006,14514,お腹が空いているという子供に、ペットショップの買い物券を渡した,FALSE
12007,18808,野菜が嫌いな子どもの口に、野菜を突っ込んだ,FALSE
12008,15143,クリスマスイルミネーションがきれいなお家があったので、遠くから写真を撮った。,FALSE
12009,7926,犬の散歩中に知り合いに出会い徹夜で立話した,FALSE
12010,1469,女性のみ対象だったが、ばれないように女性を装って応募した,FALSE
12011,9609,死体を山に遺棄する,FALSE
12012,471,入学を機に縁を切る,FALSE
12013,10551,駅に行くためにブランコで遊んだ。,FALSE
12014,2723,口寂しさを紛らわすため、同僚の使っているペンを噛んだ。,FALSE
12015,5420,食事中、会話を楽しむため口の食べ物をきちんと飲み込んでから話した。,FALSE
12016,12523,向こうの道に友人がいたので横断歩道のある道路を渡った,FALSE
12017,19089,犬が散歩中に糞をしたので、処理をして持ち帰った,FALSE
12018,18464,雪道をノーマルタイヤで走っている,FALSE
12019,14382,同居している家族に聞かずに、大きな業務用フィットネスマシンを購入した,FALSE
12020,6042,抜歯の練習をしたくてく麻酔を施した患者の親知らずを抜く,FALSE
12021,2745,美容室に来店した客の服を、ハサミで切った。,FALSE
12022,4570,お風呂上りに汚れたパジャマを用意しておく。,FALSE
12023,19885,腹の調子が悪くて便器を汚してしまったので、掃除をしてトイレを出た,FALSE
12024,12219,髪にサラダ油を塗って整えた。,FALSE
12025,2162,お客さんが来たので、お茶を煎じて飲ませた。,FALSE
12026,17768,幼い息子と水族館に訪れ、とても楽しくなってひとりでいろんな魚を見てまわった。,FALSE
12027,4675,空気が乾燥しているので加湿器をつけておく。,FALSE
12028,7457,海外旅行の資金が足りないので、貨物船で働くことにした。,FALSE
12029,9248,仕事のストレスを解消させるために、帰りにジムでスポーツをした。,FALSE
12030,17819,健康志向な友人に無農薬で作った野菜を収穫してあげた,FALSE
12031,14931,インフルエンザに感染して、熱もなく症状がなかったが念の為テレワークで働いた。,FALSE
12032,17249,他人のクレジットカードが落ちていたため、カード番号を見ずに交番へ届けた,FALSE
12033,17174,喫煙所が見当たらなかったので、歩きたばこをした。,FALSE
12034,10117,私の次に風呂に入る妹のために、湯船のお湯を40℃にしておいた,FALSE
12035,6380,登山中にきれいな高山植物を見つけたのでスケッチをした。,FALSE
12036,19357,悲惨なニュースを神妙な面持ちで伝える。,FALSE
12037,17353,運動をするためにスポーツジムに行く。,FALSE
12038,3877,生き別れた娘に再会して、お金を貸してくれるように頼んだ。,FALSE
12039,1076,ブルーベリー狩りに行ってブルーベリーを採取した,FALSE
12040,9308,花火師が夏祭りの花火を作るために、慎重に火薬を運んでいる。,FALSE
12041,3937,感染症予防の対策をしている病院で、マスクを外して面会をする。,FALSE
12042,11726,身長が伸びない子にチビと言う,FALSE
12043,18470,骨折した友人にゴールキーパー役を任せる,FALSE
12044,17423,手首を切った女を慰めた,FALSE
12045,7142,自分で食べた箸で鍋の具を取る。,FALSE
12046,11225,ピアノ教室に通いたいと言う娘にピアノを習わせた,FALSE
12047,4208,仕事で支給されているパソコンは業務のみに利用している,FALSE
12048,6714,職務質問をしていると、反抗的な態度を取られたのでその場で手錠をかけた。,FALSE
12049,9748,電車の優先席でスマホで通話する,FALSE
12050,9645,街中でペットの犬を思い切り遊ばせた,FALSE
12051,2150,知らない人にぶつかったので、謝った。,FALSE
12052,8512,免許証を携帯していないので、運転を控えた。,FALSE
12053,17628,前を歩く人がハンカチを落としたが、知らないふりをした,FALSE
12054,10115,予防接種に使う注射器を床に落としてしまったので、そのまま廃棄した,FALSE
12055,9486,美術館で子供が走り回って騒いでいたので、静かにするように注意した。,FALSE
12056,75,１９歳の子にアルコール飲料をあげた,FALSE
12057,15739,公園で友達と泥だんごを作った,FALSE
12058,19822,立ち読みをして、明日また続きを読めるよう端を折った,FALSE
12059,7340,上司に叱られて腹が立ったので、同期の友人に愚痴をこぼした。,FALSE
12060,15059,粗大ごみはお金がかかるので、欲しい人がいないか探してみた。,FALSE
12061,16620,首を絞め校舎の裏に埋める,FALSE
12062,10322,貯金が底をつき、息子の学資保険を解約した,FALSE
12063,12440,ノートにメモを取った。,FALSE
12064,16856,野良犬が懐いてきたのでお腹をハンマーで叩いてあげた,FALSE
12065,17087,水族館に行ったら水槽の前で家族連れが止まってずっと見ていたのでずっと待っていた。,FALSE
12066,16516,迷子で泣いている子供の口にガムテープを貼り付けた,FALSE
12067,18665,レストランで食事の時に、人種差別問題について話題になった。,FALSE
12068,2510,少ししかお酒を飲んでいないが、タクシーを呼んで帰る,FALSE
12069,7282,無地のストッキングで式典に参加する。,FALSE
12070,9245,試合終了後、相手チームの選手を、人前で責めた。,FALSE
12071,14001,近所の犬の鳴き声がうるさいため飼い主に室内飼いを勧める,FALSE
12072,16597,スーパーマーケットで、試食の列に並ぶ。,FALSE
12073,4068,電気が止まったので自家発電に切り替えた,FALSE
12074,9649,深夜から道路工事を始める,FALSE
12075,13421,マジックのネタが横から見えたので目を背けた,FALSE
12076,17838,配達先の牛乳箱にネズミを入れた,FALSE
12077,11435,会社に届いたお中元をみんなで分ける。,FALSE
12078,3146,サンタクロースを信じている小さな子供に、サンタさんからプレゼントがもらえると良いねと言う,FALSE
12079,14914,野球場でゴミを座席に残したまま帰った,FALSE
12080,13942,親戚が新築を建てたので火を付けた,FALSE
12081,14512,コンクールでお金をもらったのでその子を金賞にして上げる,FALSE
12082,11601,父がみそ汁の味が薄いと言うので、みそを足す,FALSE
12083,12244,絵画を見に、美術館へ行く。,FALSE
12084,5132,現状を見てボランティアをするために、災害現場まで行った。,FALSE
12085,7927,犬の散歩中に知り合いに出会い少し立話した,FALSE
12086,17698,お葬式で大笑いをする。,FALSE
12087,19933,お見舞いに果物をあげた。,FALSE
12088,541,硬球を投げて通行人に当てる,FALSE
12089,4236,電車が混んでいたので、通路に立った,FALSE
12090,5508,ファッションは個人の自由だが人が不快にならないようTPOに合わせた格好をする。,FALSE
12091,17096,図書館で借りた本の必要な部分を切り取って返却した。,FALSE
12092,11858,友達が忘れていった携帯電話を無断で使用した,FALSE
12093,14412,母のシャツを借りて紅茶をこぼしてしまったが、洗わずにそのままにしていた,FALSE
12094,14628,我慢できなかったので、路上で放尿した。,FALSE
12095,11561,近所のおばあさんが庭のミカンをくれたので、お礼を言う,FALSE
12096,755,高齢で弱っているペットを獣医に公園に置き去りにした。,FALSE
12097,13311,通勤ラッシュで電車がいっぱいだったので1本遅らせて乗った,FALSE
12098,16815,未成年にお酒を注ぐよう強要する,FALSE
12099,2543,人と違うところがあるから、あなたはおかしいと言う,FALSE
12100,6074,子どもを実家に預けたまま長時間パチンコで遊ぶ,FALSE
12101,13944,家族でバーベキューをするためにたくさんの野菜を用意した,FALSE
12102,12763,晩御飯の準備がめんどくさかったので食べないことにした,FALSE
12103,5219,バイト先の居酒屋で店長がいなかったのでドリンクバーの飲み物を飲んでいた。,FALSE
12104,14478,授業中にマンガを読む,FALSE
12105,16001,登山しているときに熊に出くわしたので、彼女と一緒に逃げた,FALSE
12106,238,駄々をこねて泣き叫んでいた子供にお菓子を買ってあげた,FALSE
12107,4272,奨学金が振り込まれたので、そのお金で競艇選手養成学校に入る,FALSE
12108,5876,自分好みの女性を見つけたので勇気を出して声をかける,FALSE
12109,6658,店で品物をかうとお金を支払うと袋に入れてくれる,FALSE
12110,101,文具屋でペンの書き心地を確かめたかったので、試し書きの紙一杯に絵を描いた,FALSE
12111,17061,シャツのボタンが取れたのでボタンを付け直した。,FALSE
12112,17000,カフェのテラス席に座り、持ってきていたパンを食べた。,FALSE
12113,15686,学校の入口のドアノブが落ちたので、ドアノブを隠した。,FALSE
12114,12260,友達と出かけるので、ワンピースを着ておしゃれをする。,FALSE
12115,5363,待ち合わせに遅れそうだったので運転中に携帯で連絡を入れた。,FALSE
12116,4767,警察署で110番通報を受けて現場に向かう。,FALSE
12117,7504,幼いころ祖父に連れられて、よく将棋クラブに行った。,FALSE
12118,15080,慣れている道路なので、薄暮時でもライトをつけずに走行した。,FALSE
12119,8794,悪天候が予想されるものの野外でのライブを決行する,FALSE
12120,15574,テープを踏む,FALSE
12121,1309,公園の水飲み場で、身体や髪を洗った,FALSE
12122,1583,一日ゲームをする,FALSE
12123,18102,老人が財布を落としたので、拾って持ち逃げした。,FALSE
12124,2432,友達の好きなアイドルが結婚したので、大丈夫かと慰めた,FALSE
12125,1045,仕事で自分がミスをしてしまい、「後輩がミスをしてしまい申し訳ありません」と後輩と共に謝罪した,FALSE
12126,17616,授業参観中、黒板に書かれた字が間違っているので「先生間違っています」と声をかけ、授業を止めた。,FALSE
12127,9750,恋人と過ごしている部下を呼び出す,FALSE
12128,5010,食べ残しのゴミを捨てようと思ったらコンビニがあったので燃やせるゴミ用のゴミ箱があったのでそこに捨てた。,FALSE
12129,18265,寝たきりの祖母に食事を与える,FALSE
12130,1488,急に雨が降ってきて傘を貸してくれたので、干してから返した,FALSE
12131,7634,混んでいるトイレの手洗い場で手を洗ったらすぐにでる。,FALSE
12132,10932,風呂上がりの姉にサラダ油をコップに入れて渡した,FALSE
12133,16353,就活をしているのだが、なかなか次の職場が決まらずに経歴書をもっと詳しく書いてみた。,FALSE
12134,10308,あまりにおもしろい漫才だったので、公演中にも関わらずノートを開いて感想をメモした,FALSE
12135,5796,言うことを聞かない仔犬の首を鎖でつなぐ,FALSE
12136,5492,部署異動の際、いらない物を置いて行くと他の人が処理に困るので、処理していく。,FALSE
12137,16800,神社に犬を連れて行く,FALSE
12138,619,生徒たちが頑張ったので食事抜きにしようと思った,FALSE
12139,3800,買い物をしたあと、店のドライアイスを持って帰る。,FALSE
12140,11798,好きな子がいたので、悪の道に誘う,FALSE
12141,17121,書類を間違えたので直した,FALSE
12142,11589,ラーメン屋が混んでいたので、列の一番後ろに並ぶ,FALSE
12143,1601,お年玉を無駄遣いをする,FALSE
12144,16594,友人と遊ぶ約束をしていたが、寝坊して間に合わなさそうだったので無言ですっぽかした。,FALSE
12145,1850,病気にかかる,FALSE
12146,9808,怪しい人を見つけたので、119番した。,FALSE
12147,1753,賭け麻雀をする,FALSE
12148,14191,映画を観て涙を流して感動する,FALSE
12149,2041,遊ぶお金が足りなかったので、親の財布からお金を抜きとって使った,FALSE
12150,2084,試験の日に遅刻して、１科目目の試験を受けられなかった,FALSE
12151,7966,口コミサイトで評判が良かった石材屋が本当に美味しかった,FALSE
12152,14662,急な坂道で危なかったので車を加速させた,FALSE
12153,547,今年は高校1年生に留年する,FALSE
12154,6200,テレワークが中心となり、就業、退勤時はコミュニケーションをとって時間管理を行った。,FALSE
12155,17291,友だちが電車に乗り遅れそうになったため、次の電車で行くことにした。,FALSE
12156,15621,欠伸をかみ殺す,FALSE
12157,1357,一輪車に乗っていたらうまく乗れないで転んだ子がいたので、笑ってバカにした,FALSE
12158,5148,庭のプールは深いのだが、小さな子どもたちを遊ばせるときは大人と一緒だ。,FALSE
12159,17289,友達と音楽を聴くために、クラシックコンサートへ行く,FALSE
12160,8868,上司が部下に有休を取得するように強く勧める,FALSE
12161,10738,芸人のネタを見ておもしろいと本人に言う,FALSE
12162,18258,人の悲しむ顔が見たかったので、頑張った。,FALSE
12163,10695,未成年にお酒を勧める,FALSE
12164,6015,スーパーマーケットの駐車場が満車で、仕方なく障がい者用駐車場に停めて買い物をする,FALSE
12165,7170,緑茶に砂糖を入れて出した。,FALSE
12166,176,温泉の温度が熱かったため、お湯が適温になるまで水を入れた,FALSE
12167,19510,夏休みに泊まりに来る兄に寝間着として長袖長ズボンを用意した。,FALSE
12168,2209,人の犬を預かったので、えさをあげなかった。,FALSE
12169,18573,公園で走る,FALSE
12170,17727,1週間旅行に行くのに犬を預かってくれる人が居ないので、1週間分のご飯を預けてペットホテルにお願いした。,FALSE
12171,3788,何を言われたのか聞こえなかったので、聞き返した。,FALSE
12172,10418,ダイエットするために、ケーキを食べるのを控える。,FALSE
12173,15488,肺炎で入院することになった母に、トランペットの演奏を頼んだ,FALSE
12174,14094,ジュースを水増しして販売した,FALSE
12175,9319,切り立った崖を登っていて、滑った友人の命綱を切った。,FALSE
12176,13590,テーブルの上が汚れていたので水で洗い流した,FALSE
12177,19502,故郷を離れて遊んだ,FALSE
12178,17108,女の子の体重を知ったので、言いふらす,FALSE
12179,2442,カラオケに行くお金がないので、家で小声で歌う,FALSE
12180,12409,スポンジを使って、皿をきれいに洗う。,FALSE
12181,1323,子育てに疲れたので、子どもを放置した,FALSE
12182,1604,熟考して買い物をする,FALSE
12183,9946,友達と旅行に行き、温泉で泳いだ。,FALSE
12184,8015,光熱費を節約するために厚着する,FALSE
12185,10945,お腹が空いて泣いている赤ちゃんにミルクを飲ませた,FALSE
12186,4066,年末年始は実家で過ごす,FALSE
12187,1295,タクシーがなかなか捕まらなかったので、１１９番で救急車を呼んだ,FALSE
12188,2001,健康診断の尿検査で、尿がタイミングよく出なかったため、飼っているペットの尿を提出した,FALSE
12189,16858,母が誕生日に作ってくれたのは、柔軟剤入りカレーライスだった。,FALSE
12190,2064,クラスメイトに本名をもじった可愛いあだ名をつけた,FALSE
12191,1508,親の車を運転して傷をつけてしまったので、その旨報告した,FALSE
12192,14165,落とし物を拾ったので、落とし主に渡した。,FALSE
12193,1560,グリーン券を持ってグリーン車に座った,FALSE
12194,14531,女湯の方が景色がきれいだが、男なので男湯に入る,FALSE
12195,5578,行列に並んで、人気店のラーメンを味わう,FALSE
12196,12258,音楽を聞くためにヘッドホンをつける。,FALSE
12197,18776,データ集計中に操作を誤り、記憶が全て消えてしまった。,FALSE
12198,10689,試験の成績が悪かったので着ている服を没収した。,FALSE
12199,13025,重いので１本だけ運ぶ,FALSE
12200,12400,寒いので、のれんをかぶって眠った。,FALSE
12201,17749,エレベーターに乗ろうとしたおばあちゃんがいたので扉を開けて待った,FALSE
12202,5612,薄毛を気にする友人の髪を優しく洗う,FALSE
12203,15095,おもちゃの片づけを手伝ってもらったので、お礼を言った,FALSE
12204,5336,友達の私服があまりにもダサかったので、ダサいとは言わず仲間で洋服をプレゼントした。,FALSE
12205,9547,電車内で立っている大きな荷物を背負ったご老人を無視する,FALSE
