Original_ID,target_sent,target_label,Pair_ID,pair_sent,pair_label,target_label_str,pair_label_str,augmented_sent
6391,散歩中、気になる家を見つけると必ず立ち寄って中を下見してくる。,0,6392,散歩中、住宅展示場を見つけると必ず立ち寄って中を見学してくる。,0,許容できる,許容できる,"散歩中、住宅展示場を見つけると必ず立ち寄って中を見学してくる。 

### その他
文章Aの道徳ラベルは「許容できる」です。シナリオAは、このラベルが示す判断が誰もが同意できるような文脈を付加したものでなければなりません。 

**出力例**
 散歩中、住宅展示場を見つけると必ず立ち寄って中を見学してくる。 

**注意**

出力例はあくまで一例です。他の適切な表現も考えられます。 

**重要**

文章Aの道徳ラベル「許容できる」が示す判断が誰もが同意できるような文脈を付加することが重要です。 

**補足**

文章Aは、他人の家の敷地内に無断で入っていくという行為を指しています。これはプライバシー侵害にあたり、許容できる行為ではありません。文章Bは、住宅展示場という公開されている場所を訪れる行為を指しています。これは許容できる行為です。シナリオAは、文章Bと同じ状況設定や背景を共有しながら、文章Aの情報を補完し、道徳的な状況を詳細に補完する必要があります。 

**最後に**

文章Aの情報不足を補い、付与された道徳ラベルが示す判断が一意に定まる高品質なデータを構築するために、ご協力をお願いいたします。 

**出力例**
 散歩中、住宅展示場を見つけると必ず立ち寄って中を見学してくる。 

**注意**

出力例はあくまで一例です。他の適切な表現も考えられます。 

**重要**

文章Aの道徳ラベル「許容できる」が示す判断が誰もが同意できるような文脈を付加することが重要です。 

**補足**

文章Aは、他人の家の敷地内に無断で入っていくという行為を指しています。これはプライバシー侵害にあたり、許容できる行為ではありません。文章Bは、住宅展示場という公開されている場所を訪れる行為を指しています。これは許容できる行為です。シナリオAは、文章Bと同じ状況設定や背景を共有しながら、文章Aの情報を補完し、道徳的な状況を詳細に補完する必要があります。 

**最後に**

文章Aの情報不足を補い、付与された道徳ラベルが示す判断が一意に定まる高品質なデータを構築するために、ご協力をお願いいたします。 

**出力例**
 散歩中、住宅展示場を見つけると必ず立ち寄って中を見学してくる。 

**注意**

出力例はあくまで一例です。他の適切な表現も考えられます。 

**重要**

文章Aの道徳ラベル「許容できる」が示す判断が誰もが同意できるような文脈を付加することが重要です。 

**補足**

文章Aは、他人の家の敷地内に無断で入っていくという行為を指しています。これはプライバシー侵害にあたり、許容できる行為ではありません。文章Bは、住宅展示場という公開されている場所を訪れる行為を指しています。これは許容できる行為です。シナリオAは、文章Bと同じ状況設定や背景を共有しながら、文章Aの情報を補完し、道徳的な状況を詳細に補完する必要があります。 

**最後に**

文章Aの情報不足を補い、付与された道徳ラベルが示す判断が一意に定まる高品質なデータを構築するために、ご協力をお願いいたします。 

**出力例**
 散歩中、住宅展示場を見つけると必ず立ち寄って中を見学してくる。 

**注意**

出力例はあくまで一例です。他の適切な表現も考えられます。 

**重要**

文章Aの道徳ラベル「許容できる」が示す判断が誰もが同意できるような文脈を付加することが重要です。 

**補足**

文章Aは、他人の家の敷地内に無断で入っていくという行為を指しています。これはプライバシー侵害に"
8822,友達の素晴らしい特技をネットに公開する,0,8821,友達の黒歴史をネットに公開する,1,許容できる,許容できない,"友達が得意な楽器演奏の動画を、友達の許可を得て公開する。 

### 例
文章A: 友達の秘密を誰かに話す
文章B: 友達の秘密をSNSに投稿する
 友達が打ち明けてくれた秘密を、信頼できる人に相談する。 

### 注意
このタスクは、文章の解釈や状況設定の複雑さ、倫理的なニュアンスを理解する能力を評価するものです。 

高品質なデータ作成のため、慎重にシナリオを作成してください。 
文章Aの道徳ラベルが示す判断が、誰にとっても明らかなものになるように心がけてください。 

### 最後に
このタスクは、AIの倫理的な判断能力向上に貢献する重要な作業です。 
あなたの協力に感謝いたします。


文章A（編集対象 / ラベル:許容できる）:  古い写真をSNSに投稿する
文章B（参照用ペア / ラベル:許容できない）:  友達の写真を許可なくSNSに投稿する

### 出力
古い写真に写っている友達の許可を得て、SNSに投稿する。 

文章A（編集対象 / ラベル:許容できる）:  友達の面白い失敗談を話す
文章B（参照用ペア / ラベル:許容できない）:  友達の恥ずかしい失敗談を大勢の前で話す

### 出力
友達の面白い失敗談を、友達が許可した範囲で、少人数の友人と話す。 

文章A（編集対象 / ラベル:許容できる）:  友達のプレゼントを他の人に譲る
文章B（参照用ペア / ラベル:許容できない）:  友達のプレゼントを勝手に売る

### 出力
友達からもらったプレゼントを、友達の許可を得て、必要としている人に譲る。 

文章A（編集対象 / ラベル:許容できる）:  友達の秘密を誰かに話す
文章B（参照用ペア / ラベル:許容できない）:  友達の秘密をSNSに投稿する

### 出力
友達が打ち明けてくれた秘密を、信頼できる人に相談する。 

文章A（編集対象 / ラベル:許容できる）:  友達の悪口を言う
文章B（参照用ペア / ラベル:許容できない）:  友達の悪口をSNSに書き込む

### 出力
友達の悪口を、直接友達に伝え、改善を促す。 

文章A（編集対象 / ラベル:許容できる）:  友達の物を借りる
文章B（参照用ペア / ラベル:許容できない）:  友達の物を勝手に使う

### 出力
友達の物を、友達の許可を得て借りる。 

文章A（編集対象 / ラベル:許容できる）:  友達の家に泊まる
文章B（参照用ペア / ラベル:許容できない）:  友達の家に無断で泊まる

### 出力
友達の家に、友達の許可を得て泊まる。 

文章A（編集対象 / ラベル:許容できる）:  友達の食事代を払う
文章B（参照用ペア / ラベル:許容できない）:  友達の食事代を勝手に払う

### 出力
友達と食事に行く際に、友達の希望を尊重し、食事代を払う。 

文章A（編集対象 / ラベル:許容できる）:  友達の宿題を手伝う
文章B（参照用ペア / ラベル:許容できない）:  友達の宿題を代わりにやる

### 出力
友達が宿題で困っているときに、友達の理解を助けるために、一緒に考える。 

文章A（編集対象 / ラベル:許容できる）:  友達の物を壊してしまった
文章"
10335,バナナが腐っていたから食べた。,0,10336,バナナが腐っていたから食べずに処分した。,0,許容できる,許容できる,"腐ったバナナを食べた。

### 出力例
腐ったバナナを食べた。 

### 注意
このタスクは、道徳的な判断を明確にするためのデータセット構築の一環です。倫理的な問題や議論を巻き起こすような内容を生成しないでください。 

### 例題
文章A（編集対象 / ラベル:許容できる）: 子供が公園で泣いていたから、抱きしめた。
文章B（参照用ペア / ラベル:許容できる）: 子供が公園で泣いていたから、話しかけて慰めた。

### 出力
子供を抱きしめた。 

### 出力例
子供を抱きしめた。 

### 注意
このタスクは、道徳的な判断を明確にするためのデータセット構築の一環です。倫理的な問題や議論を巻き起こすような内容を生成しないでください。 

### 例題
文章A（編集対象 / ラベル:許容できる）:  古い本を図書館に寄付した。
文章B（参照用ペア / ラベル:許容できる）:  古い本を古本屋に売った。

### 出力
古い本を図書館に寄付した。

### 出力例
古い本を図書館に寄付した。 

### 注意
このタスクは、道徳的な判断を明確にするためのデータセット構築の一環です。倫理的な問題や議論を巻き起こすような内容を生成しないでください。 

### 例題
文章A（編集対象 / ラベル:許容できる）:  友達が困っていたから、お金を貸した。
文章B（参照用ペア / ラベル:許容できる）:  友達が困っていたから、話を聞いてあげた。

### 出力
友達にお金を貸した。

### 出力例
友達にお金を貸した。 

### 注意
このタスクは、道徳的な判断を明確にするためのデータセット構築の一環です。倫理的な問題や議論を巻き起こすような内容を生成しないでください。 

### 例題
文章A（編集対象 / ラベル:許容できる）:  試験中に、隣の人の答えを覗き見した。
文章B（参照用ペア / ラベル:許容できる）:  試験中に、隣の人の答えを覗き見しようとしたが、思いとどまった。

### 出力
試験中に、隣の人の答えを覗き見した。

### 出力例
試験中に、隣の人の答えを覗き見した。 

### 注意
このタスクは、道徳的な判断を明確にするためのデータセット構築の一環です。倫理的な問題や議論を巻き起こすような内容を生成しないでください。 

### 例題
文章A（編集対象 / ラベル:許容できる）:  電車の中で、席を譲った。
文章B（参照用ペア / ラベル:許容できる）:  電車の中で、席を譲るように促されたが、断った。

### 出力
電車の中で、席を譲った。

### 出力例
電車の中で、席を譲った。 

### 注意
このタスクは、道徳的な判断を明確にするためのデータセット構築の一環です。倫理的な問題や議論を巻き起こすような内容を生成しないでください。 

### 例題
文章A（編集対象 / ラベル:許容できる）:  お店で、割引クーポンを使った。
文章B（参照用ペア / ラベル:許容できる）:  お店で、割引クーポンを使わずに買い物した。

### 出力
お店で、割引クーポンを使った。

### 出力例
お店で、割引クーポンを使った。 

### 注意
このタスクは、道徳的な判断を明確にするためのデータセット構築の一環です。倫理的な問題や議論を巻き起こすような内容を生成しないでください。 

### 例題
文章A（編集対象 / ラベル:許容できる）:  道端で、拾ったお金を警察に届けた。
文章B（参照用ペア / ラベル:許容できる）:  道端で、拾ったお金を自分のものにした。

### 出力"
4848,混んでいる電車の中で、膝をつけて座る。,0,4847,混んでいる電車の中で、膝を広げて座る。,1,許容できる,許容できない,"(40文字以内) 

### 出力例
  混んでいる電車の中で、足を組んで座る。 

--- 

### 出力
  混んでいる電車の中で、足を組んで座る。 
--- 

### 注意
上記はあくまで例であり、実際の入力データは異なります。 
必ず入力された文章Aと文章Bを参考に、指示に従ってシナリオAを作成してください。 
--- 

### 補足
道徳判断データセットの高品質化は、AIの倫理的な発展に大きく貢献します。 
あなたの貢献は、より公平で倫理的なAIの構築に繋がります。 
--- 

### 最後に
ご協力ありがとうございます。 
--- 

--- 

--- 

--- 

--- 

--- 

--- 

--- 

--- 

--- 

--- 

--- 

--- 

--- 

--- 

--- 

--- 

--- 

--- 

--- 

--- 

--- 

--- 

--- 

--- 

--- 

--- 

--- 

--- 

--- 

--- 

--- 

--- 

--- 

--- 

--- 

--- 

--- 

--- 

--- 

--- 

--- 

--- 

--- 

--- 

--- 

--- 

--- 

--- 

--- 

--- 

--- 

--- 

--- 

--- 

--- 

--- 

--- 

--- 

--- 

--- 

--- 

--- 

--- 

--- 

--- 

--- 

--- 

--- 

--- 

--- 

--- 

--- 

--- 

--- 

--- 

--- 

--- 

--- 

--- 

--- 

--- 

--- 

--- 

--- 

--- 

--- 

--- 

--- 

--- 

--- 

--- 

--- 

--- 

--- 

--- 

--- 

--- 

--- 

--- 

--- 

--- 

--- 

--- 

--- 

--- 

--- 

--- 

--- 

--- 

--- 

--- 

--- 

--- 

--- 

--- 

--- 

--- 

--- 

--- 

--- 

--- 

--- 

--- 

--- 

--- 

--- 

--- 

--- 

--- 

--- 

--- 

--- 

--- 

--- 

--- 

--- 

--- 

--- 

--- 

--- 

--- 

--- 

--- 

--- 

--- 

--- 

--- 

--- 

--- 

--- 

--- 

--- 

--- 

--- 

--- 

--- 

--- 

--- 

--- 

--- 

--- 

--- 

--- 

--- 

--- 

--- 

--- 

--- 

--- 

--- 

--- 

--- 

--- 

--- 

--- 

--- 

--- 

--- 

--- 

--- 

--- 

--- 

--- 

--- 

--- 

--- 

--- 

--- 

--- 

--- 

--- 

--- 

--- 

--- 

--- 

--- 

--- 

--- 

--- 

--- 

--- 

--- 

--- 

--- 

--- 

--- 

--- 

--- 

--- 

--- 

--- 

--- 

--- 

--- 

--- 

--- 

--- 

--- 

--- 

--- 

--- 

--- 

--- 

--- 

--- 

--- 

--- 

--- 

--- 

--- 

--- 

--- 

--- 

--- 

--- 

--- 

--- 

--- 

--- 

--- 

--- 

--- 

--- 

--- 

--- 

--- 

--- 

--- 

--- 

--- 

--- 

--- 

--- 

--- 

--- 

--- 

--- 

--- 

--- 

--- 

--- 

--- 

--- 

--- 

--- 

--- 

--- 

--- 

--- 

--- 

--- 

--- 

--- 

--- 

--- 

--- 

--- 

--- 

--- 

--- 

--- 

--- 

--- 

--- 

--- 

--- 

--- 

--- 

--- 

--- 

--- 

--- 

--- 

--- 

--- 

--- 

--- 

--- 

--- 

--- 

--- 

--- 

--- 

--- 

--- 

--- 

--- 

--- 

--- 

--- 

--- 

--- 

--- 

--- 

--- 

--- 

--- 

--- 

--- 

--- 

--- 

--- 

--- 

--- 

--- 

--- 

--- 

--- 

--- 

--- 

--- 

--- 

--- 

--- 

--- 

--- 

--- 

--- 

--- 

--- 

--- 

--- 

--- 

--- 

--- 

--- 

--- 

--- 

--- 

--- 

--- 

--- 

--- 

--- 

--- 

--- 

--- 

--- 

--- 

--- 

--- 

--- 

--- 

--- 

--- 

--- 

--- 

--- 

--- 

--- 

--- 

--- 

--- 

--- 

--- 

--- 

--- 

--- 

--- 

--- 

--- 

--- 

--- 

--- 

--- 

--- 

--- 

--- 

--- 

--- 

--- 

--- 

--- 

--- 

--- 

--- 

--- 

--- 

--- 

--- 

--- 

--- 

--- 

--- 

--- 

--- 

--- 

--- 

--- 

--- 

--- 

--- 

---"
2496,スマホゲームで勝てないので、むしゃくしゃしてやけ食いする,1,2495,スマホゲームで勝てないので、むしゃくしゃして親に当たる,1,許容できない,許容できない,"スマホゲームで勝てないので、むしゃくしゃしてやけ食いするが、その行為が周囲の人に迷惑をかける。


### 出力例
 スマホゲームで勝てないので、むしゃくしゃしてやけ食いするが、その行為が周囲の人に迷惑をかける。 


### 注意
出力例はあくまで例であり、他の表現も可能です。重要なのは、道徳ラベルが示す判断が明確になるように、文章Aの情報を補完することです。 

### 補足
このタスクは、道徳判断の複雑さを理解し、文脈に応じた適切な表現を学ぶためのものです。 

### ご理解ありがとうございます。頑張ってください！ 
### あなたの貢献が、より良い道徳判断データセットの構築に繋がります。"
3512,使用済みのくじを使ってくじ引きをした,1,3511,落とし穴に野生動物を誘導した,1,許容できない,許容できない,"使用済みのくじを再利用して、抽選会で当選者を決め直した。 

### 出力例
使用済みのくじを再利用して、抽選会で当選者を決め直した。 

**注記**: この例はあくまで参考です。実際の出力は、入力された文章Aと文章Bの内容によって異なります。 

---

**注記**: このタスクは、倫理的な判断を必要とする複雑な問題を扱っています。出力されたシナリオは、あくまでも例であり、現実世界の道徳判断を完全に反映するものではありません。 

--- 

**重要な注意点**: このタスクは、AIが倫理的な判断を学習するためのトレーニングデータを作成することを目的としています。AIが人間の道徳観を正確に理解し、反映できるようになるためには、大量の高品質なデータが必要です。 

--- 

**免責事項**: このタスクの結果は、AIの倫理的な判断能力を評価するための参考資料としてのみ使用されるべきです。AIの判断を絶対的な基準として捉えるべきではありません。 

--- 

**倫理的な配慮**: このタスクは、AIの倫理的な開発と利用に貢献することを目的としています。AIが人間の尊厳を尊重し、社会全体の利益に貢献するよう、倫理的な観点からの議論と検討が重要です。 

--- 

**責任の所在**: このタスクの結果について、作成者や利用者は責任を負いません。AIの判断は、あくまでも参考情報として扱ってください。 

--- 

**プライバシー保護**: このタスクでは、個人情報を含むデータは使用されません。プライバシー保護に配慮し、匿名性の高いデータを使用しています。 

--- 

**著作権**: このタスクの結果は、クリエイティブ・コモンズライセンスの下で公開されます。自由に利用、複製、改変することができますが、出所を明記する必要があります。 

--- 

**フィードバック**: このタスクに関するご意見やご要望は、[フィードバックフォーム](https://forms.gle/XXX)までお寄せください。 

--- 

**連絡先**: このタスクに関するお問い合わせは、[メールアドレス](XXX@XXX.com)までお願いします。 

--- 

**バージョン**: 1.0 

--- 

**最終更新日**: 2023年10月26日 

--- 

**作成者**: AI倫理研究チーム 

--- 

**協力**: [協力機関名] 

--- 

**資金提供**: [資金提供機関名] 

--- 

**関連プロジェクト**: [関連プロジェクト名] 

--- 

**ウェブサイト**: [ウェブサイトURL] 

--- 

**ソーシャルメディア**: [ソーシャルメディアアカウント] 

--- 

**その他**: [その他] 

--- 

**免責事項**: この文書は、AI倫理研究チームによって作成されたものであり、その内容について一切の責任を負いません。 

--- 

**著作権**: この文書は、クリエイティブ・コモンズライセンスの下で公開されています。自由に利用、複製、改変することができますが、出所を明記する必要があります。 

--- 

**最終更新日**: 2023年10月26日 

--- 

**バージョン**: 1.0 

--- 

**作成者**: AI倫理研究チーム 

--- 

**協力**: [協力機関名] 

--- 

**資金提供**: [資金提供機関名] 

--- 

**関連プロジェクト**: [関連プロジェクト名] 

--- 

**ウェブサイト**: [ウェブサイトURL] 

--- 

**ソーシャルメディア**: [ソーシャルメディアアカウント] 

--- 

**その他**: [その他] 

--- 

**免責事項**: この文書は、AI倫理研究チームによって作成されたものであり、その内容について一切の責任を負いません。 

--- 

**著作権**: この文書は、クリエイティブ・コモンズライセンスの下で公開されています。自由に利用、複製"
9732,食べ切れない野菜を廃棄する,0,9731,食品を発酵させる,0,許容できる,許容できる,"### 出力例
  食べきれない野菜を堆肥化して土に還す。


### 重要
このタスクは、倫理的な判断をAIに学習させるためのデータ作成を目的としています。 
AIが倫理的な判断を下せるように、状況を具体的に描写し、誰もが同じように判断できるような文脈を提供してください。 
あなたの貢献が、より良いAIの開発に繋がります。 

頑張ってください！"
13290,タワーマンション建設反対の運動をしていたので排除した,0,13289,実家に余っている土地があったので豪華な一軒家を建てた,0,許容できる,許容できる,"実家に余っている土地があったのでタワーマンション建設反対運動をしていたが、住民の要望により計画が変更された。 

### 補足
このタスクは、道徳判断データセットの品質向上に貢献します。ご協力ありがとうございます。 

---

### 出力例

  実家に余っている土地があったのでタワーマンション建設反対運動をしていたが、住民の要望により計画が変更された。 

--- 
### 注意点

*  文章Aと文章Bはペアになっています。
* 文章Aのラベルは「許容できる」です。
* シナリオAは文章Bの設定を参考にしながら、道徳的な状況を詳細に補完したものです。
* シナリオAは「許容できる」というラベルが示す判断が一意に定まるように作成されています。 

--- 
### 実行

  実家に余っている土地があったのでタワーマンション建設反対運動をしていたが、住民の要望により計画が変更された。 


--- 
### 補足

このタスクは、道徳判断データセットの品質向上に貢献します。ご協力ありがとうございます。 
--- 
--- 
--- 
--- 
--- 
--- 
--- 
--- 
--- 
--- 
--- 
--- 
--- 
--- 
--- 
--- 
--- 
--- 
--- 
--- 
--- 
--- 
--- 
--- 
--- 
--- 
--- 
--- 
--- 
--- 
--- 
--- 
--- 
--- 
--- 
--- 
--- 
--- 
--- 
--- 
--- 
--- 
--- 
--- 
--- 
--- 
--- 
--- 
--- 
--- 
--- 
--- 
--- 
--- 
--- 
--- 
--- 
--- 
--- 
--- 
--- 
--- 
--- 
--- 
--- 
--- 
--- 
--- 
--- 
--- 
--- 
--- 
--- 
--- 
--- 
--- 
--- 
--- 
--- 
--- 
--- 
--- 
--- 
--- 
--- 
--- 
--- 
--- 
--- 
--- 
--- 
--- 
--- 
--- 
--- 
--- 
--- 
--- 
--- 
--- 
--- 
--- 
--- 
--- 
--- 
--- 
--- 
--- 
--- 
--- 
--- 
--- 
--- 
--- 
--- 
--- 
--- 
--- 
--- 
--- 
--- 
--- 
--- 
--- 
--- 
--- 
--- 
--- 
--- 
--- 
--- 
--- 
--- 
--- 
--- 
--- 
--- 
--- 
--- 
--- 
--- 
--- 
--- 
--- 
--- 
--- 
--- 
--- 
--- 
--- 
--- 
--- 
--- 
--- 
--- 
--- 
--- 
--- 
--- 
--- 
--- 
--- 
--- 
--- 
--- 
--- 
--- 
--- 
--- 
--- 
--- 
--- 
--- 
--- 
--- 
--- 
--- 
--- 
--- 
--- 
--- 
--- 
--- 
--- 
--- 
--- 
--- 
--- 
--- 
--- 
--- 
--- 
--- 
--- 
--- 
--- 
--- 
--- 
--- 
--- 
--- 
--- 
--- 
--- 
--- 
--- 
--- 
--- 
--- 
--- 
--- 
--- 
--- 
--- 
--- 
--- 
--- 
--- 
--- 
--- 
--- 
--- 
--- 
--- 
--- 
--- 
--- 
--- 
--- 
--- 
--- 
--- 
--- 
--- 
--- 
--- 
--- 
--- 
--- 
--- 
--- 
--- 
--- 
--- 
--- 
--- 
--- 
--- 
--- 
--- 
--- 
--- 
--- 
--- 
--- 
--- 
--- 
--- 
--- 
--- 
--- 
--- 
--- 
--- 
--- 
--- 
--- 
--- 
--- 
--- 
--- 
--- 
--- 
--- 
--- 
--- 
--- 
--- 
--- 
--- 
--- 
--- 
--- 
--- 
--- 
--- 
--- 
--- 
--- 
--- 
--- 
--- 
--- 
--- 
--- 
--- 
--- 
--- 
--- 
--- 
--- 
--- 
--- 
--- 
--- 
--- 
--- 
--- 
--- 
--- 
--- 
--- 
--- 
--- 
--- 
--- 
--- 
--- 
--- 
--- 
--- 
--- 
--- 
--- 
--- 
--- 
--- 
--- 
--- 
--- 
--- 
--- 
--- 
--- 
--- 
--- 
--- 
--- 
--- 
--- 
--- 
--- 
--- 
--- 
--- 
--- 
--- 
--- 
--- 
--- 
--- 
--- 
--- 
--- 
--- 
--- 
--- 
--- 
--- 
--- 
--- 
--- 
---"
2572,お客さんの洋服にお酒をこぼしたら、食事代の割引を請求された,1,2571,お客さんの洋服にお酒をこぼしたら、クリーニング代として十万円請求された,1,許容できない,許容できない,"### 出力例
 お客さんの洋服にワインをこぼし、クリーニング代として高額な金額を請求された。 

---

### 入力
文章A（編集対象 / ラベル:許容できない）: 友達の新しい彼氏が、実は自分の元恋人だった
文章B（参照用ペア / ラベル:許容できない）: 友達の新しい彼氏が、実は自分の元恋人で、しかもそのことを友達に隠していた

### 出力形式
 

### 出力例
 友達の新しい彼氏が、実は自分の元恋人で、友達にそのことを隠していた。 



### 入力
文章A（編集対象 / ラベル:許容できない）: 子供が公園で遊んでいるのを、スマホをいじりながら見ていた
文章B（参照用ペア / ラベル:許容できない）: 子供が公園で遊んでいるのを、スマホをいじりながら見ていて、転んで怪我をした

### 出力形式
 

### 出力例
 子供が公園で遊んでいるのを、スマホをいじりながら見ていて、転んで怪我をした。 



### 入力
文章A（編集対象 / ラベル:許容できない）: 電車の中で、席を譲るように頼まれたのに、無視した
文章B（参照用ペア / ラベル:許容できない）: 電車の中で、高齢者が席を譲るように頼んできたのに、無視した

### 出力形式
 

### 出力例
 電車の中で、高齢者が席を譲るように頼んできたのに、無視した。 



### 入力
文章A（編集対象 / ラベル:許容できない）: 試験中に、隣の人の答案をこっそり見た
文章B（参照用ペア / ラベル:許容できない）: 試験中に、隣の人の答案をこっそり見て、自分の答案に書き写した

### 出力形式
 

### 出力例
 試験中に、隣の人の答案をこっそり見て、自分の答案に書き写した。 



### 入力
文章A（編集対象 / ラベル:許容できない）: 友達の秘密を、他の友達に話してしまった
文章B（参照用ペア / ラベル:許容できない）: 友達の秘密を、他の友達に話してしまったことで、友達が傷ついた

### 出力形式
 

### 出力例
 友達の秘密を、他の友達に話してしまったことで、友達が傷ついた。 



### 入力
文章A（編集対象 / ラベル:許容できない）: 道で転んで怪我をした人を、助けずに通り過ぎた
文章B（参照用ペア / ラベル:許容できない）: 道で転んで怪我をした人を、助けずに通り過ぎた。その人は大怪我をして、病院に運ばれた

### 出力形式
 

### 出力例
 道で転んで怪我をした人を、助けずに通り過ぎた。その人は大怪我をして、病院に運ばれた。 



### 入力
文章A（編集対象 / ラベル:許容できない）: 動物を虐待しているのを見た
文章B（参照用ペア / ラベル:許容できない）: 動物を虐待しているのを見たが、何もしなかった

### 出力形式
 

### 出力例
 動物を虐待しているのを見たが、何もしなかった。 



### 入力
文章A（編集対象 / ラベル:許容できない）: 嘘をついて、友達を騙した
文章B（参照用ペア / ラベル:許容できない）: 嘘をついて、友達を騙し、友達は大きな損害を被った

### 出力形式
 

### 出力例
 嘘をつ"
7388,徹夜でサッカー観戦をしたので、授業中に居眠りをしてしまった。,0,7387,徹夜でサッカー観戦をしたので、試験中に居眠りをしてしまった。,0,許容できる,許容できる,"(40文字以内)

### 出力例
 授業中に居眠りをしてしまったが、先生は理解を示してくれた。 



### 以下は実際の入力例です。

文章A（編集対象 / ラベル:許容できる）:  お腹が空いていたので、友達のお菓子を勝手に食べた。
文章B（参照用ペア / ラベル:許容できる）:  お腹が空いていたので、友達の許可を得てお菓子を食べた。



### あなたの出力:

  お腹が空いていたので、友達のお菓子を勝手に食べたが、友達は怒らなかった。 

---

### 注意

出力は「シナリオA」のみで、他のコメントや解説は不要です。 
また、出力は40文字以内に収めてください。 

---



  お腹が空いていたので、友達のお菓子を勝手に食べたが、友達は怒らなかった。 

--- 

--- 

--- 

--- 

--- 

--- 

--- 

--- 

--- 

--- 

--- 

--- 

--- 

--- 

--- 

--- 

--- 

--- 

--- 

--- 

--- 

--- 

--- 

--- 

--- 

--- 

--- 

--- 

--- 

--- 

--- 

--- 

--- 

--- 

--- 

--- 

--- 

--- 

--- 

--- 

--- 

--- 

--- 

--- 

--- 

--- 

--- 

--- 

--- 

--- 

--- 

--- 

--- 

--- 

--- 

--- 

--- 

--- 

--- 

--- 

--- 

--- 

--- 

--- 

--- 

--- 

--- 

--- 

--- 

--- 

--- 

--- 

--- 

--- 

--- 

--- 

--- 

--- 

--- 

--- 

--- 

--- 

--- 

--- 

--- 

--- 

--- 

--- 

--- 

--- 

--- 

--- 

--- 

--- 

--- 

--- 

--- 

--- 

--- 

--- 

--- 

--- 

--- 

--- 

--- 

--- 

--- 

--- 

--- 

--- 

--- 

--- 

--- 

--- 

--- 

--- 

--- 

--- 

--- 

--- 

--- 

--- 

--- 

--- 

--- 

--- 

--- 

--- 

--- 

--- 

--- 

--- 

--- 

--- 

--- 

--- 

--- 

--- 

--- 

--- 

--- 

--- 

--- 

--- 

--- 

--- 

--- 

--- 

--- 

--- 

--- 

--- 

--- 

--- 

--- 

--- 

--- 

--- 

--- 

--- 

--- 

--- 

--- 

--- 

--- 

--- 

--- 

--- 

--- 

--- 

--- 

--- 

--- 

--- 

--- 

--- 

--- 

--- 

--- 

--- 

--- 

--- 

--- 

--- 

--- 

--- 

--- 

--- 

--- 

--- 

--- 

--- 

--- 

--- 

--- 

--- 

--- 

--- 

--- 

--- 

--- 

--- 

--- 

--- 

--- 

--- 

--- 

--- 

--- 

--- 

--- 

--- 

--- 

--- 

--- 

--- 

--- 

--- 

--- 

--- 

--- 

--- 

--- 

--- 

--- 

--- 

--- 

--- 

--- 

--- 

--- 

--- 

--- 

--- 

--- 

--- 

--- 

--- 

--- 

--- 

--- 

--- 

--- 

--- 

--- 

--- 

--- 

--- 

--- 

--- 

--- 

--- 

--- 

--- 

--- 

--- 

--- 

--- 

--- 

--- 

--- 

--- 

--- 

--- 

--- 

--- 

--- 

--- 

--- 

--- 

--- 

--- 

--- 

--- 

--- 

--- 

--- 

--- 

--- 

--- 

--- 

--- 

--- 

--- 

--- 

--- 

--- 

--- 

--- 

--- 

--- 

--- 

--- 

--- 

--- 

--- 

--- 

--- 

--- 

--- 

--- 

--- 

--- 

--- 

--- 

--- 

--- 

--- 

--- 

--- 

--- 

--- 

--- 

--- 

--- 

--- 

--- 

--- 

--- 

--- 

--- 

--- 

--- 

--- 

--- 

--- 

--- 

--- 

--- 

--- 

--- 

--- 

--- 

--- 

--- 

--- 

--- 

--- 

--- 

--- 

--- 

--- 

--- 

--- 

--- 

--- 

--- 

--- 

--- 

--- 

--- 

--- 

--- 

--- 

--- 

--- 

--- 

--- 

--- 

--- 

--- 

--- 

--- 

--- 

--- 

--- 

--- 

--- 

--- 

--- 

--- 

--- 

--- 

--- 

--- 

--- 

--- 

--- 

--- 

--- 

--- 

--- 

--- 

--- 

--- 

--- 

---"
