Original_ID,sent,gt_is_ambiguous,pred_is_ambiguous,phase,llm_raw_response
4973,銭湯に行ったら大浴場に誰も他のお客さんが居なかったので泳いで遊んでいた。,False,True,Phase 2 (LLM),TRUE
10447,お年玉と一緒に生ごみを渡した。,False,True,Phase 2 (LLM),TRUE
2086,体育祭の日にヘアゴムを家に忘れてきた,False,True,Phase 2 (LLM),TRUE
1291,トイレに行きたくなったので、道端で用を足した,False,True,Phase 2 (LLM),TRUE
12912,泣き止まないのでなだめる,False,True,Phase 2 (LLM),TRUE
11611,友達のおもちゃで遊びたくなったので、「貸して」と言う,False,True,Phase 2 (LLM),TRUE
18962,取引先への贈答品を購入し、領収書を処分する。,False,True,Phase 2 (LLM),TRUE
4886,親に隠れてプレゼントを運ぶ。,False,True,Phase 2 (LLM),TRUE
12390,穴に柿をさして、ドアを開けた。,True,True,Phase 2 (LLM),TRUE
9870,子どもの大好きな戦隊ヒーローショーを見に行ったところ、席が空いていなかったので前の方で立って見た。,False,True,Phase 2 (LLM),TRUE
2113,車がよく通る道路の真ん中で縄跳びをしていた,False,True,Phase 2 (LLM),TRUE
2266,人を轢く。,False,False,Phase 1 (Filter),Filtered by Moderation
9676,祖父の山で山菜取りをする,False,True,Phase 2 (LLM),TRUE
9991,バリウムが苦手なので、代わりに胃カメラを選んだ。,False,True,Phase 2 (LLM),TRUE
18718,寄り道せずにまっすぐ帰ってくるよう言われていたが、駄菓子屋に立ちよった,False,True,Phase 2 (LLM),TRUE
5349,友達から秘密を打ち明けられ、誰にも言わないでと言われたが仲の良い人全員にだけ勝手に話した。,False,True,Phase 2 (LLM),TRUE
17195,尿意を催し、自宅のトイレに駆け込んだ。,False,True,Phase 2 (LLM),TRUE
17060,シャツのボタンが取れたので全裸で歩いた。,False,True,Phase 2 (LLM),TRUE
6416,病状が判断できないので、救急車を呼ぶ,True,True,Phase 2 (LLM),TRUE
16345,スーパーで買い物をし、財布を忘れた事に気付き、かごに入れた商品を棚に戻し、財布を取りに家に帰る,False,True,Phase 2 (LLM),TRUE
1748,歯を磨く,False,True,Phase 2 (LLM),TRUE
15620,人をかみ殺す,False,False,Phase 1 (Filter),Filtered by Moderation
16517,迷子で泣いている子供の口に飴玉を入れてあげた,False,True,Phase 2 (LLM),TRUE
3049,法要の時お坊さんのお経を聴いていると、眠くなってしまい、座ったまま寝てしまった,False,True,Phase 2 (LLM),TRUE
10232,津波で家を流された友人に、海の近くの小さな家を紹介した,False,True,Phase 2 (LLM),TRUE
16545,自己申告制の飲み屋で、7杯飲んだのでそのとおり申告した,False,True,Phase 2 (LLM),TRUE
14250,Web試験を友達に代わりに受けてもらう。,False,True,Phase 2 (LLM),TRUE
1115,料理中の母親のエプロンのリボンがほどけかかっていたので、リボンをほどいてあげた,False,True,Phase 2 (LLM),TRUE
5816,空腹で泣いている赤ちゃんのために粉ミルクを哺乳瓶に入れ人肌程度のお湯で溶かした,False,True,Phase 2 (LLM),TRUE
18376,怪しげな投資話を知人に勧めた,False,True,Phase 2 (LLM),TRUE
4936,ゆうパックで書類を送るように指示する。,False,True,Phase 2 (LLM),TRUE
14941,箸から箸へと食べ物を渡すことはだめと諭す,False,True,Phase 2 (LLM),TRUE
7593,貧困の幼少期から何の努力もせず、ひたすら社会を恨み続けた。,False,True,Phase 2 (LLM),TRUE
5484,仕事で何度か同じミスを繰り返してしまったので、気を付ける。,False,True,Phase 2 (LLM),TRUE
19100,妻が妊娠しているときは出漁しない,False,True,Phase 2 (LLM),TRUE
9062,寒気を感じたので、コンビニのおでんを買って食べた,False,True,Phase 2 (LLM),TRUE
16096,朝寝坊して遅刻しそうになったので、パジャマのまま家を飛び出した。,False,True,Phase 2 (LLM),TRUE
3572,お正月にクリスマスツリーを飾る,False,True,Phase 2 (LLM),TRUE
8410,雨が降ってきたので、洗濯物を部屋に入れた。,False,True,Phase 2 (LLM),TRUE
12746,彼氏の鼻毛が出ていたのでハサミで切ってあげた,False,True,Phase 2 (LLM),TRUE
8511,免許証を携帯していないので、そのまま運転した。,False,True,Phase 2 (LLM),TRUE
10685,落し物があったので放置した,False,True,Phase 2 (LLM),TRUE
17723,一人カラオケの最中に大声で叫んだ。,False,True,Phase 2 (LLM),TRUE
9410,彼女とフランス料理を食べに行き、料理をフォークとナイフで食べた。,False,True,Phase 2 (LLM),TRUE
2134,本を読みながら、スマホを見る。,False,True,Phase 2 (LLM),TRUE
5171,柔道の審判をしている時は、同じ国の選手を贔屓採点している。,False,True,Phase 2 (LLM),TRUE
11219,スキーに行きたがっている子供をスキー場に連れて行った,False,True,Phase 2 (LLM),TRUE
12650,砂浜を掘るとたくさんのアサリが取れた,False,True,Phase 2 (LLM),TRUE
19229,動物園のカバが大きな口を開けたので、じっくり観察した,False,True,Phase 2 (LLM),TRUE
13070,野菜を大雑把に切る,False,True,Phase 2 (LLM),TRUE
4129,余ったキャットフードを祖母に食べさせた,False,True,Phase 2 (LLM),TRUE
16680,知人の誕生日だったので安いプレゼントを送った,False,True,Phase 2 (LLM),TRUE
18172,入院中のお婆さんに固い餅を持っていく。,False,True,Phase 2 (LLM),TRUE
6272,ペットの犬が死んでしまったので、庭に埋葬した。,False,True,Phase 2 (LLM),TRUE
4742,歩いて帰るのが面倒だったので、他人の自転車を勝手に使った。,False,True,Phase 2 (LLM),TRUE
12203,良いことをした子供の頭を叩いて褒めた。,False,False,Phase 1 (Filter),Filtered by Moderation
14049,詰め替えのシャンプーを使う,False,True,Phase 2 (LLM),TRUE
9532,空のペットボトルをごみ箱に投げ捨てる,False,True,Phase 2 (LLM),TRUE
7325,近所で焚火をしていたので、家のゴミを投げ入れた。,False,True,Phase 2 (LLM),TRUE
425,こねたハンバーグを調理せずテーブルに出す,False,True,Phase 2 (LLM),TRUE
7317,お土産のお菓子が自分好みではなかったので、ゴミ箱に捨てた。,False,True,Phase 2 (LLM),TRUE
14948,とても暇だったので、隣国のネットサイトをハッキングした,False,False,Phase 1 (Filter),Filtered by Moderation
6691,蜂に刺されたら尿をかける,True,True,Phase 2 (LLM),TRUE
6665,全ての教会での写真撮影は禁止と言い切る,False,True,Phase 2 (LLM),TRUE
2625,見栄えを良くしたかったので、隣の家の花壇に花を植える,False,True,Phase 2 (LLM),TRUE
3377,隣国に戦いを挑む,False,False,Phase 1 (Filter),Filtered by Moderation
6286,疲れていたので、電車で空席があり、座ることができた。,False,True,Phase 2 (LLM),TRUE
6491,お酒を飲んではいけない,True,True,Phase 2 (LLM),TRUE
5672,カレーに薬味を混ぜる,False,True,Phase 2 (LLM),TRUE
3911,宝くじが当たったので、沢山のお札をシュレッダーにかけた。,False,True,Phase 2 (LLM),TRUE
14134,運転中、速度を上げて歩行者のすぐそばを通過する。,False,True,Phase 2 (LLM),TRUE
7518,クリスマスのイルミネーションを見るために、郊外に出掛けた。,False,True,Phase 2 (LLM),TRUE
3711,赤ちゃんに餅を食べさせる,False,True,Phase 2 (LLM),TRUE
15191,何も入っていない靴下を振り回す,False,True,Phase 2 (LLM),TRUE
14033,マンションの二階で日中に激しい運動をする。,False,True,Phase 2 (LLM),TRUE
10081,家に帰る方法が分からないと言われたので、警察署の電話番号を書いて渡した,False,True,Phase 2 (LLM),TRUE
7692,なぜそんな病気になってしまったのだと嘆くが、受け入れる。,False,True,Phase 2 (LLM),TRUE
8488,レストランの料理がおいしくなかったが、支払いを済ませて帰った。,False,True,Phase 2 (LLM),TRUE
5457,体力には自信があるので仕事があっても自己管理は特にしない。,False,True,Phase 2 (LLM),TRUE
6225,夫婦で家事は分担して協力するはずが、女がする事と周りも夫も決めつける。,False,True,Phase 2 (LLM),TRUE
2617,パソコン作業の邪魔をする猫に、どきなさいと大声を出す,False,True,Phase 2 (LLM),TRUE
5750,うとうとして横になっていたら、上から落ち葉をかけられた,True,True,Phase 2 (LLM),TRUE
9438,以前から計画していたので、友達と旅行した。,False,True,Phase 2 (LLM),TRUE
15499,注文のあった商品を送り、代金を請求した,False,True,Phase 2 (LLM),TRUE
3166,疲れていたが通勤電車で老人に席を譲った,False,True,Phase 2 (LLM),TRUE
15233,事故で亡くなった人の花束が飾ってあったので、手を合わせた。,False,True,Phase 2 (LLM),TRUE
17959,泊っているホテルの部屋が広かったため、写真を撮って友達に自慢した,False,True,Phase 2 (LLM),TRUE
2947,サンドイッチの具がなかったので、冷凍餃子をそのまま挟んで食べた。,True,True,Phase 2 (LLM),TRUE
7733,出したゴミがカラスに荒らされていたが見て見ぬふりをした。,False,True,Phase 2 (LLM),TRUE
6742,介護施設でお世話をしている高齢者の通帳から勝手にお金を引き出した。,False,True,Phase 2 (LLM),TRUE
2027,業績が厳しいので、仕事を頑張った従業員に給与を与えなかった,False,True,Phase 2 (LLM),TRUE
4200,お店を予約していたが、都合が悪くなったのでキャンセルを電話で伝えた,False,True,Phase 2 (LLM),TRUE
2236,友達の折り紙を折る。,True,True,Phase 2 (LLM),TRUE
813,びっくりさせるためチョークを試験管に落とす,False,True,Phase 2 (LLM),TRUE
9984,観葉植物の葉が枯れかかっていたので、育毛剤を入れた。,False,True,Phase 2 (LLM),TRUE
11737,図書館の本を途中まで読んだので、しおりを挟む,False,True,Phase 2 (LLM),TRUE
7502,幼いころは裕福だったので、正月は家族で海外旅行に出掛けた。,False,True,Phase 2 (LLM),TRUE
14077,エレベーターでまだ乗ってくる人がいたので、「開く」のボタンを押して待ってあげた。,False,True,Phase 2 (LLM),TRUE
8026,上司の顔色を上塗りしながら仕事を進める,True,True,Phase 2 (LLM),TRUE
5955,車で人をはねてしまったが動揺してそのまま逃走する,False,False,Phase 1 (Filter),Filtered by Moderation
19204,ご飯を食べる前に泥を触る。,False,True,Phase 2 (LLM),TRUE
13497,暗いところでいじめられていた子供を見て助けてあげた,False,False,Phase 2 (LLM),FALSE
4768,鳥の餌に唐辛子を混ぜる。,False,True,Phase 2 (LLM),TRUE
18709,運転免許を取ったら、車に父を乗せてキャンプに行きたい,False,True,Phase 2 (LLM),TRUE
5386,宿題が難しいので友達に教えてもらった。,False,True,Phase 2 (LLM),TRUE
2320,人の後をつける。,True,True,Phase 2 (LLM),TRUE
739,国を背負って戦うので手段を選ばずに戦うように選手に指示した。,False,False,Phase 1 (Filter),Filtered by Moderation
4418,教室でテニスをする,False,True,Phase 2 (LLM),TRUE
4739,宗教団体に所属し、相手が生活できる程度の寄付を求める。,False,True,Phase 2 (LLM),TRUE
18967,警備員の居る大きなお屋敷に招待され入る,False,True,Phase 2 (LLM),TRUE
3422,放火して火災保険をもらう,False,True,Phase 2 (LLM),TRUE
8668,アイマスクがほしいと言っていたがなかったため、買いに行った。,False,True,Phase 2 (LLM),TRUE
16843,リラックスして面接に挑むため、一番体に馴染んでいるスーツを来て会場に向かった,False,True,Phase 2 (LLM),TRUE
4780,大雪が降った日に、ノーマルタイヤの車を運転して雪を見に行く。,False,True,Phase 2 (LLM),TRUE
4464,マラソン大会の給水所で、ペットボトルに入れたガソリンを置く,False,True,Phase 2 (LLM),TRUE
14491,クラスで一番になったので褒めた,False,True,Phase 2 (LLM),TRUE
14604,サッカースクールに通う子供に、おいしい泥だんごを作って食べさせた。,False,True,Phase 2 (LLM),TRUE
5528,お金が少ししかなかったが、とてもお腹が空いていたので飲食店で食事した,False,True,Phase 2 (LLM),TRUE
2713,お金が無い人に、走行中の車にぶつかるバイトを紹介した。,False,True,Phase 2 (LLM),TRUE
9807,マスクをするのを忘れたので、小声で話した。,False,True,Phase 2 (LLM),TRUE
17930,ガムを銀紙で包まずに捨てた,False,True,Phase 2 (LLM),TRUE
10332,釣れた魚を海水が入ったバケツに入れて隣人にお裾分けした,False,True,Phase 2 (LLM),TRUE
9179,画家が作った絵画を手に取り、地面に落とした,False,True,Phase 2 (LLM),TRUE
19544,いじめられている現場を目撃したが見て見ぬふりをした。,False,False,Phase 1 (Filter),Filtered by Moderation
15651,警官とすれ違ったので、会釈をして通り過ぎた,False,True,Phase 2 (LLM),TRUE
18237,固い枕を海に向かって全力で投げる,False,False,Phase 1 (Filter),Filtered by Moderation
9724,老いた父に脂っこい料理を食べさせた,True,True,Phase 2 (LLM),TRUE
6014,サラダ油が切れていたので天ぷらを揚げるためにごま油を熱する,False,True,Phase 2 (LLM),TRUE
4672,お弁当の箸箱に鉛筆を入れておく。,False,True,Phase 2 (LLM),TRUE
15649,友人がさむがっていたので熱いコーヒーを渡した,False,True,Phase 2 (LLM),TRUE
17537,考えに考えた結果、罪を認めることにした,False,True,Phase 2 (LLM),TRUE
3107,タッチタイピングが上達するように、表計算ソフトを使い、手元を見ずに練習する,False,True,Phase 2 (LLM),TRUE
4394,有料洗車場にて、体を洗う,False,True,Phase 2 (LLM),TRUE
18917,やりたくないことを工夫しすることで、やりたくなるようになった。,False,True,Phase 2 (LLM),TRUE
10400,アイスクリームを冷蔵庫の中に入れておいた。,True,True,Phase 2 (LLM),TRUE
13207,大勢で意見を言い合っていたので参加した,False,True,Phase 2 (LLM),TRUE
3634,褒められたので、怒り出した,False,True,Phase 2 (LLM),TRUE
13586,外を見ると雨が降っていたがそのまま出かけさせた,False,True,Phase 2 (LLM),TRUE
14854,前方を歩いてた人がタバコをポイ捨てしたので一緒に捨てた,False,True,Phase 2 (LLM),TRUE
2409,親友のコレクションを壊してしまったので、ベッドの下に隠す,False,True,Phase 2 (LLM),TRUE
222,味噌汁を作っている時に、隠し味としてみりんを少量入れた,False,True,Phase 2 (LLM),TRUE
17066,免許を忘れたが、運転した。,False,True,Phase 2 (LLM),TRUE
6293,ドレスコードのあるパーティだったので、目立つためにコードを無視して参加した。,False,True,Phase 2 (LLM),TRUE
9863,お正月に親族みんなで集まれたのでお祝いに未成年のいとこにジュースを渡した。,False,True,Phase 2 (LLM),TRUE
9290,母親は毎朝早起きして、子供のご飯を作る。,False,True,Phase 2 (LLM),TRUE
14101,友人に風邪薬を分けてあげたが、用量が足りなかった。,True,True,Phase 2 (LLM),TRUE
5249,恋人の気持ちを確認したくて彼女の友達とも付き合ってみた。,False,True,Phase 2 (LLM),TRUE
211,動物園のふれあい広場で、出入り口を開けたままにして動物を外へ出してあげた,False,True,Phase 2 (LLM),TRUE
7294,魚の標本が落ちていたので警察に届けた。,False,True,Phase 2 (LLM),TRUE
11565,子どもが宿題がわからないというので、わかりやすく教える,False,False,Phase 2 (LLM),FALSE
500,映画感で上映が始まりそうになったので携帯の電源を切った,False,True,Phase 2 (LLM),TRUE
8478,誰もいなかったが、廊下を歩くようにした。,True,True,Phase 2 (LLM),TRUE
9706,家を燃やすためにガソリンを撒いた,False,False,Phase 1 (Filter),Filtered by Moderation
13762,太ってきたのでダイエットしようとトレーニングをしたら体重が激減した,False,True,Phase 2 (LLM),TRUE
2700,勤める会社の忘年会の最中に、お酒を飲んで酔っぱらった。,False,True,Phase 2 (LLM),TRUE
7794,許可されているところで花火をする。,False,True,Phase 2 (LLM),TRUE
181,人の所有する山で所有者の許可無く松茸を取りに行った,False,True,Phase 2 (LLM),TRUE
12681,首元が寒かったのでロープを巻いた,False,True,Phase 2 (LLM),TRUE
11801,小学校の運動会で一生懸命走る,False,True,Phase 2 (LLM),TRUE
6384,お店の入り口に可愛い犬がつながれて待っていたので、しばらく近くで見ていた。,False,True,Phase 2 (LLM),TRUE
13005,倉庫に精米したコメをリヤカーで運んだ,False,True,Phase 2 (LLM),TRUE
12320,はがきに文章を書いて、友達に郵送した。,False,True,Phase 2 (LLM),TRUE
17077,居酒屋で酔ってしまったので、急いでバスで帰った。,False,True,Phase 2 (LLM),TRUE
9681,野球選手のプライベートの写真を撮った,False,True,Phase 2 (LLM),TRUE
15778,唐辛子とワサビ入りのチョコレートをプレゼントした,False,True,Phase 2 (LLM),TRUE
6724,コンビニの店員が釣銭を間違えたのでその場で罵倒した。,False,True,Phase 2 (LLM),TRUE
8122,先方が不在だったので、伝言を残した,False,True,Phase 2 (LLM),TRUE
4310,お金が欲しいので、パパ活する,False,True,Phase 2 (LLM),TRUE
467,ゴールネットをボロボロにする,False,True,Phase 2 (LLM),TRUE
2151,本屋さんにほしい本があったので立ち読みをして、すべて読み切った。,False,True,Phase 2 (LLM),TRUE
60,火がついたままの煙草を火を消してから携帯灰皿へ捨てた,False,True,Phase 2 (LLM),TRUE
4179,AIが民間人を攻撃した,False,False,Phase 1 (Filter),Filtered by Moderation
12966,あなたについていけません,True,True,Phase 2 (LLM),TRUE
13006,明日は仕事をさぼろう,False,True,Phase 2 (LLM),TRUE
12117,果物を、お湯で冷やした。,True,True,Phase 2 (LLM),TRUE
12455,花瓶にハムを活けた。,False,True,Phase 2 (LLM),TRUE
17098,警察から逃げるために、タクシーに乗った。,False,True,Phase 2 (LLM),TRUE
12137,子供がジャムで顔を汚していたので、頬をつねった。,False,True,Phase 2 (LLM),TRUE
5383,オーダーしたものが間違っていたのでお店にクレームを入れて店員を土下座させた。,False,True,Phase 2 (LLM),TRUE
2749,排水溝の掃除を、夫が使っている歯ブラシで行った。,False,True,Phase 2 (LLM),TRUE
4623,お腹を空かせている子供に焼き立てのパンをあげる。,False,False,Phase 2 (LLM),FALSE
11748,初詣に行き、賽銭が落ちていたので財布に入れる,False,True,Phase 2 (LLM),TRUE
11485,神社のさい銭箱に小銭を入れる。,False,True,Phase 2 (LLM),TRUE
14495,店では賞味期限が近い食材を使ったメニューを提供している,False,True,Phase 2 (LLM),TRUE
16274,友人の住む家を燃やす,False,False,Phase 1 (Filter),Filtered by Moderation
7135,神社の参拝で二礼二拍手一礼する。,False,False,Phase 2 (LLM),FALSE
6249,迷子になった猫が庭に入り込んでいたので、毒餌を撒いておいた。,False,False,Phase 1 (Filter),Filtered by Moderation
12104,サバンナでライオンに餌を与える,False,True,Phase 2 (LLM),TRUE
15085,人の家の駐車場に勝手に車を停めないように注意書きをしておいた。,False,True,Phase 2 (LLM),TRUE
2999,お笑い動画のネタを捜すために図書館へ行く,False,True,Phase 2 (LLM),TRUE
9840,自炊をしない一人暮らしをしている息子のために、お菓子を段ボールに詰めて送った。,False,True,Phase 2 (LLM),TRUE
10785,作った有名人のサインを売る,False,True,Phase 2 (LLM),TRUE
17539,髪の毛が伸びてきたのでハサミを使ってカットした,False,True,Phase 2 (LLM),TRUE
5764,吊り橋からスマホを落とす,False,True,Phase 2 (LLM),TRUE
18581,図書館で借りた本にしおりを入れる,False,True,Phase 2 (LLM),TRUE
17823,抵抗した兵士を殲滅する,False,False,Phase 1 (Filter),Filtered by Moderation
17380,お腹がすいたので、友達の弁当を食べた。,False,True,Phase 2 (LLM),TRUE
12907,賞味期限切れのお菓子を食べる,False,True,Phase 2 (LLM),TRUE
18557,雑巾を作るため、娘が手放した洋服を切って縫い合わせた。,False,True,Phase 2 (LLM),TRUE
19135,近所に美味しい定食屋さんが出来たので、他の人に良い噂を流す,False,True,Phase 2 (LLM),TRUE
3770,路上ライブをしていると、騒音の苦情が来たのでギターの音量を下げた。,False,True,Phase 2 (LLM),TRUE
17536,考えに考えた結果、罪を人に被せることにした,False,True,Phase 2 (LLM),TRUE
4286,凍結道路だったので、慎重に走った,False,True,Phase 2 (LLM),TRUE
7932,洗濯物が乾いていなかったので焼却炉へ持って行く,True,True,Phase 2 (LLM),TRUE
3994,スマホの充電が切れそうだったので自宅で充電した,False,True,Phase 2 (LLM),TRUE
15775,歯のない人に柔らかいミンチ肉を食べさせた,False,True,Phase 2 (LLM),TRUE
13915,会議中に上司がプレゼンしていたので静かにした,False,True,Phase 2 (LLM),TRUE
14214,メイクが趣味の姉のマスカラに瞬間接着剤を混ぜてまぶたに損傷を与える,False,True,Phase 2 (LLM),TRUE
13725,お鍋の材料を買ってきて欲しいと頼まれたので豆腐を買って行った,False,True,Phase 2 (LLM),TRUE
2678,会議で意見を述べた後輩に、親指を上に立てるジェスチャーをした。,False,True,Phase 2 (LLM),TRUE
201,ガソリンスタンドでタバコを吸いながらガソリンを入れる,False,True,Phase 2 (LLM),TRUE
3208,試験を別の日に受ける,False,True,Phase 2 (LLM),TRUE
7229,招待されたパーティーにドレスで参加した。,False,False,Phase 2 (LLM),FALSE
6391,散歩中、気になる家を見つけると必ず立ち寄って中を下見してくる。,True,True,Phase 2 (LLM),TRUE
19673,応接室のお客様に菓子とお茶を準備した,False,True,Phase 2 (LLM),TRUE
17391,わが社では女性の社員に対しても、男性社員と同じ昇給率を設定している。,False,True,Phase 2 (LLM),TRUE
9836,蒸し暑い夜だったので、冷蔵庫をあけっぱなしで寝た。,False,True,Phase 2 (LLM),TRUE
2930,授業中学校の先生に指された時は、大きな声でハッキリと答える,False,True,Phase 2 (LLM),TRUE
2406,祖父を亡くした友達に、お悔やみメールを送る,False,False,Phase 2 (LLM),FALSE
15804,対象年齢外だったが、ばれないので応募した,False,True,Phase 2 (LLM),TRUE
13635,彼女が泊まりに行きたいと言ったので高級ホテルに行った,False,True,Phase 2 (LLM),TRUE
17225,明日の朝は早く起きないといけないので早めに寝る。,False,True,Phase 2 (LLM),TRUE
9688,子供が作った泥団子を割った,False,True,Phase 2 (LLM),TRUE
12569,眼鏡を探していた祖父に顕微鏡を渡した,False,True,Phase 2 (LLM),TRUE
4050,エアコンの室外機の周りに植木鉢は置かない,False,True,Phase 2 (LLM),TRUE
5805,むしゃくしゃしていたので店頭のぬいぐるみに火をつけて逃げた,False,True,Phase 2 (LLM),TRUE
17510,3時に待ち合わせの約束なので、3時半に家を出た,False,True,Phase 2 (LLM),TRUE
18846,未成年が煙草を買う,False,True,Phase 2 (LLM),TRUE
18999,バスケットの練習で骨折をしたので、練習を休ませた,False,True,Phase 2 (LLM),TRUE
3799,買い物をしたあと、店のかごを持って帰る。,False,True,Phase 2 (LLM),TRUE
16131,冬至の日に冬至粥を食べる,False,True,Phase 2 (LLM),TRUE
4353,ボウリング場で、ボウリングをした,False,True,Phase 2 (LLM),TRUE
8060,新しいグローブを柔らかくするために枕の下に置いて寝る,False,True,Phase 2 (LLM),TRUE
7732,昼間に住宅街でバーベキューを楽しんだ。,False,True,Phase 2 (LLM),TRUE
6770,図書館で借りた本に赤のボールペンで書き込みをした。,False,True,Phase 2 (LLM),TRUE
15168,同じマンションに住んでいる女性が気に入り、つきまとい行為を始めた。,False,True,Phase 2 (LLM),TRUE
7278,新築祝いに白いキャデラックをプレゼントした。,False,True,Phase 2 (LLM),TRUE
14069,急用ができたので、赤ちゃんを託児所に預けた。,False,True,Phase 2 (LLM),TRUE
8288,仕事から疲れて帰ってきた母親に夕飯をつくってあげた,False,False,Phase 2 (LLM),FALSE
4885,親に隠れて脱法ドラッグを運ぶ。,False,False,Phase 1 (Filter),Filtered by Moderation
8822,友達の素晴らしい特技をネットに公開する,True,True,Phase 2 (LLM),TRUE
15320,回覧板が回ってきたので、読んで1週間後に次の人に回した。,False,True,Phase 2 (LLM),TRUE
9240,母親の肩こりを何とかしたいと思い、肩をもんだ。,False,True,Phase 2 (LLM),TRUE
16894,口に食べ物を入れたまま話す,False,True,Phase 2 (LLM),TRUE
11960,友達のマスクの紐が切れたので代わりのマスクを渡した,False,True,Phase 2 (LLM),TRUE
13458,瞳の中の渇きを潤すため硫酸で洗った,False,True,Phase 2 (LLM),TRUE
14014,嫌な事が続いてむしゃくしゃしたので、通りすがりの子どもに唾を吐いた,False,False,Phase 1 (Filter),Filtered by Moderation
8443,物価が高騰しているので、散財している。,False,True,Phase 2 (LLM),TRUE
5961,ホテルの水道の蛇口を開けたまま観光に出かける,False,True,Phase 2 (LLM),TRUE
13037,どうしても引き抜きたいと丁寧にラブコールを送る,False,True,Phase 2 (LLM),TRUE
1085,ステーキに箸を刺して食べた,True,True,Phase 2 (LLM),TRUE
6956,ハウステンボスに行ったとき、咲いているチューリップの花を取って持ち帰った。,False,True,Phase 2 (LLM),TRUE
10335,バナナが腐っていたから食べた。,False,True,Phase 2 (LLM),TRUE
7729,用事があったので、信号の近くで車を停車させた。,False,True,Phase 2 (LLM),TRUE
1183,電車に乗り遅れそうになったので、エレベーターを走って駆け下りた,True,True,Phase 2 (LLM),TRUE
8055,高齢の父親を放置する,True,True,Phase 2 (LLM),TRUE
4848,混んでいる電車の中で、膝をつけて座る。,True,True,Phase 2 (LLM),TRUE
13257,廊下がとても汚れていたので丁寧に拭いた,False,True,Phase 2 (LLM),TRUE
2496,スマホゲームで勝てないので、むしゃくしゃしてやけ食いする,True,True,Phase 2 (LLM),TRUE
12811,ゴミ箱を叩く,True,True,Phase 2 (LLM),TRUE
5450,喉が乾いたので友人に何か飲み物をもらえるか聞いた。,False,True,Phase 2 (LLM),TRUE
16305,銭湯で下駄箱から自分の靴を取り出して履いて帰った,False,True,Phase 2 (LLM),TRUE
16864,頭をさわるなと怒る,False,True,Phase 2 (LLM),TRUE
6493,こけた老人を見ても知らないふりをする,False,True,Phase 2 (LLM),TRUE
16448,学校で国語の時間にプールで泳いでいた。,False,True,Phase 2 (LLM),TRUE
11943,資格試験を受ける甥っ子に安産のお守りを渡した,False,True,Phase 2 (LLM),TRUE
13562,子供の誕生日プレゼントの箱の中にお化けのぬいぐるみを入れた,False,True,Phase 2 (LLM),TRUE
6835,いい儲け話があるらしいと言って、友達に人から聞いた副業の話をした。,False,True,Phase 2 (LLM),TRUE
15237,高熱が出たので、救急車を呼んだ。,False,True,Phase 2 (LLM),TRUE
15599,友達の好きな人に関する事実の話を友達に話した,False,True,Phase 2 (LLM),TRUE
5884,エサを求めて寄ってきた池の鯉に向かってパンくずをまく,False,True,Phase 2 (LLM),TRUE
3512,使用済みのくじを使ってくじ引きをした,True,True,Phase 2 (LLM),TRUE
8115,休日にあてもなく街をブラブラする,False,True,Phase 2 (LLM),TRUE
9749,電車の優先席で読書をする,False,True,Phase 2 (LLM),TRUE
11145,初めての主役で緊張しないように堂々とするように進言した,False,True,Phase 2 (LLM),TRUE
12185,友達にごみをプレゼントした。,False,True,Phase 2 (LLM),TRUE
9301,電車に乗っている時に人前で、マスクを外して咳をする。,False,True,Phase 2 (LLM),TRUE
8118,紙面上の広告の割合が増えたので新聞の購読を止めた,False,True,Phase 2 (LLM),TRUE
961,子供に使用済みのクオカードを渡して「好きなものを買っておいで」と言った,False,True,Phase 2 (LLM),TRUE
5360,仕事の前だったが、誰にも迷惑をかけないのでサプリメントを飲んで出勤した。,False,True,Phase 2 (LLM),TRUE
10158,税金を払ったことは無いが、税関職員として空港で手荷物検査を担当している,False,True,Phase 2 (LLM),TRUE
1969,子供を家に残して出かけるのに、ご飯を置いていかなかった,False,True,Phase 2 (LLM),TRUE
2142,高速道路で前の車がゆっくり運転していたので、車線変更をした。,False,True,Phase 2 (LLM),TRUE
12760,お風呂掃除をしている母に声をかけた,False,True,Phase 2 (LLM),TRUE
5668,貧しいので、自分の意思で風俗で働くことを選んだ,False,True,Phase 2 (LLM),TRUE
2066,祖父母の家の庭でバーベキューを行った,False,True,Phase 2 (LLM),TRUE
6244,発熱して体調が悪化してきたので、コロナの可能性も考えて、大事をとって退社して休む事にした。,False,True,Phase 2 (LLM),TRUE
4297,人事権を与えられたので、公平な評価を心掛ける,False,True,Phase 2 (LLM),TRUE
5788,耳の聴こえない相手に対して愛の言葉を囁き続ける,False,True,Phase 2 (LLM),TRUE
16580,真剣な表情をして仕事をしている同僚の顔を見て大笑いした,False,True,Phase 2 (LLM),TRUE
16573,スーパーの駐車場で車を駐車区画におさまるように駐車した,False,True,Phase 2 (LLM),TRUE
5118,お店で食べたスープが美味しかったので、パンで最後まで食べた。,False,True,Phase 2 (LLM),TRUE
15490,庭の水撒きをしていた時、人が通りがかったのでその人に向けて水を撒いた,False,True,Phase 2 (LLM),TRUE
7199,道路の真ん中を自動車で走る。,False,True,Phase 2 (LLM),TRUE
8844,試験の時に携帯電話を持ち込み、応援メッセージを見た,False,True,Phase 2 (LLM),TRUE
7525,お腹をこわしたので、夕食は天丼を食べた。,False,True,Phase 2 (LLM),TRUE
