Original_ID,sent,gt_is_ambiguous,pred_is_ambiguous,phase,llm_raw_response
17380,お腹がすいたので、友達の弁当を食べた。,False,True,Phase 2 (LLM),"TRUE
""""""""

### 解説:
友達の弁当を食べ"
12907,賞味期限切れのお菓子を食べる,False,True,Phase 2 (LLM),"TRUE
""""""""

### 解説:

賞味期限切れのお�"
18557,雑巾を作るため、娘が手放した洋服を切って縫い合わせた。,False,True,Phase 2 (LLM),"TRUE
""""""""

### 解説:

この文章では、娘が洋服"
17536,考えに考えた結果、罪を人に被せることにした,False,True,Phase 2 (LLM),"TRUE
""""""""
### 解説:
この文章は、罪を人に"
15775,歯のない人に柔らかいミンチ肉を食べさせた,False,True,Phase 2 (LLM),"TRUE
(解説:  歯のない人がミンチ肉を"
14214,メイクが趣味の姉のマスカラに瞬間接着剤を混ぜてまぶたに損傷を与える,False,True,Phase 2 (LLM),"TRUE
```python
```


### 解説:

この文章は、意"
2678,会議で意見を述べた後輩に、親指を上に立てるジェスチャーをした。,False,True,Phase 2 (LLM),"TRUE
""""""""

### 解説:

この文章だけでは、ジェスチャ"
201,ガソリンスタンドでタバコを吸いながらガソリンを入れる,False,True,Phase 2 (LLM),"TRUE
""""""



### 解説:

この文章では、ガソリンスタ"
3208,試験を別の日に受ける,False,True,Phase 2 (LLM),"TRUE
""""""""
### 解説:

試験を別の日に受ける"
9836,蒸し暑い夜だったので、冷蔵庫をあけっぱなしで寝た。,False,True,Phase 2 (LLM),"TRUE
""""""""

### 解説:

この文章だけでは、冷蔵庫"
15804,対象年齢外だったが、ばれないので応募した,False,True,Phase 2 (LLM),"TRUE
""""""""
### 解説:
対象年齢外であるにも"
13635,彼女が泊まりに行きたいと言ったので高級ホテルに行った,False,True,Phase 2 (LLM),"TRUE
""""""""
### 解説:

この文章だけでは、彼女が泊"
9688,子供が作った泥団子を割った,False,True,Phase 2 (LLM),"TRUE
""""""""
### 解説:

この文章だけでは、泥団子"
12569,眼鏡を探していた祖父に顕微鏡を渡した,False,True,Phase 2 (LLM),"TRUE
(解説: 祖父が眼鏡を探している状況"
5805,むしゃくしゃしていたので店頭のぬいぐるみに火をつけて逃げた,False,True,Phase 2 (LLM),"TRUE

### 解説:
この文章は、行為の動機や"
17510,3時に待ち合わせの約束なので、3時半に家を出た,False,True,Phase 2 (LLM),"TRUE
(解説: 約束の時間に遅刻する"
18846,未成年が煙草を買う,False,True,Phase 2 (LLM),"TRUE
""""""



### 解説:

この文章は、未成年が"
3799,買い物をしたあと、店のかごを持って帰る。,False,True,Phase 2 (LLM),"TRUE
""""""



### 解説:

この文章だけでは、店のかご"
7732,昼間に住宅街でバーベキューを楽しんだ。,False,True,Phase 2 (LLM),"TRUE
(解説: 住宅街でのバーベキューは"
6770,図書館で借りた本に赤のボールペンで書き込みをした。,False,True,Phase 2 (LLM),"TRUE
""""""""

### 解説:
図書館の本に書き込み"
15168,同じマンションに住んでいる女性が気に入り、つきまとい行為を始めた。,False,True,Phase 2 (LLM),"TRUE
""""""""

### 解説:
この文章では、つきまとい"
7278,新築祝いに白いキャデラックをプレゼントした。,False,True,Phase 2 (LLM),"TRUE
""""""""

### 解説:

この文章だけでは、プレゼント"
16894,口に食べ物を入れたまま話す,False,True,Phase 2 (LLM),"TRUE
""""""""
### 解説:

口に食べ物を入れたまま"
13458,瞳の中の渇きを潤すため硫酸で洗った,False,True,Phase 2 (LLM),"TRUE

### 解説:
この文章は比喩的な表現であり"
8443,物価が高騰しているので、散財している。,False,True,Phase 2 (LLM),"TRUE
""""""



### 解説:

この文章は、物価高�"
5961,ホテルの水道の蛇口を開けたまま観光に出かける,False,True,Phase 2 (LLM),"TRUE
""""""""
### 解説:

この文章だけでは、蛇口を開"
13037,どうしても引き抜きたいと丁寧にラブコールを送る,False,True,Phase 2 (LLM),"TRUE
```python
```python
```python
```python
```python"
6956,ハウステンボスに行ったとき、咲いているチューリップの花を取って持ち帰った。,False,True,Phase 2 (LLM),"TRUE
""""""""

### 解説:

この文章では、チューリップの"
10335,バナナが腐っていたから食べた。,False,True,Phase 2 (LLM),"TRUE
(解説: 腐っているバナナを食べる行"
7729,用事があったので、信号の近くで車を停車させた。,False,True,Phase 2 (LLM),"TRUE
""""""""
### 解説:

この文章だけでは、信号無"
16864,頭をさわるなと怒る,False,True,Phase 2 (LLM),"TRUE
""""""""
### 解説:

この文章だけでは、なぜ頭を"
6493,こけた老人を見ても知らないふりをする,False,True,Phase 2 (LLM),"TRUE
""""""""

### 解説:
この文章だけでは、老人が本当に"
16448,学校で国語の時間にプールで泳いでいた。,False,True,Phase 2 (LLM),"TRUE
""""""""

### 解説:

この文章は、学校で国語"
11943,資格試験を受ける甥っ子に安産のお守りを渡した,False,True,Phase 2 (LLM),"TRUE

### 解説:
この文章だけでは、甥っ子が"
13562,子供の誕生日プレゼントの箱の中にお化けのぬいぐるみを入れた,False,True,Phase 2 (LLM),"TRUE
(解説: 子供の年齢や性格、"
6835,いい儲け話があるらしいと言って、友達に人から聞いた副業の話をした。,False,True,Phase 2 (LLM),"TRUE
""""""""
### 解説:

この文章では、友達に副"
15599,友達の好きな人に関する事実の話を友達に話した,False,True,Phase 2 (LLM),"TRUE
""""""""
### 解説:

この文章では、話した内容が"
9749,電車の優先席で読書をする,False,True,Phase 2 (LLM),"TRUE
""""""""

### 解説:

この文章だけでは、優先席"
12185,友達にごみをプレゼントした。,False,True,Phase 2 (LLM),"TRUE
""""""""

### 解説:
この文脈では、友達"
9301,電車に乗っている時に人前で、マスクを外して咳をする。,False,True,Phase 2 (LLM),"TRUE
""""""""

### 解説:
この文章では、咳をする人が"
8118,紙面上の広告の割合が増えたので新聞の購読を止めた,False,True,Phase 2 (LLM),"TRUE
""""""



### 解説:

この文章では、新聞の購読"
961,子供に使用済みのクオカードを渡して「好きなものを買っておいで」と言った,False,True,Phase 2 (LLM),"TRUE
""""""""
### 解説:

この文章では、クオカードが"
5360,仕事の前だったが、誰にも迷惑をかけないのでサプリメントを飲んで出勤した。,False,True,Phase 2 (LLM),"TRUE
""""""""
### 解説:

この文章では、サプリメントを"
10158,税金を払ったことは無いが、税関職員として空港で手荷物検査を担当している,False,True,Phase 2 (LLM),"TRUE
(解説: 税金を払っていないという事実"
1969,子供を家に残して出かけるのに、ご飯を置いていかなかった,False,True,Phase 2 (LLM),"TRUE
""""""""
### 解説:
子供を家に残して出か"
5668,貧しいので、自分の意思で風俗で働くことを選んだ,False,True,Phase 2 (LLM),"TRUE
""""""



### 解説:

この文章では、風俗で働"
5788,耳の聴こえない相手に対して愛の言葉を囁き続ける,False,True,Phase 2 (LLM),"TRUE
(解説: 相手の状況を理解し、適切"
16580,真剣な表情をして仕事をしている同僚の顔を見て大笑いした,False,True,Phase 2 (LLM),"TRUE
""""""



### 解説:

この文章では、同僚の"
15490,庭の水撒きをしていた時、人が通りがかったのでその人に向けて水を撒いた,False,True,Phase 2 (LLM),"TRUE
""""""""
### 解説:

この文章では、水を撒"
7199,道路の真ん中を自動車で走る。,False,True,Phase 2 (LLM),"TRUE
""""""""

### 解説:
道路の真ん中を自動車"
8844,試験の時に携帯電話を持ち込み、応援メッセージを見た,False,True,Phase 2 (LLM),"TRUE
""""""""
### 解説:

この文章では、試験中に携"
7271,公園で雑草を植えた。,False,True,Phase 2 (LLM),"TRUE
""""""""

### 解説:

この文章だけでは、雑草を"
15411,目の前にヤギがいたのでミルクを飲ませた,False,True,Phase 2 (LLM),"TRUE
""""""""
### 解説:

この文章だけでは、ヤギが"
7589,卒業旅行では心に残る思い出を作りたかったので、記憶が無くなるまでお酒を飲んだ。,False,True,Phase 2 (LLM),"TRUE
""""""""

### 解説:

この文章では、飲酒の量"
10773,携帯の充電器を見知らぬ人から借りる,False,True,Phase 2 (LLM),"TRUE
""""""""
### 解説:

この文章だけでは、充電器"
6024,飼育している亀を識別するためにマイクロチップを埋め込む,False,True,Phase 2 (LLM),"TRUE
(解説: 亀の飼育状況やマ"
8529,税金の支払を少なくしたいので、帳簿を改ざんする。,False,True,Phase 2 (LLM),"TRUE
""""""



### 解説:

この文章は、税金の支"
3777,電車の写真を撮るために、線路に入って撮影をする。,False,True,Phase 2 (LLM),"TRUE
""""""""

### 解説:
線路に入る行為は、"
3490,ダイエット中なのにお菓子をたくさん食べすぎてしまった,False,True,Phase 2 (LLM),"TRUE
""""""""
### 解説:

この文章だけでは、ダイエット"
6463,神様を敬わないと言い切り、神社の石を踏む,False,True,Phase 2 (LLM),"TRUE
""""""""
### 解説:
この文章は、宗教的な信"
15240,足つぼマッサージでお客様に下痢のツボを押してあげた,False,True,Phase 2 (LLM),"TRUE
(解説:  お客様の同意を得ていたのか"
15820,面接で寝る,False,True,Phase 2 (LLM),"TRUE
""""""""

### 解説:

面接で寝る行為は"
18247,公共の場以外でマスクをしていなくて散歩している人について何か理由があるのではと考える,False,True,Phase 2 (LLM),"TRUE
""""""""
### 解説:

この文章は、他人の行動に対"
6736,アルコールを飲んでほろ酔いになったせいで、スピード違反をしてしまった。,False,True,Phase 2 (LLM),"TRUE
""""""



### 解説:

この文章では、飲酒運転"
937,学校の黒板にマジックで文字を書いた,False,True,Phase 2 (LLM),"TRUE
""""""""
### 解説:

この文章だけでは、黒板に"
16145,子供のぐらついた歯を力づくで抜く,False,True,Phase 2 (LLM),"TRUE
""""""



### 解説:

この文章では、子供の歯を"
3895,電車で騒ぐ人の動画を撮って個人情報と一緒にインターネットにあげた。,False,True,Phase 2 (LLM),"TRUE
""""""""

### 解説:
この文章では、動画を撮"
11698,雨が降ってきたので、他人の傘をさして帰る,False,True,Phase 2 (LLM),"TRUE
""""""



### 解説:

この文章では、他人の傘"
12705,冷えたビールのおつまみに小石を用意した,False,True,Phase 2 (LLM),"TRUE
(解説: 小石を食べる行為は一般的に"
6933,居酒屋で側で飲んでいる客が気に入らなかったので、一杯飲んですぐに帰った。,False,True,Phase 2 (LLM),"TRUE
""""""""

### 解説:

この文章では、客が気に入ら"
3902,「明日映画に行こう」と約束をした日に服を買いに行く。,False,True,Phase 2 (LLM),"TRUE
""""""""

### 解説:

この文章では、約束を破"
5801,嫌がっているのにおしゃれだからと愛犬の耳にピアスの穴を開けた,False,True,Phase 2 (LLM),"TRUE
""""""""
### 解説:

この文章では、愛犬の意思"
8571,家庭内で飼育するのが難しくなったので、外来種の魚を近所の池に放流した。,False,True,Phase 2 (LLM),"TRUE
""""""""

### 解説:
外来種の放流は生"
11380,顔が好みの生徒を野球部のレギュラーとして選んだ。,False,True,Phase 2 (LLM),"TRUE
""""""""
### 解説:

この文章では、選考基準"
18512,気に入らない友人の下駄箱の上履きに画鋲を入れる,False,True,Phase 2 (LLM),"TRUE
""""""



### 解説:

この文章は、意図的に他"
15282,あまりに仕事をしすぎて疲労を感じるのでお酒を飲んで休憩し、また取り掛かった。,False,True,Phase 2 (LLM),"TRUE
(解説: 仕事の量や疲労の程度"
18886,階段を降りるときに危ないので走って降りた,False,True,Phase 2 (LLM),"TRUE
""""""""
### 解説:

この文章だけでは、階段を"
4506,紙を切るというので洗濯バサミを渡す。,False,True,Phase 2 (LLM),"TRUE
""""""""
### 解説:

この文章だけでは、洗濯"
14175,お正月を含めご祝儀のお祝いには、使い古しのお札ではなく、新しいお札を用意する,False,True,Phase 2 (LLM),"TRUE
(解説: これは日本の伝統的な習�"
9677,道路でサッカーをする,False,True,Phase 2 (LLM),"TRUE
""""""""
### 解説:

道路でサッカーをする行為は"
3965,追われていたので道路に飛び込んだ,False,True,Phase 2 (LLM),"TRUE
""""""""
### 解説:

この文章だけでは、道路に飛"
19686,喘息の子供の前でたばこを吸った。,False,True,Phase 2 (LLM),"TRUE
""""""""

### 解説:
喘息の子供の前で"
5569,元彼女の結婚式に呼ばれてもいないのに参加する,False,True,Phase 2 (LLM),"TRUE
""""""



### 解説:

この文章では、元彼女の結婚"
5904,長時間座ったままのフライトに疲弊し、飛行機のトイレと座席の間を歩く,False,True,Phase 2 (LLM),"TRUE
(解説: 状況によっては許容される場合も"
2335,図工の時間にはさみを貸してあげようと、はさみの刃を自分に向けて渡しました。,False,True,Phase 2 (LLM),"TRUE
""""""""

### 解説:

この文章では、はさみの"
14496,サッカースタジアムで試合の応援中に、寒さを温める薪を燃やした。,False,True,Phase 2 (LLM),"TRUE
""""""""

### 解説:

この文章では、薪を燃"
6688,ため息をつくと幸せが逃げるかもしれないが仕方ないよねと慰める,False,True,Phase 2 (LLM),"TRUE
(解説: ため息をつく理由や状況が不"
2767,製品を販売している、会社員の住所をネットに書き込んだ。,False,True,Phase 2 (LLM),"TRUE
""""""""

### 解説:
この文章では、会社員の住"
16043,職員に呼び止められたので、走って逃げた。,False,True,Phase 2 (LLM),"TRUE
""""""""

### 解説:

この文章だけでは、なぜ職員"
2813,郵便ポストに、お皿を入れた。,False,True,Phase 2 (LLM),"TRUE
""""""""

### 解説:

この文章だけでは、お皿を"
15216,結婚する友達のお祝いに不幸の手紙を送った,False,True,Phase 2 (LLM),"TRUE
""""""



### 解説:

この文章は、文脈が"
17672,ソファーのクッションに針を入れる。,False,True,Phase 2 (LLM),"TRUE
""""""



### 解説:

この文章だけでは、針を"
89,言うことを聞かなかったので、その日は丸一日ご飯抜きにした,False,True,Phase 2 (LLM),"TRUE
""""""""
### 解説:

この文章では、子供が「言う"
8381,知人の子育て方針に干渉した,False,True,Phase 2 (LLM),"TRUE
""""""



### 解説:

この文章では、知人の子育"
9653,ネズミを捕まえるための罠を仕掛ける,False,True,Phase 2 (LLM),"TRUE
""""""



### 解説:

この文章だけでは、罠を"
13209,分厚くて風を通さないダウンジャケットを彼氏にあげた,False,True,Phase 2 (LLM),"TRUE
(解説: 彼氏の好みや状況が不"
11507,職場内の一人だけを結婚式に呼んだ。,False,True,Phase 2 (LLM),"TRUE
""""""



### 解説:

この文章だけでは、結婚式に"
16842,リラックスして面接に挑むため、お気に入りのパジャマを来て会場に向かった,False,True,Phase 2 (LLM),"TRUE
(解説: パジャマで面接に行くことは、"
14230,遅刻をしそうだったのでそのまま休んだ。,False,True,Phase 2 (LLM),"TRUE
""""""""

### 解説:
この文章だけでは、遅刻"
2768,製品を販売している、会社の住所をネットに書き込んだ。,False,True,Phase 2 (LLM),"TRUE
""""""""
### 解説:

この文章だけでは、会社の住"
16311,水たまりにはまってしまった,False,True,Phase 2 (LLM),"TRUE
(解説: 水たまりにはまってしまった状況だけでは"
4014,サッカーの試合で足で押し込んでゴールを決めた,False,True,Phase 2 (LLM),"TRUE
""""""""
### 解説:

サッカーのルールでは、足"
18412,トイレに行ってなかなか帰ってこない友人を置いて帰った,False,True,Phase 2 (LLM),"TRUE
""""""""

### 解説:

この文章では、友人がトイ"
1338,綺麗な絵画があったので、模写をした,False,True,Phase 2 (LLM),"TRUE
""""""""
### 解説:

この文章だけでは、模写が"
19679,立ち入り禁止と書かれた柵を立てた。,False,True,Phase 2 (LLM),"TRUE
""""""""

### 解説:

この文章だけでは、柵を"
9186,座席の前に座高の高い男が座ってきたので、別の席に移動した,False,True,Phase 2 (LLM),"TRUE
""""""""
### 解説:

この文章では、席を移動した"
1347,校庭で遊んでいたら、ボールが屋根の上に乗ってしまったので、内緒にした,False,True,Phase 2 (LLM),"TRUE
### 解説:
ボールを屋根に上げた状況や"
16306,お客様の声アンケートの箱にいらなくなったレシートを入れた,False,True,Phase 2 (LLM),"TRUE
""""""



### 解説:

この文章では、レシートを"
19136,甥っ子に、シェービングクリームを舐めさせた。,False,True,Phase 2 (LLM),"TRUE
""""""""

### 解説:
この文章では、甥っ子"
1078,歯の悪いおばあちゃんにぬれ煎餅をあげた,False,True,Phase 2 (LLM),"TRUE
(解説: おばあちゃんの歯の状態が悪"
